text,audio_path,image_path,template
ισταμίνη,sources/audio/ja/ja_histamine.mp3,/scratch/as16583/flags/greece.png,2
Πέτερσεν,sources/audio/ar/ar_petersen.mp3,/scratch/as16583/flags/greece.png,2
روافد,sources/audio/ja/ja_tributaries.mp3,/scratch/as16583/flags/lebanon.png,2
دومينغيز,sources/audio/el/el_dominguez.mp3,/scratch/as16583/flags/lebanon.png,2
使用されている,sources/audio/ar/ar_bruges.mp3,/scratch/as16583/flags/japan.png,2
ポプラ,sources/audio/hi/hi_poplar.mp3,/scratch/as16583/flags/japan.png,2
πορτοφόλι,sources/audio/ja/ja_purse.mp3,/scratch/as16583/flags/greece.png,2
logistical,sources/audio/ar/ar_logistical.mp3,/scratch/as16583/flags/usa.png,2
claret,sources/audio/ar/ar_claret.mp3,/scratch/as16583/flags/usa.png,2
التحصينات,sources/audio/ja/ja_immunizations.mp3,/scratch/as16583/flags/lebanon.png,2
يتضمن,sources/audio/el/el_contained.mp3,/scratch/as16583/flags/lebanon.png,2
تذكير,sources/audio/hi/hi_reminder.mp3,/scratch/as16583/flags/lebanon.png,2
newsgroups,sources/audio/el/el_newsgroups.mp3,/scratch/as16583/flags/usa.png,2
άχρωμος,sources/audio/ar/ar_colorless.mp3,/scratch/as16583/flags/greece.png,2
फैसलों की सूची,sources/audio/ar/ar_docket.mp3,/scratch/as16583/flags/india.png,2
αναπαυτικά,sources/audio/ja/ja_comfortably.mp3,/scratch/as16583/flags/greece.png,2
υψόμετρα,sources/audio/ja/ja_altitudes.mp3,/scratch/as16583/flags/greece.png,2
貢献,sources/audio/ar/ar_contributions.mp3,/scratch/as16583/flags/japan.png,2
الطرد المركزي,sources/audio/hi/hi_centrifugation.mp3,/scratch/as16583/flags/lebanon.png,2
meer,sources/audio/ja/ja_meer.mp3,/scratch/as16583/flags/usa.png,2
हिरोशिमा,sources/audio/el/el_hiroshima.mp3,/scratch/as16583/flags/india.png,2
επιστρεπτέος,sources/audio/hi/hi_returnable.mp3,/scratch/as16583/flags/greece.png,2
वेबरिंग्स,sources/audio/ar/ar_webrings.mp3,/scratch/as16583/flags/india.png,2
ουσ,sources/audio/ja/ja_ous.mp3,/scratch/as16583/flags/greece.png,2
はためく,sources/audio/ar/ar_flapping.mp3,/scratch/as16583/flags/japan.png,2
καρδιές,sources/audio/en/en_cori.mp3,/scratch/as16583/flags/greece.png,2
जैव सुरक्षा,sources/audio/en/en_biosafety.mp3,/scratch/as16583/flags/india.png,2
nutten,sources/audio/ar/ar_nutten.mp3,/scratch/as16583/flags/usa.png,2
φύλαξη παιδιών,sources/audio/hi/hi_babysitting.mp3,/scratch/as16583/flags/greece.png,2
يمكن,sources/audio/el/el_peut.mp3,/scratch/as16583/flags/lebanon.png,2
एनएनएस,sources/audio/ar/ar_nns.mp3,/scratch/as16583/flags/india.png,2
αδόμητη,sources/audio/hi/hi_unstructured.mp3,/scratch/as16583/flags/greece.png,2
試金石,sources/audio/en/en_touchstone.mp3,/scratch/as16583/flags/japan.png,2
διοικητής,sources/audio/hi/hi_commander.mp3,/scratch/as16583/flags/greece.png,2
Brinkmann,sources/audio/el/el_brinkmann.mp3,/scratch/as16583/flags/india.png,2
資産,sources/audio/ar/ar_asset.mp3,/scratch/as16583/flags/japan.png,2
الممارسات,sources/audio/en/en_practices.mp3,/scratch/as16583/flags/lebanon.png,2
マグナム,sources/audio/ar/ar_magnum.mp3,/scratch/as16583/flags/japan.png,2
λιπαντικό,sources/audio/ja/ja_lubricating.mp3,/scratch/as16583/flags/greece.png,2
الجنس,sources/audio/hi/hi_sexscam.mp3,/scratch/as16583/flags/lebanon.png,2
mta,sources/audio/el/el_mta.mp3,/scratch/as16583/flags/usa.png,2
ब्लेन,sources/audio/ja/ja_blaine.mp3,/scratch/as16583/flags/india.png,2
scotch,sources/audio/ja/ja_scotch.mp3,/scratch/as16583/flags/usa.png,2
oneself,sources/audio/ar/ar_oneself.mp3,/scratch/as16583/flags/usa.png,2
επαναφόρτωση,sources/audio/ja/ja_reloading.mp3,/scratch/as16583/flags/greece.png,2
suppressors,sources/audio/ja/ja_suppressors.mp3,/scratch/as16583/flags/usa.png,2
οπτικά,sources/audio/en/en_visuals.mp3,/scratch/as16583/flags/greece.png,2
フリーホールド,sources/audio/en/en_freehold.mp3,/scratch/as16583/flags/japan.png,2
नियमों,sources/audio/el/el_regulations.mp3,/scratch/as16583/flags/india.png,2
shrewsbury,sources/audio/hi/hi_shrewsbury.mp3,/scratch/as16583/flags/usa.png,2
ダーモット,sources/audio/en/en_dermot.mp3,/scratch/as16583/flags/japan.png,2
gcn,sources/audio/en/en_gcn.mp3,/scratch/as16583/flags/lebanon.png,2
επιτεύγματα,sources/audio/ja/ja_accomplishments.mp3,/scratch/as16583/flags/greece.png,2
υπερβολικά,sources/audio/en/en_exceedingly.mp3,/scratch/as16583/flags/greece.png,2
flor,sources/audio/hi/hi_flor.mp3,/scratch/as16583/flags/usa.png,2
触媒作用,sources/audio/en/en_catalysis.mp3,/scratch/as16583/flags/japan.png,2
αυτοκινητόδρομος,sources/audio/ar/ar_freeway.mp3,/scratch/as16583/flags/greece.png,2
شنيانغ,sources/audio/hi/hi_shenyang.mp3,/scratch/as16583/flags/lebanon.png,2
ヒラメ,sources/audio/el/el_flounder.mp3,/scratch/as16583/flags/japan.png,2
قناع الشبكة,sources/audio/el/el_netmask.mp3,/scratch/as16583/flags/lebanon.png,2
ホイル,sources/audio/en/en_foils.mp3,/scratch/as16583/flags/japan.png,2
装備する,sources/audio/el/el_equipping.mp3,/scratch/as16583/flags/japan.png,2
كاثرينز,sources/audio/ja/ja_catharines.mp3,/scratch/as16583/flags/lebanon.png,2
ガングリー,sources/audio/el/el_ganguly.mp3,/scratch/as16583/flags/japan.png,2
luscious,sources/audio/ar/ar_luscious.mp3,/scratch/as16583/flags/usa.png,2
ミラード,sources/audio/hi/hi_millard.mp3,/scratch/as16583/flags/japan.png,2
guarding,sources/audio/ja/ja_guarding.mp3,/scratch/as16583/flags/usa.png,2
ibb,sources/audio/ar/ar_ibb.mp3,/scratch/as16583/flags/usa.png,2
जीपीयू,sources/audio/en/en_gpu.mp3,/scratch/as16583/flags/india.png,2
タウニー,sources/audio/hi/hi_tawnee.mp3,/scratch/as16583/flags/japan.png,2
يدفع,sources/audio/hi/hi_pays.mp3,/scratch/as16583/flags/lebanon.png,2
रेक,sources/audio/ja/ja_rakes.mp3,/scratch/as16583/flags/india.png,2
αρφ,sources/audio/en/en_arf.mp3,/scratch/as16583/flags/greece.png,2
بدون مساعدة,sources/audio/en/en_unassisted.mp3,/scratch/as16583/flags/lebanon.png,2
الخيوط,sources/audio/ja/ja_cordele.mp3,/scratch/as16583/flags/lebanon.png,2
परीक्षण,sources/audio/el/el_tests.mp3,/scratch/as16583/flags/india.png,2
रबड़,sources/audio/en/en_rubber.mp3,/scratch/as16583/flags/india.png,2
αδικοπραξίες,sources/audio/en/en_torts.mp3,/scratch/as16583/flags/greece.png,2
شريط سينمائي,sources/audio/ja/ja_celluloid.mp3,/scratch/as16583/flags/lebanon.png,2
ممثلين,sources/audio/ja/ja_actors.mp3,/scratch/as16583/flags/lebanon.png,2
योगदान,sources/audio/ja/ja_contributed.mp3,/scratch/as16583/flags/india.png,2
συντροφιά,sources/audio/en/en_companionship.mp3,/scratch/as16583/flags/greece.png,2
الروابط,sources/audio/el/el_nexis.mp3,/scratch/as16583/flags/lebanon.png,2
μτσ,sources/audio/hi/hi_mts.mp3,/scratch/as16583/flags/greece.png,2
grappling,sources/audio/hi/hi_grappling.mp3,/scratch/as16583/flags/usa.png,2
取得する,sources/audio/el/el_acquire.mp3,/scratch/as16583/flags/japan.png,2
تنشأ,sources/audio/en/en_arisen.mp3,/scratch/as16583/flags/lebanon.png,2
περιουσίες,sources/audio/ja/ja_fortunes.mp3,/scratch/as16583/flags/greece.png,2
رديئ,sources/audio/hi/hi_tacky.mp3,/scratch/as16583/flags/lebanon.png,2
डी एस आई,sources/audio/ar/ar_dsi.mp3,/scratch/as16583/flags/india.png,2
पुनः जारी,sources/audio/en/en_reissues.mp3,/scratch/as16583/flags/india.png,2
アドレ,sources/audio/ar/ar_adr.mp3,/scratch/as16583/flags/japan.png,2
προϊόντα,sources/audio/ja/ja_productos.mp3,/scratch/as16583/flags/greece.png,2
symbian,sources/audio/hi/hi_symbian.mp3,/scratch/as16583/flags/greece.png,2
サーナ,sources/audio/en/en_sirna.mp3,/scratch/as16583/flags/japan.png,2
indiatimes,sources/audio/en/en_indiatimes.mp3,/scratch/as16583/flags/lebanon.png,2
ピクスマ,sources/audio/el/el_pixma.mp3,/scratch/as16583/flags/japan.png,2
viewers,sources/audio/ja/ja_viewers.mp3,/scratch/as16583/flags/usa.png,2
उपशीर्षक,sources/audio/ja/ja_subtitled.mp3,/scratch/as16583/flags/india.png,2
notifying,sources/audio/ar/ar_notifying.mp3,/scratch/as16583/flags/usa.png,2
csf,sources/audio/el/el_csf.mp3,/scratch/as16583/flags/usa.png,2
चालान,sources/audio/ar/ar_invoices.mp3,/scratch/as16583/flags/india.png,2
السبت,sources/audio/en/en_sabbath.mp3,/scratch/as16583/flags/lebanon.png,2
サーバ,sources/audio/el/el_server.mp3,/scratch/as16583/flags/japan.png,2
ence,sources/audio/ar/ar_ence.mp3,/scratch/as16583/flags/greece.png,2
duet,sources/audio/el/el_duet.mp3,/scratch/as16583/flags/usa.png,2
φέι,sources/audio/ja/ja_fey.mp3,/scratch/as16583/flags/greece.png,2
कुंआ,sources/audio/ja/ja_bueno.mp3,/scratch/as16583/flags/india.png,2
अटारी,sources/audio/ar/ar_attic.mp3,/scratch/as16583/flags/india.png,2
عالمي,sources/audio/el/el_universalist.mp3,/scratch/as16583/flags/lebanon.png,2
による,sources/audio/hi/hi_van.mp3,/scratch/as16583/flags/japan.png,2
ποιος,sources/audio/ja/ja_whos.mp3,/scratch/as16583/flags/greece.png,2
बड़े स्तनराउंडअसेस,sources/audio/en/en_bigtitsroundasses.mp3,/scratch/as16583/flags/india.png,2
ομίχλη,sources/audio/ja/ja_fogerty.mp3,/scratch/as16583/flags/greece.png,2
聞き間違い,sources/audio/el/el_misheard.mp3,/scratch/as16583/flags/japan.png,2
तर्क में,sources/audio/ar/ar_logically.mp3,/scratch/as16583/flags/india.png,2
com.usergroup,sources/audio/ja/ja_usergroup.mp3,/scratch/as16583/flags/lebanon.png,2
ハゲた,sources/audio/hi/hi_bald.mp3,/scratch/as16583/flags/japan.png,2
حب,sources/audio/en/en_dragostea.mp3,/scratch/as16583/flags/lebanon.png,2
ブレーンストーミング,sources/audio/ar/ar_brainstorm.mp3,/scratch/as16583/flags/japan.png,2
الوصول,sources/audio/hi/hi_accesses.mp3,/scratch/as16583/flags/lebanon.png,2
いちご,sources/audio/ar/ar_strawberry.mp3,/scratch/as16583/flags/japan.png,2
レントゲン撮影,sources/audio/ar/ar_radiography.mp3,/scratch/as16583/flags/japan.png,2
معاناة,sources/audio/hi/hi_suffering.mp3,/scratch/as16583/flags/lebanon.png,2
लेखन,sources/audio/ar/ar_typos.mp3,/scratch/as16583/flags/india.png,2
conjecture,sources/audio/el/el_conjecture.mp3,/scratch/as16583/flags/usa.png,2
फ़्लैशकोडर्स,sources/audio/en/en_flashcoders.mp3,/scratch/as16583/flags/india.png,2
छुट्टी,sources/audio/ar/ar_partir.mp3,/scratch/as16583/flags/india.png,2
الحبال,sources/audio/hi/hi_chords.mp3,/scratch/as16583/flags/lebanon.png,2
soared,sources/audio/hi/hi_soared.mp3,/scratch/as16583/flags/usa.png,2
キュービック,sources/audio/en/en_cubic.mp3,/scratch/as16583/flags/japan.png,2
心臓病学,sources/audio/hi/hi_cardiology.mp3,/scratch/as16583/flags/japan.png,2
Ροντρίγκεζ,sources/audio/en/en_rodriguez.mp3,/scratch/as16583/flags/greece.png,2
ράντισμα,sources/audio/ar/ar_squirt.mp3,/scratch/as16583/flags/greece.png,2
अच्छा,sources/audio/ja/ja_bonne.mp3,/scratch/as16583/flags/india.png,2
वेबकैम,sources/audio/en/en_webcams.mp3,/scratch/as16583/flags/india.png,2
επειδή,sources/audio/ar/ar_ker.mp3,/scratch/as16583/flags/greece.png,2
كارلسون,sources/audio/hi/hi_karlsson.mp3,/scratch/as16583/flags/lebanon.png,2
empirically,sources/audio/el/el_empirically.mp3,/scratch/as16583/flags/usa.png,2
αποθήκη,sources/audio/ar/ar_bin.mp3,/scratch/as16583/flags/greece.png,2
πλοήγηση,sources/audio/hi/hi_navigation.mp3,/scratch/as16583/flags/greece.png,2
حفز,sources/audio/ja/ja_stimulated.mp3,/scratch/as16583/flags/lebanon.png,2
निंदक,sources/audio/en/en_cynic.mp3,/scratch/as16583/flags/india.png,2
ιδεαλισμός,sources/audio/ar/ar_idealism.mp3,/scratch/as16583/flags/greece.png,2
bon,sources/audio/ja/ja_bon.mp3,/scratch/as16583/flags/usa.png,2
gorham,sources/audio/en/en_gorham.mp3,/scratch/as16583/flags/greece.png,2
επιβαρύνοντας,sources/audio/ar/ar_incurring.mp3,/scratch/as16583/flags/greece.png,2
δυνατότητα παραδοχής,sources/audio/en/en_admissibility.mp3,/scratch/as16583/flags/greece.png,2
筆記者,sources/audio/en/en_scribner.mp3,/scratch/as16583/flags/japan.png,2
पीएसपी,sources/audio/en/en_psp.mp3,/scratch/as16583/flags/india.png,2
tenn,sources/audio/el/el_tenn.mp3,/scratch/as16583/flags/usa.png,2
pret,sources/audio/ar/ar_pret.mp3,/scratch/as16583/flags/usa.png,2
مركزية,sources/audio/hi/hi_centralized.mp3,/scratch/as16583/flags/lebanon.png,2
zoloft,sources/audio/hi/hi_zoloft.mp3,/scratch/as16583/flags/usa.png,2
PDF,sources/audio/hi/hi_pdfs.mp3,/scratch/as16583/flags/japan.png,2
εκκολαπτής,sources/audio/ar/ar_hatcher.mp3,/scratch/as16583/flags/greece.png,2
μηχανοκίνητο,sources/audio/hi/hi_motorized.mp3,/scratch/as16583/flags/greece.png,2
كورولا,sources/audio/ja/ja_corolla.mp3,/scratch/as16583/flags/lebanon.png,2
bodily,sources/audio/hi/hi_bodily.mp3,/scratch/as16583/flags/usa.png,2
com.gsn,sources/audio/hi/hi_gsn.mp3,/scratch/as16583/flags/lebanon.png,2
افي,sources/audio/hi/hi_avi.mp3,/scratch/as16583/flags/lebanon.png,2
χημική δοκιμή,sources/audio/ar/ar_assay.mp3,/scratch/as16583/flags/greece.png,2
مارلا,sources/audio/hi/hi_marla.mp3,/scratch/as16583/flags/lebanon.png,2
डम्बल,sources/audio/ja/ja_dumbbell.mp3,/scratch/as16583/flags/india.png,2
dnn,sources/audio/ar/ar_dnn.mp3,/scratch/as16583/flags/japan.png,2
μπαλαρντ,sources/audio/ja/ja_ballard.mp3,/scratch/as16583/flags/greece.png,2
viewpicture,sources/audio/hi/hi_viewpicture.mp3,/scratch/as16583/flags/lebanon.png,2
तोप का गोला चलाना,sources/audio/ar/ar_gunfire.mp3,/scratch/as16583/flags/india.png,2
συνδετήρες,sources/audio/hi/hi_fasteners.mp3,/scratch/as16583/flags/greece.png,2
lats,sources/audio/ar/ar_lats.mp3,/scratch/as16583/flags/usa.png,2
يفك ربطة,sources/audio/hi/hi_unwrapped.mp3,/scratch/as16583/flags/lebanon.png,2
κάλτσες,sources/audio/en/en_hosiery.mp3,/scratch/as16583/flags/greece.png,2
botox,sources/audio/hi/hi_botox.mp3,/scratch/as16583/flags/usa.png,2
Διεθνές,sources/audio/ja/ja_internacional.mp3,/scratch/as16583/flags/greece.png,2
قيلولة,sources/audio/hi/hi_siesta.mp3,/scratch/as16583/flags/lebanon.png,2
इसाबेल,sources/audio/el/el_isabel.mp3,/scratch/as16583/flags/india.png,2
φυτευτής,sources/audio/ja/ja_planter.mp3,/scratch/as16583/flags/greece.png,2
تراكبات,sources/audio/hi/hi_overlays.mp3,/scratch/as16583/flags/lebanon.png,2
adrien,sources/audio/hi/hi_adrien.mp3,/scratch/as16583/flags/greece.png,2
वह भागा,sources/audio/ja/ja_corse.mp3,/scratch/as16583/flags/india.png,2
ψύκτρα,sources/audio/ja/ja_heatsink.mp3,/scratch/as16583/flags/greece.png,2
rhinoceros,sources/audio/hi/hi_rhinoceros.mp3,/scratch/as16583/flags/usa.png,2
الشاكرات,sources/audio/en/en_chakras.mp3,/scratch/as16583/flags/lebanon.png,2
بلوغ,sources/audio/el/el_puberty.mp3,/scratch/as16583/flags/lebanon.png,2
η φυσικη,sources/audio/ar/ar_fisica.mp3,/scratch/as16583/flags/greece.png,2
レーザーディスク,sources/audio/el/el_laserdisc.mp3,/scratch/as16583/flags/japan.png,2
オープングル,sources/audio/hi/hi_opengl.mp3,/scratch/as16583/flags/japan.png,2
कार्ली,sources/audio/ar/ar_carly.mp3,/scratch/as16583/flags/india.png,2
ράγισμα,sources/audio/en/en_cracking.mp3,/scratch/as16583/flags/greece.png,2
προσκρούσεις,sources/audio/ja/ja_bumps.mp3,/scratch/as16583/flags/greece.png,2
bachman,sources/audio/ja/ja_bachman.mp3,/scratch/as16583/flags/usa.png,2
逮捕,sources/audio/en/en_arrests.mp3,/scratch/as16583/flags/japan.png,2
殺された,sources/audio/ar/ar_slain.mp3,/scratch/as16583/flags/japan.png,2
النيابة,sources/audio/ja/ja_spp.mp3,/scratch/as16583/flags/lebanon.png,2
जेसी,sources/audio/el/el_jesse.mp3,/scratch/as16583/flags/india.png,2
كنية,sources/audio/hi/hi_nickname.mp3,/scratch/as16583/flags/lebanon.png,2
आठ,sources/audio/el/el_eight.mp3,/scratch/as16583/flags/india.png,2
काजुन,sources/audio/el/el_cajun.mp3,/scratch/as16583/flags/india.png,2
الغزالون,sources/audio/hi/hi_spinners.mp3,/scratch/as16583/flags/lebanon.png,2
durham,sources/audio/hi/hi_durham.mp3,/scratch/as16583/flags/usa.png,2
audiophile,sources/audio/el/el_audiophile.mp3,/scratch/as16583/flags/usa.png,2
Realtek,sources/audio/ar/ar_realtek.mp3,/scratch/as16583/flags/india.png,2
memorize,sources/audio/ar/ar_memorize.mp3,/scratch/as16583/flags/usa.png,2
hubble,sources/audio/en/en_hubble.mp3,/scratch/as16583/flags/greece.png,2
άνηθο,sources/audio/ja/ja_dill.mp3,/scratch/as16583/flags/greece.png,2
الحكومية الدولية,sources/audio/en/en_intergovernmental.mp3,/scratch/as16583/flags/lebanon.png,2
الموسومة,sources/audio/en/en_tagged.mp3,/scratch/as16583/flags/lebanon.png,2
Λογισμικό,sources/audio/ja/ja_programas.mp3,/scratch/as16583/flags/greece.png,2
ναι,sources/audio/en/en_ayes.mp3,/scratch/as16583/flags/greece.png,2
نافع,sources/audio/hi/hi_beneficial.mp3,/scratch/as16583/flags/lebanon.png,2
それ以外,sources/audio/en/en_else.mp3,/scratch/as16583/flags/japan.png,2
प्रवाहकत्त्व,sources/audio/el/el_conduction.mp3,/scratch/as16583/flags/india.png,2
م.ت,sources/audio/ja/ja_rtd.mp3,/scratch/as16583/flags/lebanon.png,2
मैकॉल,sources/audio/ja/ja_mccallum.mp3,/scratch/as16583/flags/india.png,2
वार्ता,sources/audio/el/el_negotiations.mp3,/scratch/as16583/flags/india.png,2
دوخة,sources/audio/en/en_dizziness.mp3,/scratch/as16583/flags/lebanon.png,2
αρωματικά,sources/audio/ar/ar_aromatics.mp3,/scratch/as16583/flags/greece.png,2
πρακτικά,sources/audio/ja/ja_tively.mp3,/scratch/as16583/flags/greece.png,2
الكائنات الحية,sources/audio/ja/ja_organisms.mp3,/scratch/as16583/flags/lebanon.png,2
recovered,sources/audio/hi/hi_recovered.mp3,/scratch/as16583/flags/usa.png,2
ανάκτηση,sources/audio/ja/ja_regaining.mp3,/scratch/as16583/flags/greece.png,2
予定,sources/audio/el/el_appointment.mp3,/scratch/as16583/flags/japan.png,2
क्यों,sources/audio/en/en_why.mp3,/scratch/as16583/flags/india.png,2
νευροπόθεια,sources/audio/ja/ja_neuropathy.mp3,/scratch/as16583/flags/greece.png,2
ludacris,sources/audio/el/el_ludacris.mp3,/scratch/as16583/flags/usa.png,2
Γαλάτες,sources/audio/en/en_galatians.mp3,/scratch/as16583/flags/greece.png,2
भागीदारी,sources/audio/ar/ar_involvement.mp3,/scratch/as16583/flags/india.png,2
fetish,sources/audio/hi/hi_fetish.mp3,/scratch/as16583/flags/usa.png,2
見本,sources/audio/en/en_swatches.mp3,/scratch/as16583/flags/japan.png,2
artesia,sources/audio/el/el_artesia.mp3,/scratch/as16583/flags/india.png,2
μικροαστικός,sources/audio/hi/hi_suburban.mp3,/scratch/as16583/flags/greece.png,2
ソア,sources/audio/hi/hi_soa.mp3,/scratch/as16583/flags/japan.png,2
統計的,sources/audio/hi/hi_statistical.mp3,/scratch/as16583/flags/japan.png,2
オルニー,sources/audio/en/en_olney.mp3,/scratch/as16583/flags/japan.png,2
τακτικός,sources/audio/en/en_orderly.mp3,/scratch/as16583/flags/greece.png,2
palatable,sources/audio/el/el_palatable.mp3,/scratch/as16583/flags/usa.png,2
تآكل,sources/audio/hi/hi_corrosive.mp3,/scratch/as16583/flags/lebanon.png,2
نسخة مطبوعة,sources/audio/ja/ja_typescript.mp3,/scratch/as16583/flags/lebanon.png,2
भाकपा,sources/audio/ja/ja_cpi.mp3,/scratch/as16583/flags/india.png,2
diphosphate,sources/audio/hi/hi_diphosphate.mp3,/scratch/as16583/flags/usa.png,2
θυμώνω,sources/audio/ar/ar_sour.mp3,/scratch/as16583/flags/greece.png,2
بما يخص,sources/audio/el/el_quant.mp3,/scratch/as16583/flags/lebanon.png,2
ngage,sources/audio/hi/hi_ngage.mp3,/scratch/as16583/flags/usa.png,2
dpf,sources/audio/en/en_dpf.mp3,/scratch/as16583/flags/greece.png,2
تتسطح,sources/audio/el/el_flatten.mp3,/scratch/as16583/flags/lebanon.png,2
heng,sources/audio/hi/hi_heng.mp3,/scratch/as16583/flags/usa.png,2
الاعتراف,sources/audio/el/el_acknowledging.mp3,/scratch/as16583/flags/lebanon.png,2
باخمان,sources/audio/en/en_bachmann.mp3,/scratch/as16583/flags/lebanon.png,2
ＰＣＰ,sources/audio/hi/hi_pcp.mp3,/scratch/as16583/flags/japan.png,2
moment,sources/audio/ar/ar_moment.mp3,/scratch/as16583/flags/usa.png,2
失恋,sources/audio/hi/hi_heartbreak.mp3,/scratch/as16583/flags/japan.png,2
φωτονικός,sources/audio/en/en_photonic.mp3,/scratch/as16583/flags/greece.png,2
fertiliser,sources/audio/hi/hi_fertiliser.mp3,/scratch/as16583/flags/usa.png,2
jonesboro,sources/audio/el/el_jonesboro.mp3,/scratch/as16583/flags/lebanon.png,2
मोफेट,sources/audio/ar/ar_moffett.mp3,/scratch/as16583/flags/india.png,2
esl,sources/audio/en/en_esl.mp3,/scratch/as16583/flags/greece.png,2
jamison,sources/audio/ar/ar_jamison.mp3,/scratch/as16583/flags/greece.png,2
योजना,sources/audio/el/el_mikasa.mp3,/scratch/as16583/flags/india.png,2
ビエンチャン,sources/audio/ar/ar_vientiane.mp3,/scratch/as16583/flags/japan.png,2
インテック,sources/audio/en/en_intec.mp3,/scratch/as16583/flags/japan.png,2
ذاهب,sources/audio/ja/ja_going.mp3,/scratch/as16583/flags/lebanon.png,2
アーカンソー州,sources/audio/en/en_arkansas.mp3,/scratch/as16583/flags/japan.png,2
jolt,sources/audio/ar/ar_jolt.mp3,/scratch/as16583/flags/usa.png,2
مطابقة,sources/audio/el/el_matching.mp3,/scratch/as16583/flags/lebanon.png,2
हाथ,sources/audio/ja/ja_handouts.mp3,/scratch/as16583/flags/india.png,2
juices,sources/audio/el/el_juices.mp3,/scratch/as16583/flags/usa.png,2
fluoxetine,sources/audio/ja/ja_fluoxetine.mp3,/scratch/as16583/flags/usa.png,2
pronounce,sources/audio/hi/hi_pronounce.mp3,/scratch/as16583/flags/usa.png,2
うん,sources/audio/el/el_yitp.mp3,/scratch/as16583/flags/japan.png,2
साथी,sources/audio/el/el_companys.mp3,/scratch/as16583/flags/india.png,2
αγγελία,sources/audio/ja/ja_prospectus.mp3,/scratch/as16583/flags/greece.png,2
shasta,sources/audio/hi/hi_shasta.mp3,/scratch/as16583/flags/usa.png,2
मांग,sources/audio/el/el_requirement.mp3,/scratch/as16583/flags/india.png,2
लेखक,sources/audio/ja/ja_auteur.mp3,/scratch/as16583/flags/india.png,2
लंबी पैदल यात्रा,sources/audio/en/en_hiking.mp3,/scratch/as16583/flags/india.png,2
حينما,sources/audio/en/en_whenever.mp3,/scratch/as16583/flags/lebanon.png,2
कीमती,sources/audio/ar/ar_valuable.mp3,/scratch/as16583/flags/india.png,2
brl,sources/audio/ar/ar_brl.mp3,/scratch/as16583/flags/greece.png,2
resold,sources/audio/hi/hi_resold.mp3,/scratch/as16583/flags/usa.png,2
できる,sources/audio/en/en_kan.mp3,/scratch/as16583/flags/japan.png,2
想像する,sources/audio/en/en_envisage.mp3,/scratch/as16583/flags/japan.png,2
合成する,sources/audio/ar/ar_synthesizing.mp3,/scratch/as16583/flags/japan.png,2
trumps,sources/audio/ar/ar_trumps.mp3,/scratch/as16583/flags/usa.png,2
牡羊座,sources/audio/ar/ar_aries.mp3,/scratch/as16583/flags/japan.png,2
sweden,sources/audio/ar/ar_sweden.mp3,/scratch/as16583/flags/usa.png,2
विंडवार्ड,sources/audio/en/en_windward.mp3,/scratch/as16583/flags/india.png,2
ब्रुकफ़ील्ड,sources/audio/el/el_brookfield.mp3,/scratch/as16583/flags/india.png,2
كون,sources/audio/en/en_coun.mp3,/scratch/as16583/flags/lebanon.png,2
χάνω,sources/audio/ar/ar_lose.mp3,/scratch/as16583/flags/greece.png,2
ほとんど,sources/audio/en/en_most.mp3,/scratch/as16583/flags/japan.png,2
रुके,sources/audio/ar/ar_stayed.mp3,/scratch/as16583/flags/india.png,2
सपोरो,sources/audio/ar/ar_sapporo.mp3,/scratch/as16583/flags/india.png,2
μήκος,sources/audio/hi/hi_umi.mp3,/scratch/as16583/flags/greece.png,2
honeymoons,sources/audio/hi/hi_honeymoons.mp3,/scratch/as16583/flags/usa.png,2
contended,sources/audio/hi/hi_contended.mp3,/scratch/as16583/flags/usa.png,2
संस्कृति,sources/audio/el/el_kultur.mp3,/scratch/as16583/flags/india.png,2
Nrl,sources/audio/hi/hi_nrl.mp3,/scratch/as16583/flags/japan.png,2
犠牲にする,sources/audio/el/el_sacrificing.mp3,/scratch/as16583/flags/japan.png,2
προενισχυτές,sources/audio/en/en_preamps.mp3,/scratch/as16583/flags/greece.png,2
زوج,sources/audio/en/en_pair.mp3,/scratch/as16583/flags/lebanon.png,2
人口,sources/audio/hi/hi_population.mp3,/scratch/as16583/flags/japan.png,2
photometric,sources/audio/ja/ja_photometric.mp3,/scratch/as16583/flags/usa.png,2
التقشير,sources/audio/ja/ja_paring.mp3,/scratch/as16583/flags/lebanon.png,2
eldon,sources/audio/el/el_eldon.mp3,/scratch/as16583/flags/usa.png,2
بريموس,sources/audio/ja/ja_primus.mp3,/scratch/as16583/flags/lebanon.png,2
मजबूत,sources/audio/ja/ja_stronger.mp3,/scratch/as16583/flags/india.png,2
swr,sources/audio/ar/ar_swr.mp3,/scratch/as16583/flags/japan.png,2
شائعة,sources/audio/en/en_rumor.mp3,/scratch/as16583/flags/lebanon.png,2
κεφάλαια,sources/audio/hi/hi_chaps.mp3,/scratch/as16583/flags/greece.png,2
whitney,sources/audio/hi/hi_whitney.mp3,/scratch/as16583/flags/usa.png,2
बोझ,sources/audio/ja/ja_burdens.mp3,/scratch/as16583/flags/india.png,2
ديري,sources/audio/hi/hi_derry.mp3,/scratch/as16583/flags/lebanon.png,2
उत्साह,sources/audio/ja/ja_excitedly.mp3,/scratch/as16583/flags/india.png,2
تزو,sources/audio/ja/ja_tzu.mp3,/scratch/as16583/flags/lebanon.png,2
