loss_fn,seed,run_name,metric,value,k
clip,4,20240507_141038_0518,Atelectasis_acc,0.6000000238418579,5
clip,4,20240507_141038_0518,Atelectasis_acc,0.6000000238418579,10
clip,4,20240507_141038_0518,Cardiomegaly_acc,0.6000000238418579,1
clip,4,20240507_141038_0518,Cardiomegaly_acc,0.800000011920929,5
clip,4,20240507_141038_0518,Cardiomegaly_acc,1.0,10
clip,4,20240507_141038_0518,Consolidation_acc,0.20000000298023224,1
clip,4,20240507_141038_0518,Consolidation_acc,0.4000000059604645,5
clip,4,20240507_141038_0518,Consolidation_acc,0.800000011920929,10
clip,4,20240507_141038_0518,Edema_acc,0.20000000298023224,1
clip,4,20240507_141038_0518,Edema_acc,0.4000000059604645,5
clip,4,20240507_141038_0518,Edema_acc,0.800000011920929,10
clip,4,20240507_141038_0518,Pleural Effusion_acc,0.0,1
clip,4,20240507_141038_0518,Pleural Effusion_acc,0.4000000059604645,5
clip,4,20240507_141038_0518,Pleural Effusion_acc,0.6000000238418579,10
clip,4,20240507_141038_0518,Atelectasis_true_cxr_acc,0.0,1
clip,4,20240507_141038_0518,Atelectasis_true_cxr_acc,0.4000000059604645,5
clip,4,20240507_141038_0518,Atelectasis_true_cxr_acc,0.4000000059604645,10
clip,4,20240507_141038_0518,Cardiomegaly_true_cxr_acc,0.6000000238418579,1
clip,4,20240507_141038_0518,Cardiomegaly_true_cxr_acc,0.800000011920929,5
clip,4,20240507_141038_0518,Cardiomegaly_true_cxr_acc,1.0,10
clip,4,20240507_141038_0518,Consolidation_true_cxr_acc,0.20000000298023224,1
clip,4,20240507_141038_0518,Consolidation_true_cxr_acc,0.20000000298023224,5
clip,4,20240507_141038_0518,Consolidation_true_cxr_acc,0.800000011920929,10
clip,4,20240507_141038_0518,Edema_true_cxr_acc,0.0,1
clip,4,20240507_141038_0518,Edema_true_cxr_acc,0.0,5
clip,4,20240507_141038_0518,Edema_true_cxr_acc,0.20000000298023224,10
clip,4,20240507_141038_0518,Pleural Effusion_true_cxr_acc,0.0,1
clip,4,20240507_141038_0518,Pleural Effusion_true_cxr_acc,0.20000000298023224,5
clip,4,20240507_141038_0518,Pleural Effusion_true_cxr_acc,0.20000000298023224,10
clip,4,20240507_141038_0518,label_precision,0.24000000953674316,1
clip,4,20240507_141038_0518,label_precision,0.12000000476837158,5
clip,4,20240507_141038_0518,label_precision,0.10400000214576721,10
clip,4,20240507_141038_0518,label_acc,0.24000000953674316,1
clip,4,20240507_141038_0518,label_acc,0.5199999809265137,5
clip,4,20240507_141038_0518,label_acc,0.7599999904632568,10
clip,4,20240507_141038_0518,true_cxr_acc,0.1600000113248825,1
clip,4,20240507_141038_0518,true_cxr_acc,0.3199999928474426,5
clip,4,20240507_141038_0518,true_cxr_acc,0.5199999809265137,10
clip,5,20240507_141139_7830,Atelectasis_precision,0.0,1
clip,5,20240507_141139_7830,Atelectasis_precision,0.03999999910593033,5
clip,5,20240507_141139_7830,Atelectasis_precision,0.03999999910593033,10
clip,5,20240507_141139_7830,Cardiomegaly_precision,0.20000000298023224,1
clip,5,20240507_141139_7830,Cardiomegaly_precision,0.07999999821186066,5
clip,5,20240507_141139_7830,Cardiomegaly_precision,0.12000000476837158,10
clip,5,20240507_141139_7830,Consolidation_precision,0.4000000059604645,1
clip,5,20240507_141139_7830,Consolidation_precision,0.24000000953674316,5
clip,5,20240507_141139_7830,Consolidation_precision,0.14000000059604645,10
clip,5,20240507_141139_7830,Edema_precision,0.20000000298023224,1
clip,5,20240507_141139_7830,Edema_precision,0.12000000476837158,5
clip,5,20240507_141139_7830,Edema_precision,0.07999999821186066,10
clip,5,20240507_141139_7830,Pleural Effusion_precision,0.0,1
clip,5,20240507_141139_7830,Pleural Effusion_precision,0.0,5
clip,5,20240507_141139_7830,Pleural Effusion_precision,0.0,10
clip,5,20240507_141139_7830,Atelectasis_acc,0.0,1
clip,5,20240507_141139_7830,Atelectasis_acc,0.20000000298023224,5
clip,5,20240507_141139_7830,Atelectasis_acc,0.4000000059604645,10
clip,5,20240507_141139_7830,Cardiomegaly_acc,0.20000000298023224,1
clip,5,20240507_141139_7830,Cardiomegaly_acc,0.4000000059604645,5
clip,5,20240507_141139_7830,Cardiomegaly_acc,1.0,10
clip,5,20240507_141139_7830,Consolidation_acc,0.4000000059604645,1
clip,5,20240507_141139_7830,Consolidation_acc,0.800000011920929,5
clip,5,20240507_141139_7830,Consolidation_acc,1.0,10
clip,5,20240507_141139_7830,Edema_acc,0.20000000298023224,1
clip,5,20240507_141139_7830,Edema_acc,0.6000000238418579,5
clip,5,20240507_141139_7830,Edema_acc,0.800000011920929,10
clip,5,20240507_141139_7830,Pleural Effusion_acc,0.0,1
clip,5,20240507_141139_7830,Pleural Effusion_acc,0.0,5
clip,5,20240507_141139_7830,Pleural Effusion_acc,0.0,10
clip,5,20240507_141139_7830,Atelectasis_true_cxr_acc,0.0,1
clip,5,20240507_141139_7830,Atelectasis_true_cxr_acc,0.20000000298023224,5
clip,5,20240507_141139_7830,Atelectasis_true_cxr_acc,0.4000000059604645,10
clip,5,20240507_141139_7830,Cardiomegaly_true_cxr_acc,0.20000000298023224,1
clip,5,20240507_141139_7830,Cardiomegaly_true_cxr_acc,0.4000000059604645,5
clip,5,20240507_141139_7830,Cardiomegaly_true_cxr_acc,0.6000000238418579,10
clip,5,20240507_141139_7830,Consolidation_true_cxr_acc,0.4000000059604645,1
clip,5,20240507_141139_7830,Consolidation_true_cxr_acc,0.800000011920929,5
clip,5,20240507_141139_7830,Consolidation_true_cxr_acc,0.800000011920929,10
clip,5,20240507_141139_7830,Edema_true_cxr_acc,0.0,1
clip,5,20240507_141139_7830,Edema_true_cxr_acc,0.20000000298023224,5
clip,5,20240507_141139_7830,Edema_true_cxr_acc,0.20000000298023224,10
clip,5,20240507_141139_7830,Pleural Effusion_true_cxr_acc,0.0,1
clip,5,20240507_141139_7830,Pleural Effusion_true_cxr_acc,0.0,5
clip,5,20240507_141139_7830,Pleural Effusion_true_cxr_acc,0.0,10
clip,5,20240507_141139_7830,label_precision,0.1599999964237213,1
clip,5,20240507_141139_7830,label_precision,0.09600000083446503,5
clip,5,20240507_141139_7830,label_precision,0.07599999755620956,10
clip,5,20240507_141139_7830,label_acc,0.1599999964237213,1
clip,5,20240507_141139_7830,label_acc,0.4000000059604645,5
clip,5,20240507_141139_7830,label_acc,0.6399999856948853,10
clip,5,20240507_141139_7830,true_cxr_acc,0.12000000476837158,1
clip,5,20240507_141139_7830,true_cxr_acc,0.3199999928474426,5
clip,5,20240507_141139_7830,true_cxr_acc,0.4000000059604645,10
clip,6,20240507_141139_0667,Atelectasis_precision,0.800000011920929,1
clip,6,20240507_141139_0667,Atelectasis_precision,0.1599999964237213,5
clip,6,20240507_141139_0667,Atelectasis_precision,0.07999999821186066,10
clip,6,20240507_141139_0667,Cardiomegaly_precision,0.0,1
clip,6,20240507_141139_0667,Cardiomegaly_precision,0.20000000298023224,5
clip,6,20240507_141139_0667,Cardiomegaly_precision,0.12000000476837158,10
clip,6,20240507_141139_0667,Consolidation_precision,0.0,1
clip,6,20240507_141139_0667,Consolidation_precision,0.0,5
clip,6,20240507_141139_0667,Consolidation_precision,0.10000000149011612,10
clip,6,20240507_141139_0667,Edema_precision,0.0,1
clip,6,20240507_141139_0667,Edema_precision,0.03999999910593033,5
clip,6,20240507_141139_0667,Edema_precision,0.019999999552965164,10
clip,6,20240507_141139_0667,Pleural Effusion_precision,0.4000000059604645,1
clip,6,20240507_141139_0667,Pleural Effusion_precision,0.1599999964237213,5
clip,6,20240507_141139_0667,Pleural Effusion_precision,0.18000000715255737,10
clip,6,20240507_141139_0667,Atelectasis_acc,0.800000011920929,1
clip,6,20240507_141139_0667,Atelectasis_acc,0.800000011920929,5
clip,6,20240507_141139_0667,Atelectasis_acc,0.800000011920929,10
clip,6,20240507_141139_0667,Cardiomegaly_acc,0.0,1
clip,6,20240507_141139_0667,Cardiomegaly_acc,0.4000000059604645,5
clip,6,20240507_141139_0667,Cardiomegaly_acc,0.6000000238418579,10
clip,6,20240507_141139_0667,Consolidation_acc,0.0,1
clip,6,20240507_141139_0667,Consolidation_acc,0.0,5
clip,6,20240507_141139_0667,Consolidation_acc,0.800000011920929,10
clip,6,20240507_141139_0667,Edema_acc,0.0,1
clip,6,20240507_141139_0667,Edema_acc,0.20000000298023224,5
clip,6,20240507_141139_0667,Edema_acc,0.20000000298023224,10
clip,6,20240507_141139_0667,Pleural Effusion_acc,0.4000000059604645,1
clip,6,20240507_141139_0667,Pleural Effusion_acc,0.4000000059604645,5
clip,6,20240507_141139_0667,Pleural Effusion_acc,1.0,10
clip,6,20240507_141139_0667,Atelectasis_true_cxr_acc,0.6000000238418579,1
clip,6,20240507_141139_0667,Atelectasis_true_cxr_acc,0.6000000238418579,5
clip,6,20240507_141139_0667,Atelectasis_true_cxr_acc,0.6000000238418579,10
clip,6,20240507_141139_0667,Cardiomegaly_true_cxr_acc,0.0,1
clip,6,20240507_141139_0667,Cardiomegaly_true_cxr_acc,0.20000000298023224,5
clip,6,20240507_141139_0667,Cardiomegaly_true_cxr_acc,0.4000000059604645,10
clip,6,20240507_141139_0667,Consolidation_true_cxr_acc,0.0,1
clip,6,20240507_141139_0667,Consolidation_true_cxr_acc,0.0,5
clip,6,20240507_141139_0667,Consolidation_true_cxr_acc,0.4000000059604645,10
clip,6,20240507_141139_0667,Edema_true_cxr_acc,0.0,1
clip,6,20240507_141139_0667,Edema_true_cxr_acc,0.0,5
clip,6,20240507_141139_0667,Edema_true_cxr_acc,0.0,10
clip,6,20240507_141139_0667,Pleural Effusion_true_cxr_acc,0.20000000298023224,1
clip,6,20240507_141139_0667,Pleural Effusion_true_cxr_acc,0.4000000059604645,5
clip,6,20240507_141139_0667,Pleural Effusion_true_cxr_acc,0.800000011920929,10
clip,6,20240507_141139_0667,label_precision,0.24000000953674316,1
clip,6,20240507_141139_0667,label_precision,0.1119999960064888,5
clip,6,20240507_141139_0667,label_precision,0.10000000149011612,10
clip,6,20240507_141139_0667,label_acc,0.24000000953674316,1
clip,6,20240507_141139_0667,label_acc,0.36000001430511475,5
clip,6,20240507_141139_0667,label_acc,0.6800000071525574,10
clip,6,20240507_141139_0667,true_cxr_acc,0.1600000113248825,1
clip,6,20240507_141139_0667,true_cxr_acc,0.24000000953674316,5
clip,6,20240507_141139_0667,true_cxr_acc,0.4399999976158142,10
clip,7,20240507_141139_1160,Atelectasis_precision,0.4000000059604645,1
clip,7,20240507_141139_1160,Atelectasis_precision,0.07999999821186066,5
clip,7,20240507_141139_1160,Atelectasis_precision,0.06000000238418579,10
clip,7,20240507_141139_1160,Cardiomegaly_precision,0.4000000059604645,1
clip,7,20240507_141139_1160,Cardiomegaly_precision,0.24000000953674316,5
clip,7,20240507_141139_1160,Cardiomegaly_precision,0.14000000059604645,10
clip,7,20240507_141139_1160,Consolidation_precision,0.20000000298023224,1
clip,7,20240507_141139_1160,Consolidation_precision,0.07999999821186066,5
clip,7,20240507_141139_1160,Consolidation_precision,0.10000000149011612,10
clip,7,20240507_141139_1160,Edema_precision,0.0,1
clip,7,20240507_141139_1160,Edema_precision,0.07999999821186066,5
clip,7,20240507_141139_1160,Edema_precision,0.06000000238418579,10
clip,7,20240507_141139_1160,Pleural Effusion_precision,0.4000000059604645,1
clip,7,20240507_141139_1160,Pleural Effusion_precision,0.1599999964237213,5
clip,7,20240507_141139_1160,Pleural Effusion_precision,0.10000000149011612,10
clip,7,20240507_141139_1160,Atelectasis_acc,0.4000000059604645,1
clip,7,20240507_141139_1160,Atelectasis_acc,0.4000000059604645,5
clip,7,20240507_141139_1160,Atelectasis_acc,0.6000000238418579,10
clip,7,20240507_141139_1160,Cardiomegaly_acc,0.4000000059604645,1
clip,7,20240507_141139_1160,Cardiomegaly_acc,0.6000000238418579,5
clip,7,20240507_141139_1160,Cardiomegaly_acc,0.800000011920929,10
clip,7,20240507_141139_1160,Consolidation_acc,0.20000000298023224,1
clip,7,20240507_141139_1160,Consolidation_acc,0.20000000298023224,5
clip,7,20240507_141139_1160,Consolidation_acc,0.6000000238418579,10
clip,7,20240507_141139_1160,Edema_acc,0.0,1
clip,7,20240507_141139_1160,Edema_acc,0.4000000059604645,5
clip,7,20240507_141139_1160,Edema_acc,0.6000000238418579,10
clip,7,20240507_141139_1160,Pleural Effusion_acc,0.4000000059604645,1
clip,7,20240507_141139_1160,Pleural Effusion_acc,0.6000000238418579,5
clip,7,20240507_141139_1160,Pleural Effusion_acc,0.800000011920929,10
clip,7,20240507_141139_1160,Atelectasis_true_cxr_acc,0.20000000298023224,1
clip,7,20240507_141139_1160,Atelectasis_true_cxr_acc,0.20000000298023224,5
clip,7,20240507_141139_1160,Atelectasis_true_cxr_acc,0.4000000059604645,10
clip,7,20240507_141139_1160,Cardiomegaly_true_cxr_acc,0.20000000298023224,1
clip,7,20240507_141139_1160,Cardiomegaly_true_cxr_acc,0.4000000059604645,5
clip,7,20240507_141139_1160,Cardiomegaly_true_cxr_acc,0.6000000238418579,10
clip,7,20240507_141139_1160,Consolidation_true_cxr_acc,0.20000000298023224,1
clip,7,20240507_141139_1160,Consolidation_true_cxr_acc,0.20000000298023224,5
clip,7,20240507_141139_1160,Consolidation_true_cxr_acc,0.4000000059604645,10
clip,7,20240507_141139_1160,Edema_true_cxr_acc,0.0,1
clip,7,20240507_141139_1160,Edema_true_cxr_acc,0.0,5
clip,7,20240507_141139_1160,Edema_true_cxr_acc,0.20000000298023224,10
clip,7,20240507_141139_1160,Pleural Effusion_true_cxr_acc,0.4000000059604645,1
clip,7,20240507_141139_1160,Pleural Effusion_true_cxr_acc,0.6000000238418579,5
clip,7,20240507_141139_1160,Pleural Effusion_true_cxr_acc,0.6000000238418579,10
clip,7,20240507_141139_1160,label_precision,0.2800000011920929,1
clip,7,20240507_141139_1160,label_precision,0.12800000607967377,5
clip,7,20240507_141139_1160,label_precision,0.09200000017881393,10
clip,7,20240507_141139_1160,label_acc,0.2800000011920929,1
clip,7,20240507_141139_1160,label_acc,0.4399999976158142,5
clip,7,20240507_141139_1160,label_acc,0.6800000071525574,10
clip,7,20240507_141139_1160,true_cxr_acc,0.20000000298023224,1
clip,7,20240507_141139_1160,true_cxr_acc,0.2800000011920929,5
clip,7,20240507_141139_1160,true_cxr_acc,0.4399999976158142,10
clip,8,20240507_141240_1408,Atelectasis_precision,0.0,1
clip,8,20240507_141240_1408,Atelectasis_precision,0.07999999821186066,5
clip,8,20240507_141240_1408,Atelectasis_precision,0.10000000149011612,10
clip,8,20240507_141240_1408,Cardiomegaly_precision,0.6000000238418579,1
clip,8,20240507_141240_1408,Cardiomegaly_precision,0.1599999964237213,5
clip,8,20240507_141240_1408,Cardiomegaly_precision,0.18000000715255737,10
clip,8,20240507_141240_1408,Consolidation_precision,0.20000000298023224,1
clip,8,20240507_141240_1408,Consolidation_precision,0.03999999910593033,5
clip,8,20240507_141240_1408,Consolidation_precision,0.06000000238418579,10
clip,8,20240507_141240_1408,Edema_precision,0.6000000238418579,1
clip,8,20240507_141240_1408,Edema_precision,0.24000000953674316,5
clip,8,20240507_141240_1408,Edema_precision,0.14000001549720764,10
clip,8,20240507_141240_1408,Pleural Effusion_precision,0.0,1
clip,8,20240507_141240_1408,Pleural Effusion_precision,0.07999999821186066,5
clip,8,20240507_141240_1408,Pleural Effusion_precision,0.10000000149011612,10
clip,8,20240507_141240_1408,Atelectasis_acc,0.0,1
clip,8,20240507_141240_1408,Atelectasis_acc,0.4000000059604645,5
clip,8,20240507_141240_1408,Atelectasis_acc,0.800000011920929,10
clip,8,20240507_141240_1408,Cardiomegaly_acc,0.6000000238418579,1
clip,8,20240507_141240_1408,Cardiomegaly_acc,0.6000000238418579,5
clip,8,20240507_141240_1408,Cardiomegaly_acc,1.0,10
clip,8,20240507_141240_1408,Consolidation_acc,0.20000000298023224,1
clip,8,20240507_141240_1408,Consolidation_acc,0.20000000298023224,5
clip,8,20240507_141240_1408,Consolidation_acc,0.4000000059604645,10
clip,8,20240507_141240_1408,Edema_acc,0.6000000238418579,1
clip,8,20240507_141240_1408,Edema_acc,0.800000011920929,5
clip,8,20240507_141240_1408,Edema_acc,0.800000011920929,10
clip,8,20240507_141240_1408,Pleural Effusion_acc,0.0,1
clip,8,20240507_141240_1408,Pleural Effusion_acc,0.4000000059604645,5
clip,8,20240507_141240_1408,Pleural Effusion_acc,0.6000000238418579,10
clip,8,20240507_141240_1408,Atelectasis_true_cxr_acc,0.0,1
clip,8,20240507_141240_1408,Atelectasis_true_cxr_acc,0.20000000298023224,5
clip,8,20240507_141240_1408,Atelectasis_true_cxr_acc,0.4000000059604645,10
clip,8,20240507_141240_1408,Cardiomegaly_true_cxr_acc,0.20000000298023224,1
clip,8,20240507_141240_1408,Cardiomegaly_true_cxr_acc,0.20000000298023224,5
clip,8,20240507_141240_1408,Cardiomegaly_true_cxr_acc,0.6000000238418579,10
clip,8,20240507_141240_1408,Consolidation_true_cxr_acc,0.20000000298023224,1
clip,8,20240507_141240_1408,Consolidation_true_cxr_acc,0.20000000298023224,5
clip,8,20240507_141240_1408,Consolidation_true_cxr_acc,0.4000000059604645,10
clip,8,20240507_141240_1408,Edema_true_cxr_acc,0.4000000059604645,1
clip,8,20240507_141240_1408,Edema_true_cxr_acc,0.4000000059604645,5
clip,8,20240507_141240_1408,Edema_true_cxr_acc,0.4000000059604645,10
clip,8,20240507_141240_1408,Pleural Effusion_true_cxr_acc,0.0,1
clip,8,20240507_141240_1408,Pleural Effusion_true_cxr_acc,0.0,5
clip,8,20240507_141240_1408,Pleural Effusion_true_cxr_acc,0.20000000298023224,10
clip,8,20240507_141240_1408,label_precision,0.2800000011920929,1
clip,8,20240507_141240_1408,label_precision,0.11999999731779099,5
clip,8,20240507_141240_1408,label_precision,0.11600000411272049,10
clip,8,20240507_141240_1408,label_acc,0.2800000011920929,1
clip,8,20240507_141240_1408,label_acc,0.48000001907348633,5
clip,8,20240507_141240_1408,label_acc,0.7200000286102295,10
clip,8,20240507_141240_1408,true_cxr_acc,0.1599999964237213,1
clip,8,20240507_141240_1408,true_cxr_acc,0.20000000298023224,5
clip,8,20240507_141240_1408,true_cxr_acc,0.4000000059604645,10
clip,9,20240507_141240_9342,Atelectasis_precision,0.4000000059604645,1
clip,9,20240507_141240_9342,Atelectasis_precision,0.1599999964237213,5
clip,9,20240507_141240_9342,Atelectasis_precision,0.10000000149011612,10
clip,9,20240507_141240_9342,Cardiomegaly_precision,0.4000000059604645,1
clip,9,20240507_141240_9342,Cardiomegaly_precision,0.12000000476837158,5
clip,9,20240507_141240_9342,Cardiomegaly_precision,0.12000000476837158,10
clip,9,20240507_141240_9342,Consolidation_precision,0.20000000298023224,1
clip,9,20240507_141240_9342,Consolidation_precision,0.1599999964237213,5
clip,9,20240507_141240_9342,Consolidation_precision,0.1599999964237213,10
clip,9,20240507_141240_9342,Edema_precision,0.20000000298023224,1
clip,9,20240507_141240_9342,Edema_precision,0.1599999964237213,5
clip,9,20240507_141240_9342,Edema_precision,0.10000000149011612,10
clip,9,20240507_141240_9342,Pleural Effusion_precision,0.0,1
clip,9,20240507_141240_9342,Pleural Effusion_precision,0.12000000476837158,5
clip,9,20240507_141240_9342,Pleural Effusion_precision,0.12000000476837158,10
clip,9,20240507_141240_9342,Atelectasis_acc,0.4000000059604645,1
clip,9,20240507_141240_9342,Atelectasis_acc,0.800000011920929,5
clip,9,20240507_141240_9342,Atelectasis_acc,0.800000011920929,10
clip,9,20240507_141240_9342,Cardiomegaly_acc,0.4000000059604645,1
clip,9,20240507_141240_9342,Cardiomegaly_acc,0.6000000238418579,5
clip,9,20240507_141240_9342,Cardiomegaly_acc,1.0,10
clip,9,20240507_141240_9342,Consolidation_acc,0.20000000298023224,1
clip,9,20240507_141240_9342,Consolidation_acc,0.800000011920929,5
clip,9,20240507_141240_9342,Consolidation_acc,1.0,10
clip,9,20240507_141240_9342,Edema_acc,0.20000000298023224,1
clip,9,20240507_141240_9342,Edema_acc,0.800000011920929,5
clip,9,20240507_141240_9342,Edema_acc,0.800000011920929,10
clip,9,20240507_141240_9342,Pleural Effusion_acc,0.0,1
clip,9,20240507_141240_9342,Pleural Effusion_acc,0.4000000059604645,5
clip,9,20240507_141240_9342,Pleural Effusion_acc,0.800000011920929,10
clip,9,20240507_141240_9342,Atelectasis_true_cxr_acc,0.4000000059604645,1
clip,9,20240507_141240_9342,Atelectasis_true_cxr_acc,0.6000000238418579,5
clip,9,20240507_141240_9342,Atelectasis_true_cxr_acc,0.6000000238418579,10
clip,9,20240507_141240_9342,Cardiomegaly_true_cxr_acc,0.20000000298023224,1
clip,9,20240507_141240_9342,Cardiomegaly_true_cxr_acc,0.4000000059604645,5
clip,9,20240507_141240_9342,Cardiomegaly_true_cxr_acc,0.4000000059604645,10
clip,9,20240507_141240_9342,Consolidation_true_cxr_acc,0.20000000298023224,1
clip,9,20240507_141240_9342,Consolidation_true_cxr_acc,0.20000000298023224,5
clip,9,20240507_141240_9342,Consolidation_true_cxr_acc,0.4000000059604645,10
clip,9,20240507_141240_9342,Edema_true_cxr_acc,0.20000000298023224,1
clip,9,20240507_141240_9342,Edema_true_cxr_acc,0.20000000298023224,5
clip,9,20240507_141240_9342,Edema_true_cxr_acc,0.4000000059604645,10
clip,9,20240507_141240_9342,Pleural Effusion_true_cxr_acc,0.0,1
clip,9,20240507_141240_9342,Pleural Effusion_true_cxr_acc,0.20000000298023224,5
clip,9,20240507_141240_9342,Pleural Effusion_true_cxr_acc,0.4000000059604645,10
clip,9,20240507_141240_9342,label_precision,0.24000000953674316,1
clip,9,20240507_141240_9342,label_precision,0.14399999380111694,5
clip,9,20240507_141240_9342,label_precision,0.12000000476837158,10
clip,9,20240507_141240_9342,label_acc,0.24000000953674316,1
clip,9,20240507_141240_9342,label_acc,0.6800000071525574,5
clip,9,20240507_141240_9342,label_acc,0.8799999952316284,10
clip,9,20240507_141240_9342,true_cxr_acc,0.20000000298023224,1
clip,9,20240507_141240_9342,true_cxr_acc,0.3199999928474426,5
clip,9,20240507_141240_9342,true_cxr_acc,0.4399999976158142,10
