run_name,loss_fn,ckpt_pt,pretrained,labs_model,weight_decay,learning_rate,wandb_path,epoch,val_loss,val_Atelectasis_precision_at_1,val_Atelectasis_precision_at_5,val_Atelectasis_precision_at_10,val_Cardiomegaly_precision_at_1,val_Cardiomegaly_precision_at_5,val_Cardiomegaly_precision_at_10,val_Consolidation_precision_at_1,val_Consolidation_precision_at_5,val_Consolidation_precision_at_10,val_Edema_precision_at_1,val_Edema_precision_at_5,val_Edema_precision_at_10,val_Pleural Effusion_precision_at_1,val_Pleural Effusion_precision_at_5,val_Pleural Effusion_precision_at_10,val_Atelectasis_acc_at_1,val_Atelectasis_acc_at_5,val_Atelectasis_acc_at_10,val_Cardiomegaly_acc_at_1,val_Cardiomegaly_acc_at_5,val_Cardiomegaly_acc_at_10,val_Consolidation_acc_at_1,val_Consolidation_acc_at_5,val_Consolidation_acc_at_10,val_Edema_acc_at_1,val_Edema_acc_at_5,val_Edema_acc_at_10,val_Pleural Effusion_acc_at_1,val_Pleural Effusion_acc_at_5,val_Pleural Effusion_acc_at_10,val_Atelectasis_true_cxr_acc_at_1,val_Atelectasis_true_cxr_acc_at_5,val_Atelectasis_true_cxr_acc_at_10,val_Cardiomegaly_true_cxr_acc_at_1,val_Cardiomegaly_true_cxr_acc_at_5,val_Cardiomegaly_true_cxr_acc_at_10,val_Consolidation_true_cxr_acc_at_1,val_Consolidation_true_cxr_acc_at_5,val_Consolidation_true_cxr_acc_at_10,val_Edema_true_cxr_acc_at_1,val_Edema_true_cxr_acc_at_5,val_Edema_true_cxr_acc_at_10,val_Pleural Effusion_true_cxr_acc_at_1,val_Pleural Effusion_true_cxr_acc_at_5,val_Pleural Effusion_true_cxr_acc_at_10,val_label_precision_at_1,val_label_precision_at_5,val_label_precision_at_10,val_label_acc_at_1,val_label_acc_at_5,val_label_acc_at_10,val_true_cxr_acc_at_1,val_true_cxr_acc_at_5,val_true_cxr_acc_at_10
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=45-val_loss=8.9089.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,45,8.908855438232422,0.0,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.07999999821186066,0.07999999821186066,0.0,0.07999999821186066,0.06000000238418579,0.0,0.12000000476837158,0.10000000149011612,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.04000000059604645,0.08799999952316284,0.06800000071525573,0.04000000059604645,0.4000000059604645,0.6000000178813935,0.0,0.20000000298023224,0.3600000083446503
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=46-val_loss=9.5677.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,46,9.567686080932617,0.0,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.0,0.1599999964237213,0.12000000476837158,0.4000000059604645,0.1599999964237213,0.07999999821186066,0.0,0.07999999821186066,0.06000000238418579,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.12000000178813934,0.11199999898672104,0.08400000035762786,0.12000000178813934,0.4800000160932541,0.6400000154972076,0.0800000011920929,0.3200000047683716,0.4400000125169754
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=47-val_loss=10.3951.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,47,10.395085334777832,0.0,0.03999999910593033,0.03999999910593033,0.6000000238418579,0.20000000298023224,0.12000000476837158,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.4000000059604645,0.2800000011920929,0.18000000715255737,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.800000011920929,1.0,0.20000000298023224,0.6000000238418579,0.800000011920929,0.4000000059604645,0.800000011920929,1.0,0.20000000298023224,0.6000000238418579,1.0,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.28000000715255735,0.16000000089406968,0.1080000028014183,0.28000000715255735,0.6000000149011612,0.8400000035762787,0.0800000011920929,0.3200000047683716,0.5200000166893005
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=48-val_loss=8.7461.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,48,8.746099472045898,0.4000000059604645,0.12000000476837158,0.06000000238418579,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.0,0.07999999821186066,0.06000000238418579,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.1600000023841858,0.08799999952316284,0.06000000089406967,0.1600000023841858,0.4400000095367432,0.5600000143051147,0.12000000178813934,0.2800000041723251,0.3200000077486038
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=49-val_loss=7.8487.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,49,7.848659038543701,0.20000000298023224,0.20000000298023224,0.12000000476837158,0.0,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.12000000476837158,0.0,0.07999999821186066,0.06000000238418579,0.6000000238418579,0.20000000298023224,0.1599999964237213,0.20000000298023224,0.800000011920929,1.0,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.6000000238418579,1.0,1.0,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.800000011920929,0.20000000596046447,0.13600000143051147,0.11200000196695328,0.20000000596046447,0.6400000095367432,0.8400000095367431,0.20000000596046447,0.5200000107288361,0.6400000095367432
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=0-val_loss=16.1380.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,0,16.137977600097656,0.0,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.03999999910593033,0.0,0.07999999821186066,0.07999999821186066,0.0,0.0,0.019999999552965164,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04799999892711639,0.05199999883770943,0.0,0.24000000357627868,0.44000000655651095,0.0,0.0,0.0800000011920929
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=1-val_loss=15.9525.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,1,15.952462196350098,0.0,0.12000000476837158,0.14000001549720764,0.0,0.07999999821186066,0.06000000238418579,0.0,0.12000000476837158,0.12000000476837158,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.07999999821186066,0.07999999821186066,0.0,0.6000000238418579,1.0,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,1.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.04000000059604645,0.10400000214576721,0.10000000447034836,0.04000000059604645,0.5200000166893005,0.7600000143051148,0.0,0.28000000715255735,0.44000000655651095
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=2-val_loss=15.8444.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,2,15.844447135925293,0.0,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.019999999552965164,0.0,0.0,0.0,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.04000000059604645,0.031999999284744264,0.03200000002980232,0.04000000059604645,0.1600000023841858,0.28000000715255735,0.0,0.0800000011920929,0.1600000023841858
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=3-val_loss=15.7629.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,3,15.762928009033203,0.0,0.12000000476837158,0.12000000476837158,0.0,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.10000000149011612,0.0,0.03999999910593033,0.06000000238418579,0.4000000059604645,0.12000000476837158,0.10000000149011612,0.0,0.6000000238418579,1.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0800000011920929,0.07200000137090683,0.08400000184774399,0.0800000011920929,0.3600000113248825,0.720000010728836,0.04000000059604645,0.20000000298023224,0.32000001072883605
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=4-val_loss=15.7907.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,4,15.79067611694336,0.0,0.03999999910593033,0.07999999821186066,0.0,0.0,0.03999999910593033,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.6000000238418579,0.12000000476837158,0.06000000238418579,0.0,0.03999999910593033,0.03999999910593033,0.0,0.20000000298023224,0.800000011920929,0.0,0.0,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000536441802,0.06400000154972077,0.05999999940395355,0.16000000536441802,0.32000001072883605,0.600000011920929,0.0,0.12000000178813934,0.28000001013278963
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=5-val_loss=15.8183.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,5,15.818339347839355,0.0,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.019999999552965164,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.0,0.07999999821186066,0.03999999910593033,0.0,0.03999999910593033,0.06000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.04000000059604645,0.04799999892711639,0.047999999672174457,0.04000000059604645,0.24000000357627868,0.4400000125169754,0.04000000059604645,0.1600000023841858,0.3200000077486038
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=6-val_loss=15.7981.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,6,15.798127174377441,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.03999999910593033,0.0,0.12000000476837158,0.12000000476837158,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.4000000059604645,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.12000000178813934,0.0800000011920929,0.07200000137090683,0.12000000178813934,0.3200000047683716,0.5600000083446502,0.0800000011920929,0.20000000298023224,0.2800000041723251
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=7-val_loss=15.7574.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,7,15.757447242736816,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.019999999552965164,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0800000011920929,0.07199999988079071,0.06000000014901161,0.0800000011920929,0.3600000083446503,0.6000000149011612,0.04000000059604645,0.16000000536441802,0.3200000047683716
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=8-val_loss=15.6424.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,8,15.642423629760742,0.20000000298023224,0.24000000953674316,0.14000000059604645,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.12000000476837158,0.14000001549720764,0.0,0.0,0.019999999552965164,0.20000000298023224,0.800000011920929,1.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,1.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.6000000238418579,0.0,0.0,0.20000000298023224,0.12000000178813934,0.12000000476837158,0.09600000306963921,0.12000000178813934,0.4800000131130219,0.6400000065565109,0.04000000059604645,0.3200000047683716,0.5200000137090683
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=9-val_loss=15.6949.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,9,15.694860458374023,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.07999999821186066,0.0,0.03999999910593033,0.019999999552965164,0.20000000298023224,0.800000011920929,1.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.0800000011920929,0.07199999839067459,0.06399999931454659,0.0800000011920929,0.360000005364418,0.5200000107288361,0.0800000011920929,0.20000000596046447,0.3600000113248825
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=10-val_loss=15.6501.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,10,15.650069236755371,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.0,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.06000000238418579,0.0,0.12000000476837158,0.06000000238418579,0.20000000298023224,0.800000011920929,1.0,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.0800000011920929,0.11200000047683716,0.06800000071525573,0.0800000011920929,0.5600000143051147,0.6800000131130218,0.04000000059604645,0.24000000357627868,0.3600000113248825
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=11-val_loss=15.7967.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,11,15.79674243927002,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.0,0.03999999910593033,0.03999999910593033,0.0,0.12000000476837158,0.12000000476837158,0.0,0.12000000476837158,0.07999999821186066,0.0,0.03999999910593033,0.019999999552965164,0.20000000298023224,0.6000000238418579,1.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.04000000059604645,0.08800000250339508,0.07600000128149986,0.04000000059604645,0.44000001549720763,0.6400000065565109,0.04000000059604645,0.24000000655651094,0.3200000047683716
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=12-val_loss=15.7455.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,12,15.74549674987793,0.0,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.03999999910593033,0.07999999821186066,0.0,0.0,0.06000000238418579,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.04000000059604645,0.04799999892711639,0.06400000005960464,0.04000000059604645,0.24000000357627868,0.5600000143051147,0.04000000059604645,0.20000000298023224,0.3600000083446503
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=13-val_loss=15.8494.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,13,15.849440574645996,0.0,0.07999999821186066,0.07999999821186066,0.0,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.0,0.03999999910593033,0.07999999821186066,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.800000011920929,0.800000011920929,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0800000011920929,0.07999999821186066,0.07999999970197677,0.0800000011920929,0.4000000059604645,0.600000011920929,0.04000000059604645,0.24000000655651094,0.3600000083446503
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=14-val_loss=16.1068.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,14,16.106765747070312,0.20000000298023224,0.20000000298023224,0.10000000149011612,0.0,0.0,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.20000000298023224,1.0,1.0,0.0,0.0,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.1600000023841858,0.07199999988079071,0.06000000089406967,0.1600000023841858,0.3600000023841858,0.600000011920929,0.1600000023841858,0.24000000357627868,0.4000000089406967
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=15-val_loss=15.9009.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,15,15.900925636291504,0.20000000298023224,0.20000000298023224,0.12000000476837158,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.0,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.800000011920929,1.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.12000000178813934,0.12000000178813934,0.09200000017881393,0.12000000178813934,0.5200000107288361,0.7600000143051148,0.12000000178813934,0.4000000089406967,0.4800000101327896
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=16-val_loss=15.9883.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,16,15.988303184509277,0.20000000298023224,0.24000000953674316,0.14000001549720764,0.0,0.0,0.019999999552965164,0.0,0.03999999910593033,0.06000000238418579,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.20000000298023224,1.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.0800000011920929,0.08800000250339508,0.06400000378489494,0.0800000011920929,0.3600000023841858,0.5200000077486038,0.04000000059604645,0.2800000041723251,0.3200000047683716
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=17-val_loss=15.9723.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,17,15.97225284576416,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.0,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.6000000238418579,1.0,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.800000011920929,1.0,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.800000011920929,1.0,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.12000000178813934,0.11199999898672104,0.08800000101327896,0.12000000178813934,0.4800000131130219,0.720000010728836,0.12000000178813934,0.4000000089406967,0.5200000107288361
