run_name,loss_fn,ckpt_pt,pretrained,labs_model,weight_decay,learning_rate,wandb_path,epoch,val_loss,val_Atelectasis_precision_at_1,val_Atelectasis_precision_at_5,val_Atelectasis_precision_at_10,val_Cardiomegaly_precision_at_1,val_Cardiomegaly_precision_at_5,val_Cardiomegaly_precision_at_10,val_Consolidation_precision_at_1,val_Consolidation_precision_at_5,val_Consolidation_precision_at_10,val_Edema_precision_at_1,val_Edema_precision_at_5,val_Edema_precision_at_10,val_Pleural Effusion_precision_at_1,val_Pleural Effusion_precision_at_5,val_Pleural Effusion_precision_at_10,val_Atelectasis_acc_at_1,val_Atelectasis_acc_at_5,val_Atelectasis_acc_at_10,val_Cardiomegaly_acc_at_1,val_Cardiomegaly_acc_at_5,val_Cardiomegaly_acc_at_10,val_Consolidation_acc_at_1,val_Consolidation_acc_at_5,val_Consolidation_acc_at_10,val_Edema_acc_at_1,val_Edema_acc_at_5,val_Edema_acc_at_10,val_Pleural Effusion_acc_at_1,val_Pleural Effusion_acc_at_5,val_Pleural Effusion_acc_at_10,val_Atelectasis_true_cxr_acc_at_1,val_Atelectasis_true_cxr_acc_at_5,val_Atelectasis_true_cxr_acc_at_10,val_Cardiomegaly_true_cxr_acc_at_1,val_Cardiomegaly_true_cxr_acc_at_5,val_Cardiomegaly_true_cxr_acc_at_10,val_Consolidation_true_cxr_acc_at_1,val_Consolidation_true_cxr_acc_at_5,val_Consolidation_true_cxr_acc_at_10,val_Edema_true_cxr_acc_at_1,val_Edema_true_cxr_acc_at_5,val_Edema_true_cxr_acc_at_10,val_Pleural Effusion_true_cxr_acc_at_1,val_Pleural Effusion_true_cxr_acc_at_5,val_Pleural Effusion_true_cxr_acc_at_10,val_label_precision_at_1,val_label_precision_at_5,val_label_precision_at_10,val_label_acc_at_1,val_label_acc_at_5,val_label_acc_at_10,val_true_cxr_acc_at_1,val_true_cxr_acc_at_5,val_true_cxr_acc_at_10,seed
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=32-val_loss=16.0006.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,32,16.000633239746094,0.0,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.800000011920929,0.20000000298023224,0.20000000298023224,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.12000000178813934,0.07199999988079071,0.06799999922513962,0.12000000178813934,0.3600000083446503,0.6400000095367432,0.04000000059604645,0.20000000596046447,0.3200000047683716,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=33-val_loss=16.1650.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,33,16.16497802734375,0.6000000238418579,0.12000000476837158,0.06000000238418579,0.0,0.12000000476837158,0.10000000149011612,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.03999999910593033,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.16000000536441802,0.07200000137090683,0.06400000005960464,0.16000000536441802,0.3600000113248825,0.4800000160932541,0.0800000011920929,0.24000000357627868,0.3200000077486038,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=34-val_loss=16.2502.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,34,16.25018310546875,0.0,0.07999999821186066,0.06000000238418579,0.0,0.12000000476837158,0.06000000238418579,0.20000000298023224,0.20000000298023224,0.1599999964237213,0.0,0.0,0.06000000238418579,0.0,0.03999999910593033,0.03999999910593033,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.0,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.04000000059604645,0.08800000101327896,0.0760000005364418,0.04000000059604645,0.3600000113248825,0.6000000178813935,0.04000000059604645,0.20000000596046447,0.3200000047683716,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=35-val_loss=17.1349.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,35,17.134891510009766,0.0,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.12000000476837158,0.0,0.03999999910593033,0.10000000149011612,0.0,0.03999999910593033,0.03999999910593033,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.04000000059604645,0.04799999892711639,0.06800000071525573,0.04000000059604645,0.24000000357627868,0.4800000101327896,0.04000000059604645,0.12000000178813934,0.24000000655651094,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=36-val_loss=18.5278.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,36,18.527835845947266,0.0,0.03999999910593033,0.03999999910593033,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.06000000238418579,0.0,0.0,0.019999999552965164,0.0,0.07999999821186066,0.03999999910593033,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.04799999892711639,0.04400000050663948,0.0,0.20000000298023224,0.3600000083446503,0.0,0.1600000023841858,0.20000000298023224,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=37-val_loss=17.0914.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,37,17.091388702392578,0.4000000059604645,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.1599999964237213,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.4000000059604645,0.4000000059604645,0.800000011920929,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.800000011920929,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.1040000006556511,0.09200000017881393,0.20000000298023224,0.4400000125169754,0.7200000166893006,0.1600000023841858,0.24000000357627868,0.40000001192092893,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=38-val_loss=18.0938.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,38,18.093839645385742,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.06000000238418579,0.0,0.1599999964237213,0.14000001549720764,0.20000000298023224,0.03999999910593033,0.019999999552965164,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.800000011920929,1.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0800000011920929,0.09599999934434891,0.06800000295042992,0.0800000011920929,0.44000000655651095,0.5200000077486038,0.0,0.20000000298023224,0.20000000298023224,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=39-val_loss=18.3376.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,39,18.33757972717285,0.0,0.0,0.019999999552965164,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.2800000011920929,0.14000000059604645,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.0,0.12000000476837158,0.06000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.800000011920929,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.12000000178813934,0.12000000178813934,0.07600000128149986,0.12000000178813934,0.4000000059604645,0.4800000101327896,0.0,0.20000000298023224,0.2800000041723251,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=40-val_loss=19.9489.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,40,19.94889259338379,0.0,0.0,0.03999999910593033,0.4000000059604645,0.20000000298023224,0.12000000476837158,0.4000000059604645,0.12000000476837158,0.10000000149011612,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.10000000149011612,0.0,0.0,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.1600000023841858,0.08800000101327896,0.08400000184774399,0.1600000023841858,0.3600000113248825,0.6000000178813935,0.04000000059604645,0.16000000536441802,0.3200000077486038,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=41-val_loss=19.9945.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,41,19.99445343017578,0.0,0.0,0.0,0.4000000059604645,0.12000000476837158,0.12000000476837158,0.800000011920929,0.20000000298023224,0.1599999964237213,0.0,0.03999999910593033,0.03999999910593033,0.0,0.07999999821186066,0.10000000149011612,0.0,0.0,0.0,0.4000000059604645,0.6000000238418579,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.24000000357627868,0.08800000101327896,0.08400000035762786,0.24000000357627868,0.44000000655651095,0.6000000059604644,0.1600000023841858,0.2800000041723251,0.2800000041723251,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=42-val_loss=22.5231.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,42,22.523069381713867,0.0,0.03999999910593033,0.019999999552965164,0.0,0.03999999910593033,0.07999999821186066,0.6000000238418579,0.12000000476837158,0.1599999964237213,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.0,0.12000000476837158,0.07999999821186066,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.800000011920929,0.6000000238418579,0.6000000238418579,0.800000011920929,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.16000000536441802,0.07200000137090683,0.07599999830126762,0.16000000536441802,0.3200000077486038,0.5200000077486038,0.12000000476837158,0.24000000655651094,0.360000005364418,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=43-val_loss=22.1760.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,43,22.1760196685791,0.20000000298023224,0.03999999910593033,0.019999999552965164,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.20000000298023224,0.14000000059604645,0.0,0.0,0.03999999910593033,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.1600000023841858,0.0800000011920929,0.07199999913573266,0.1600000023841858,0.28000000715255735,0.5200000137090683,0.12000000178813934,0.20000000298023224,0.44000000655651095,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=44-val_loss=25.4752.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,44,25.4752197265625,0.0,0.03999999910593033,0.03999999910593033,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.0,0.03999999910593033,0.06000000238418579,0.0,0.07999999821186066,0.10000000149011612,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.12000000178813934,0.08799999952316284,0.0760000005364418,0.12000000178813934,0.3600000083446503,0.6400000154972076,0.04000000059604645,0.2800000041723251,0.40000001192092893,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=45-val_loss=25.4457.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,45,25.445674896240234,0.0,0.07999999821186066,0.06000000238418579,0.0,0.0,0.019999999552965164,0.0,0.24000000953674316,0.14000000059604645,0.0,0.07999999821186066,0.1599999964237213,0.0,0.07999999821186066,0.06000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,1.0,1.0,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.6000000238418579,0.800000011920929,0.0,0.0,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.09600000083446503,0.0880000002682209,0.0,0.44000000357627866,0.6000000089406967,0.0,0.20000000596046447,0.4400000095367432,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=46-val_loss=24.5771.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,46,24.577064514160156,0.6000000238418579,0.12000000476837158,0.06000000238418579,0.0,0.1599999964237213,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.14000000059604645,0.0,0.0,0.06000000238418579,0.0,0.07999999821186066,0.12000000476837158,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.0,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.16000000536441802,0.09600000083446503,0.09200000166893005,0.16000000536441802,0.44000001549720763,0.6800000190734863,0.12000000178813934,0.24000000357627868,0.4400000125169754,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=47-val_loss=27.8642.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,47,27.864181518554688,0.4000000059604645,0.12000000476837158,0.06000000238418579,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.4000000059604645,0.07999999821186066,0.10000000149011612,0.0,0.07999999821186066,0.06000000238418579,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.2800000041723251,0.09600000083446503,0.0800000011920929,0.2800000041723251,0.4400000095367432,0.6000000178813935,0.0800000011920929,0.1600000023841858,0.2800000041723251,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=48-val_loss=29.6777.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,48,29.677677154541016,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.0,0.2800000011920929,0.18000000715255737,0.0,0.03999999910593033,0.07999999821186066,0.0,0.12000000476837158,0.14000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.800000011920929,1.0,0.0,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,1.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.0,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,0.0800000011920929,0.12000000178813934,0.11200000196695328,0.0800000011920929,0.4800000131130219,0.720000010728836,0.0,0.20000000596046447,0.4000000089406967,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=49-val_loss=29.0110.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,49,29.010957717895508,0.0,0.03999999910593033,0.03999999910593033,0.0,0.07999999821186066,0.07999999821186066,0.0,0.12000000476837158,0.12000000476837158,0.4000000059604645,0.07999999821186066,0.06000000238418579,0.0,0.07999999821186066,0.07999999821186066,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.6000000238418579,0.6000000238418579,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.0800000011920929,0.07999999970197677,0.0760000005364418,0.0800000011920929,0.4000000089406967,0.600000011920929,0.0,0.20000000596046447,0.3200000077486038,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=50-val_loss=29.4027.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,50,29.402706146240234,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.12000000476837158,0.10000000149011612,0.4000000059604645,0.24000000953674316,0.18000000715255737,0.0,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.12000000476837158,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.4000000059604645,1.0,1.0,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.1600000023841858,0.12000000178813934,0.09600000232458114,0.1600000023841858,0.5200000047683716,0.600000011920929,0.04000000059604645,0.24000000655651094,0.3200000047683716,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=51-val_loss=28.4442.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,51,28.44416618347168,0.0,0.12000000476837158,0.06000000238418579,0.0,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.06000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.04000000059604645,0.08800000101327896,0.07200000286102295,0.04000000059604645,0.4000000089406967,0.4800000131130219,0.0,0.24000000357627868,0.3200000077486038,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=52-val_loss=30.2814.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,52,30.281356811523438,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.06000000238418579,0.4000000059604645,0.24000000953674316,0.1599999964237213,0.0,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.4000000059604645,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.12000000178813934,0.0800000011920929,0.06799999922513962,0.12000000178813934,0.3200000047683716,0.5200000107288361,0.0800000011920929,0.16000000536441802,0.24000000655651094,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=53-val_loss=32.4413.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,53,32.441287994384766,0.20000000298023224,0.03999999910593033,0.019999999552965164,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.20000000298023224,0.10000000149011612,0.0,0.07999999821186066,0.06000000238418579,0.0,0.12000000476837158,0.06000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.12000000178813934,0.11200000196695328,0.0640000008046627,0.12000000178813934,0.4800000101327896,0.5200000137090683,0.0800000011920929,0.28000000715255735,0.28000000715255735,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=54-val_loss=32.3612.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,54,32.36116409301758,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.4000000059604645,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.1599999964237213,0.14000000059604645,0.0,0.07999999821186066,0.12000000476837158,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.09599999785423279,0.09200000166893005,0.20000000298023224,0.4400000095367432,0.6400000154972076,0.0800000011920929,0.24000000655651094,0.360000005364418,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=55-val_loss=34.1762.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,55,34.17618179321289,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.06000000238418579,0.0,0.12000000476837158,0.06000000238418579,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0800000011920929,0.07199999988079071,0.05600000023841858,0.0800000011920929,0.3200000047683716,0.4400000095367432,0.0,0.0800000011920929,0.12000000178813934,2
