text,audio_path,image_path,template
الدنغو,ar/ar_asus.mp3,ILSVRC/Data/CLS-LOC/train/n02115641/n02115641_27056.JPEG,1
مصاص دماء,hi/hi_vampire.mp3,lebanon.png,2
ανία,hi/hi_boredom.mp3,greece.png,2
harsh,ja/ja_harsh.mp3,usa.png,2
يمكن التعرف عليه,ja/ja_recognizable.mp3,lebanon.png,2
معطف فرو,ar/ar_jesuit.mp3,ILSVRC/Data/CLS-LOC/train/n03404251/n03404251_12577.JPEG,1
मरम्मत,ja/ja_repaired.mp3,india.png,2
تهديد,ja/ja_threat.mp3,lebanon.png,2
मैं,el/el_nik.mp3,india.png,2
baboon,en/en_souls.mp3,ILSVRC/Data/CLS-LOC/train/n02486410/n02486410_602.JPEG,1
texts,ar/ar_texts.mp3,usa.png,2
ibn,el/el_ibn.mp3,usa.png,2
एनिमे,en/en_anime.mp3,india.png,2
Affenpinscher,hi/hi_darkest.mp3,ILSVRC/Data/CLS-LOC/train/n02110627/n02110627_19031.JPEG,1
جوجو,el/el_jojo.mp3,lebanon.png,2
كيس ملاكمة,ar/ar_powershot.mp3,ILSVRC/Data/CLS-LOC/train/n04023962/n04023962_8359.JPEG,1
horse cart,en/en_ada.mp3,ILSVRC/Data/CLS-LOC/train/n03538406/n03538406_10487.JPEG,1
イソギンチャク,ja/ja_competency.mp3,ILSVRC/Data/CLS-LOC/train/n01914609/n01914609_7959.JPEG,1
فولكان,en/en_vulcan.mp3,lebanon.png,2
مؤهل,ja/ja_qualify.mp3,lebanon.png,2
alright,ar/ar_alright.mp3,usa.png,2
διακυβερνητικό,hi/hi_intergovernmental.mp3,greece.png,2
पतेना,hi/hi_hassan.mp3,ILSVRC/Data/CLS-LOC/train/n01828970/n01828970_8424.JPEG,1
الفيل الهندي,ar/ar_targeted.mp3,ILSVRC/Data/CLS-LOC/train/n02504013/n02504013_3322.JPEG,1
麻雀,hi/hi_mahjong.mp3,japan.png,2
extensible,ar/ar_extensible.mp3,usa.png,2
αμερικανικός αστακός,el/el_interleukin.mp3,ILSVRC/Data/CLS-LOC/train/n01983481/n01983481_3766.JPEG,1
καθάρισε,hi/hi_cleaned.mp3,greece.png,2
sea slug,en/en_pressed.mp3,ILSVRC/Data/CLS-LOC/train/n01950731/n01950731_18403.JPEG,1
كائن حي,hi/hi_organism.mp3,lebanon.png,2
ο εγκέφαλος,ar/ar_bongo.mp3,greece.png,2
اليخوت,ja/ja_yachts.mp3,lebanon.png,2
com.audioslave,el/el_audioslave.mp3,lebanon.png,2
glossy,hi/hi_glossy.mp3,usa.png,2
wood rabbit,en/en_transplanted.mp3,ILSVRC/Data/CLS-LOC/train/n02325366/n02325366_4470.JPEG,1
مقصلة,ar/ar_tread.mp3,ILSVRC/Data/CLS-LOC/train/n03467068/n03467068_11350.JPEG,1
قاطرة كهربائية,ar/ar_audi.mp3,ILSVRC/Data/CLS-LOC/train/n03272562/n03272562_1788.JPEG,1
είδος σχεδίας,el/el_restoration.mp3,ILSVRC/Data/CLS-LOC/train/n02981792/n02981792_10639.JPEG,1
जलमार्ग,el/el_waterways.mp3,india.png,2
black stork,en/en_promise.mp3,ILSVRC/Data/CLS-LOC/train/n02002724/n02002724_1777.JPEG,1
図書館,ja/ja_landau.mp3,ILSVRC/Data/CLS-LOC/train/n03661043/n03661043_16069.JPEG,1
Earthstar,el/el_lazio.mp3,ILSVRC/Data/CLS-LOC/train/n13044778/n13044778_1839.JPEG,1
عصفور المنزل,ar/ar_mainstreaming.mp3,ILSVRC/Data/CLS-LOC/train/n01532829/n01532829_33799.JPEG,1
robin,en/en_heron.mp3,ILSVRC/Data/CLS-LOC/train/n01558993/n01558993_12455.JPEG,1
يلتقط,ar/ar_wolfpack.mp3,ILSVRC/Data/CLS-LOC/train/n02100583/n02100583_26422.JPEG,1
symphony,ar/ar_symphony.mp3,usa.png,2
चरणों,ar/ar_stages.mp3,india.png,2
dothan,ja/ja_dothan.mp3,usa.png,2
مالينوي,ar/ar_shave.mp3,ILSVRC/Data/CLS-LOC/train/n02105162/n02105162_5262.JPEG,1
緑の蛇,ja/ja_cca.mp3,ILSVRC/Data/CLS-LOC/train/n01729977/n01729977_11241.JPEG,1
Manley,hi/hi_manley.mp3,greece.png,2
登録する,el/el_registering.mp3,japan.png,2
حديد,ar/ar_quickbooks.mp3,ILSVRC/Data/CLS-LOC/train/n03584829/n03584829_52578.JPEG,1
ライフル,ja/ja_helped.mp3,ILSVRC/Data/CLS-LOC/train/n04090263/n04090263_7336.JPEG,1
wieder,ar/ar_wieder.mp3,usa.png,2
schooner,en/en_drift.mp3,ILSVRC/Data/CLS-LOC/train/n04147183/n04147183_10711.JPEG,1
αγγούρι,el/el_veils.mp3,ILSVRC/Data/CLS-LOC/train/n07718472/n07718472_15767.JPEG,1
ανακοινώνει,en/en_announces.mp3,greece.png,2
صدر,ar/ar_mcleod.mp3,ILSVRC/Data/CLS-LOC/train/n03014705/n03014705_12469.JPEG,1
discomfort,hi/hi_discomfort.mp3,usa.png,2
インドリ,ja/ja_automating.mp3,ILSVRC/Data/CLS-LOC/train/n02500267/n02500267_5651.JPEG,1
ベビーベッド,ja/ja_advisories.mp3,ILSVRC/Data/CLS-LOC/train/n03131574/n03131574_39962.JPEG,1
गले की पट्टी,hi/hi_rubs.mp3,ILSVRC/Data/CLS-LOC/train/n03814639/n03814639_7394.JPEG,1
αμυδρό,en/en_dimm.mp3,greece.png,2
خنزيرة,ja/ja_sow.mp3,lebanon.png,2
αμφεταμίνη,ar/ar_amphetamine.mp3,greece.png,2
bold,el/el_bold.mp3,usa.png,2
διεστραμμένος,ar/ar_perverted.mp3,greece.png,2
μπουκαλι ΝΕΡΟΥ,el/el_hammock.mp3,ILSVRC/Data/CLS-LOC/train/n04557648/n04557648_11138.JPEG,1
नॉर्वेजियन एल्खाउंड,hi/hi_aquatic.mp3,ILSVRC/Data/CLS-LOC/train/n02091467/n02091467_7355.JPEG,1
siamese cat,en/en_roofs.mp3,ILSVRC/Data/CLS-LOC/train/n02123597/n02123597_2220.JPEG,1
失業,el/el_unemployment.mp3,japan.png,2
دوبيرمان,ar/ar_ship.mp3,ILSVRC/Data/CLS-LOC/train/n02107142/n02107142_39930.JPEG,1
ヴィンチ,en/en_vinci.mp3,japan.png,2
implement,ja/ja_implement.mp3,usa.png,2
प्रतिबद्धताओं,ja/ja_commitments.mp3,india.png,2
पहचानना,en/en_discern.mp3,india.png,2
हिम तेंदुआ,hi/hi_handbag.mp3,ILSVRC/Data/CLS-LOC/train/n02128757/n02128757_43793.JPEG,1
よだれかけ,ja/ja_seine.mp3,ILSVRC/Data/CLS-LOC/train/n02834397/n02834397_23545.JPEG,1
com.toyshop,ar/ar_stallions.mp3,ILSVRC/Data/CLS-LOC/train/n04462240/n04462240_15394.JPEG,1
امتثل,ja/ja_complied.mp3,lebanon.png,2
डलास,el/el_dallas.mp3,india.png,2
カップ,ja/ja_aragon.mp3,ILSVRC/Data/CLS-LOC/train/n07930864/n07930864_3854.JPEG,1
مروج,hi/hi_lawns.mp3,lebanon.png,2
ποτήρι μπύρας,el/el_castillo.mp3,ILSVRC/Data/CLS-LOC/train/n02823750/n02823750_5892.JPEG,1
बदमाश,hi/hi_enrico.mp3,ILSVRC/Data/CLS-LOC/train/n02445715/n02445715_13124.JPEG,1
doormat,en/en_musculus.mp3,ILSVRC/Data/CLS-LOC/train/n03223299/n03223299_2809.JPEG,1
बेहोश होना,ja/ja_faint.mp3,india.png,2
αντέχω,en/en_withstand.mp3,greece.png,2
جحر الثعلب ذو الشعر السلكي,ar/ar_mesh.mp3,ILSVRC/Data/CLS-LOC/train/n02095314/n02095314_3678.JPEG,1
powys,hi/hi_powys.mp3,usa.png,2
wing,en/en_narrative.mp3,ILSVRC/Data/CLS-LOC/train/n04592741/n04592741_15168.JPEG,1
gothic,ar/ar_gothic.mp3,usa.png,2
ション,en/en_tions.mp3,japan.png,2
راسيا,hi/hi_plumb.mp3,lebanon.png,2
الإغوانا المشتركة,ar/ar_contiguous.mp3,ILSVRC/Data/CLS-LOC/train/n01677366/n01677366_5657.JPEG,1
breaks,hi/hi_breaks.mp3,usa.png,2
التنش سمك نهري,ar/ar_agents.mp3,ILSVRC/Data/CLS-LOC/train/n01440764/n01440764_2939.JPEG,1
दूरबीन,hi/hi_mehr.mp3,ILSVRC/Data/CLS-LOC/train/n01820546/n01820546_696.JPEG,1
computer keyboard,en/en_solubility.mp3,ILSVRC/Data/CLS-LOC/train/n03085013/n03085013_15175.JPEG,1
vee,ar/ar_vee.mp3,usa.png,2
ダイヤモンドバック,ja/ja_visit.mp3,ILSVRC/Data/CLS-LOC/train/n01755581/n01755581_6123.JPEG,1
recycled,el/el_recycled.mp3,usa.png,2
アイリッシュウルフハウンド,ja/ja_gods.mp3,ILSVRC/Data/CLS-LOC/train/n02090721/n02090721_2068.JPEG,1
ξύλινο κουνέλι,el/el_prosecuting.mp3,ILSVRC/Data/CLS-LOC/train/n02325366/n02325366_1176.JPEG,1
छाती,hi/hi_bomber.mp3,ILSVRC/Data/CLS-LOC/train/n02895154/n02895154_17034.JPEG,1
white stork,en/en_alibaba.mp3,ILSVRC/Data/CLS-LOC/train/n02002556/n02002556_13826.JPEG,1
スーツ,ja/ja_very.mp3,ILSVRC/Data/CLS-LOC/train/n04350905/n04350905_38132.JPEG,1
iggy,hi/hi_iggy.mp3,usa.png,2
ネックブレース,ja/ja_tyan.mp3,ILSVRC/Data/CLS-LOC/train/n03814639/n03814639_5162.JPEG,1
danes,ja/ja_danes.mp3,usa.png,2
यूनीसाइकिल,hi/hi_seti.mp3,ILSVRC/Data/CLS-LOC/train/n04509417/n04509417_3143.JPEG,1
स्नोमोबाइल,hi/hi_shakira.mp3,ILSVRC/Data/CLS-LOC/train/n04252077/n04252077_6740.JPEG,1
horned viper,en/en_fritz.mp3,ILSVRC/Data/CLS-LOC/train/n01753488/n01753488_27244.JPEG,1
ブロッコリー,ja/ja_alkyl.mp3,ILSVRC/Data/CLS-LOC/train/n07714990/n07714990_2214.JPEG,1
κότα,el/el_alliances.mp3,ILSVRC/Data/CLS-LOC/train/n01514859/n01514859_19616.JPEG,1
ΣΑΚΙΔΙΟ ΠΛΑΤΗΣ,el/el_terri.mp3,ILSVRC/Data/CLS-LOC/train/n02769748/n02769748_37191.JPEG,1
toyshop,en/en_florals.mp3,ILSVRC/Data/CLS-LOC/train/n04462240/n04462240_7508.JPEG,1
archie,hi/hi_archie.mp3,usa.png,2
放送された,hi/hi_aired.mp3,japan.png,2
समुद्री स्लग,hi/hi_noone.mp3,ILSVRC/Data/CLS-LOC/train/n01950731/n01950731_7874.JPEG,1
العاملين,hi/hi_operators.mp3,lebanon.png,2
アサルトライフル,ja/ja_thu.mp3,ILSVRC/Data/CLS-LOC/train/n02749479/n02749479_1412.JPEG,1
minivan,en/en_oxycontin.mp3,ILSVRC/Data/CLS-LOC/train/n03770679/n03770679_6715.JPEG,1
bonn,ja/ja_bonn.mp3,usa.png,2
子蜘蛛,ja/ja_locates.mp3,ILSVRC/Data/CLS-LOC/train/n01773549/n01773549_4118.JPEG,1
急行,ar/ar_express.mp3,japan.png,2
ضغط,ja/ja_compress.mp3,lebanon.png,2
shetland sheepdog,en/en_acapulco.mp3,ILSVRC/Data/CLS-LOC/train/n02105855/n02105855_11430.JPEG,1
black-and-tan coonhound,en/en_regeneration.mp3,ILSVRC/Data/CLS-LOC/train/n02089078/n02089078_1617.JPEG,1
गोली की बोतल,hi/hi_dictionaries.mp3,ILSVRC/Data/CLS-LOC/train/n03937543/n03937543_1787.JPEG,1
ゾーン,ar/ar_zones.mp3,japan.png,2
اللقلق الأبيض,ar/ar_leftfield.mp3,ILSVRC/Data/CLS-LOC/train/n02002556/n02002556_710.JPEG,1
ΣΑΚΟΣ του ΜΠΟΞ,el/el_for.mp3,ILSVRC/Data/CLS-LOC/train/n04023962/n04023962_13239.JPEG,1
रसीला,ar/ar_lush.mp3,india.png,2
trailer truck,en/en_bog.mp3,ILSVRC/Data/CLS-LOC/train/n04467665/n04467665_45199.JPEG,1
वह थे,ja/ja_zire.mp3,india.png,2
aldrich,ar/ar_aldrich.mp3,usa.png,2
फिसलन,el/el_glide.mp3,india.png,2
backstreet,hi/hi_backstreet.mp3,usa.png,2
iron,en/en_pita.mp3,ILSVRC/Data/CLS-LOC/train/n03584829/n03584829_8292.JPEG,1
Αλμπέρτα,ja/ja_alberta.mp3,greece.png,2
anemone fish,en/en_figure.mp3,ILSVRC/Data/CLS-LOC/train/n02607072/n02607072_2301.JPEG,1
pulsed,ar/ar_pulsed.mp3,usa.png,2
साफ़,ja/ja_neat.mp3,india.png,2
hen,en/en_trigger.mp3,ILSVRC/Data/CLS-LOC/train/n01514859/n01514859_4045.JPEG,1
candle,en/en_brace.mp3,ILSVRC/Data/CLS-LOC/train/n02948072/n02948072_24079.JPEG,1
حطام سفينة,ar/ar_kun.mp3,ILSVRC/Data/CLS-LOC/train/n04606251/n04606251_12045.JPEG,1
Γλώσσα,ar/ar_lingua.mp3,greece.png,2
ντόβιτσερ,el/el_neat.mp3,ILSVRC/Data/CLS-LOC/train/n02033041/n02033041_13585.JPEG,1
dce,en/en_dce.mp3,japan.png,2
egyptian cat,en/en_gross.mp3,ILSVRC/Data/CLS-LOC/train/n02124075/n02124075_11168.JPEG,1
εκθεσιακούς χώρους,en/en_showrooms.mp3,greece.png,2
plate rack,en/en_zappos.mp3,ILSVRC/Data/CLS-LOC/train/n03961711/n03961711_12461.JPEG,1
CasaNova,ar/ar_casanova.mp3,india.png,2
οξαλίδα,el/el_slavic.mp3,ILSVRC/Data/CLS-LOC/train/n02389026/n02389026_6520.JPEG,1
تدنيس,ja/ja_profane.mp3,lebanon.png,2
デモンストレーション,hi/hi_demonstrations.mp3,japan.png,2
الجوارب,el/el_hosiery.mp3,lebanon.png,2
nightlife,hi/hi_nightlife.mp3,usa.png,2
ランニングシューズ,ja/ja_several.mp3,ILSVRC/Data/CLS-LOC/train/n04120489/n04120489_5057.JPEG,1
cave,hi/hi_cave.mp3,usa.png,2
ριζοσπάστες,ja/ja_radicals.mp3,greece.png,2
野球選手,ja/ja_transex.mp3,ILSVRC/Data/CLS-LOC/train/n09835506/n09835506_17282.JPEG,1
アーススター,ja/ja_stderr.mp3,ILSVRC/Data/CLS-LOC/train/n13044778/n13044778_1307.JPEG,1
غوريلا,ar/ar_raquel.mp3,ILSVRC/Data/CLS-LOC/train/n02480855/n02480855_20074.JPEG,1
vary,el/el_vary.mp3,usa.png,2
bicycle-built-for-two,en/en_dianne.mp3,ILSVRC/Data/CLS-LOC/train/n02835271/n02835271_21640.JPEG,1
評価者,ar/ar_evaluator.mp3,japan.png,2
巣箱,ja/ja_improvement.mp3,ILSVRC/Data/CLS-LOC/train/n02843684/n02843684_19787.JPEG,1
tch,hi/hi_tch.mp3,lebanon.png,2
cozumel,en/en_cozumel.mp3,greece.png,2
logger,ja/ja_logger.mp3,usa.png,2
القوس,en/en_arkon.mp3,lebanon.png,2
λοξά,ja/ja_skewed.mp3,greece.png,2
تمييز عنصري,ja/ja_apartheid.mp3,lebanon.png,2
chiral,ja/ja_chiral.mp3,usa.png,2
लोमड़ी गिलहरी,hi/hi_leamington.mp3,ILSVRC/Data/CLS-LOC/train/n02356798/n02356798_3057.JPEG,1
αρέσει,ar/ar_kiel.mp3,greece.png,2
aimee,hi/hi_aimee.mp3,usa.png,2
ικανοποιητική,hi/hi_satisfying.mp3,greece.png,2
torch,en/en_weaker.mp3,ILSVRC/Data/CLS-LOC/train/n04456115/n04456115_30355.JPEG,1
فيلدر,hi/hi_fielder.mp3,lebanon.png,2
足コキ,ar/ar_footjob.mp3,japan.png,2
लॉन की घास काटने वाली मशीन,hi/hi_wheat.mp3,ILSVRC/Data/CLS-LOC/train/n03649909/n03649909_20604.JPEG,1
τροχός αυτοκινήτου,el/el_button.mp3,ILSVRC/Data/CLS-LOC/train/n02974003/n02974003_9686.JPEG,1
क्षैतिज पट्टी,hi/hi_rsvp.mp3,ILSVRC/Data/CLS-LOC/train/n03535780/n03535780_12909.JPEG,1
लिखना,en/en_composing.mp3,india.png,2
iaea,ja/ja_iaea.mp3,lebanon.png,2
brassiere,en/en_mai.mp3,ILSVRC/Data/CLS-LOC/train/n02892767/n02892767_20540.JPEG,1
σάρκωμα,ar/ar_sarcoma.mp3,greece.png,2
चीता,hi/hi_cocktail.mp3,ILSVRC/Data/CLS-LOC/train/n02129604/n02129604_69.JPEG,1
पानी की बोतल,hi/hi_imprisoned.mp3,ILSVRC/Data/CLS-LOC/train/n04557648/n04557648_11012.JPEG,1
μπιλιάρδο,el/el_bellagio.mp3,ILSVRC/Data/CLS-LOC/train/n03982430/n03982430_38007.JPEG,1
electric ray,en/en_rendezvous.mp3,ILSVRC/Data/CLS-LOC/train/n01496331/n01496331_10704.JPEG,1
松明,ja/ja_vested.mp3,ILSVRC/Data/CLS-LOC/train/n04456115/n04456115_55582.JPEG,1
canopies,ja/ja_canopies.mp3,usa.png,2
घंटा,hi/hi_praying.mp3,ILSVRC/Data/CLS-LOC/train/n03447721/n03447721_14799.JPEG,1
american lobster,en/en_loretta.mp3,ILSVRC/Data/CLS-LOC/train/n01983481/n01983481_24154.JPEG,1
जो भी,en/en_whatsoever.mp3,india.png,2
κουρτινάκι,ja/ja_valance.mp3,greece.png,2
無敵の,el/el_unbeatable.mp3,japan.png,2
गिरा दिया,el/el_dropped.mp3,india.png,2
μπανιέρα,el/el_rincon.mp3,ILSVRC/Data/CLS-LOC/train/n02808440/n02808440_14127.JPEG,1
बनबिलाव,hi/hi_marlins.mp3,ILSVRC/Data/CLS-LOC/train/n02127052/n02127052_2135.JPEG,1
απαγορευτικός,hi/hi_inhibitory.mp3,greece.png,2
スミ,el/el_smi.mp3,japan.png,2
モン,hi/hi_mont.mp3,japan.png,2
水差し,ja/ja_misdemeanor.mp3,ILSVRC/Data/CLS-LOC/train/n04560804/n04560804_31955.JPEG,1
تومبكينز,ja/ja_tompkins.mp3,lebanon.png,2
خريطة الطريق,ja/ja_roadmap.mp3,lebanon.png,2
μπούγκι,en/en_boogie.mp3,greece.png,2
डाक,el/el_postage.mp3,india.png,2
ビニール袋,ja/ja_yellow.mp3,ILSVRC/Data/CLS-LOC/train/n03958227/n03958227_8787.JPEG,1
大聖堂,en/en_cathedral.mp3,japan.png,2
拡大する,hi/hi_magnifying.mp3,japan.png,2
ミニチュアシュナウザー,ja/ja_respondents.mp3,ILSVRC/Data/CLS-LOC/train/n02097047/n02097047_4793.JPEG,1
بي إن جي,el/el_png.mp3,lebanon.png,2
蜂を食べる人,ja/ja_pursued.mp3,ILSVRC/Data/CLS-LOC/train/n01828970/n01828970_1223.JPEG,1
تيسايد,el/el_teesside.mp3,lebanon.png,2
φοινικόπτερος,el/el_sharpness.mp3,ILSVRC/Data/CLS-LOC/train/n02007558/n02007558_13524.JPEG,1
extremists,el/el_extremists.mp3,usa.png,2
μπλένχαϊμ σπανιέλ,el/el_sociology.mp3,ILSVRC/Data/CLS-LOC/train/n02086646/n02086646_6028.JPEG,1
καταβεβλημένος,en/en_haggard.mp3,greece.png,2
ντόβιτσερ,el/el_synthetase.mp3,ILSVRC/Data/CLS-LOC/train/n02033041/n02033041_2733.JPEG,1
τεριέ του γιορκσάιρ,el/el_litre.mp3,ILSVRC/Data/CLS-LOC/train/n02094433/n02094433_24709.JPEG,1
बाउविएर डेस फ़्लैंड्रेस,hi/hi_gangbangs.mp3,ILSVRC/Data/CLS-LOC/train/n02106382/n02106382_7518.JPEG,1
कैसेट प्लेयर,hi/hi_cafeteria.mp3,ILSVRC/Data/CLS-LOC/train/n02979186/n02979186_20107.JPEG,1
capuchin,en/en_grads.mp3,ILSVRC/Data/CLS-LOC/train/n02492035/n02492035_2912.JPEG,1
डिजिटल घड़ी,hi/hi_blogarama.mp3,ILSVRC/Data/CLS-LOC/train/n03197337/n03197337_7127.JPEG,1
تعطيل,el/el_disrupt.mp3,lebanon.png,2
فتحة,ar/ar_hopper.mp3,ILSVRC/Data/CLS-LOC/train/n04243546/n04243546_1547.JPEG,1
जोसफिन,ja/ja_josephine.mp3,india.png,2
महान ग्रे उल्लू,hi/hi_hornets.mp3,ILSVRC/Data/CLS-LOC/train/n01622779/n01622779_4633.JPEG,1
barrel,en/en_michelangelo.mp3,ILSVRC/Data/CLS-LOC/train/n02795169/n02795169_10702.JPEG,1
स्लाइडिंग दरवाजा,hi/hi_chantilly.mp3,ILSVRC/Data/CLS-LOC/train/n04239074/n04239074_20992.JPEG,1
μαζεύω,el/el_automobiles.mp3,ILSVRC/Data/CLS-LOC/train/n03930630/n03930630_5921.JPEG,1
夕方,hi/hi_evenings.mp3,japan.png,2
かつら,ja/ja_furnishing.mp3,ILSVRC/Data/CLS-LOC/train/n04584207/n04584207_644.JPEG,1
電気線,ja/ja_databases.mp3,ILSVRC/Data/CLS-LOC/train/n01496331/n01496331_1275.JPEG,1
elimination,ar/ar_elimination.mp3,usa.png,2
كثيراً,ja/ja_much.mp3,lebanon.png,2
القش,ar/ar_jeanne.mp3,ILSVRC/Data/CLS-LOC/train/n04417672/n04417672_15417.JPEG,1
كابلان,ja/ja_kaplan.mp3,lebanon.png,2
西風,ar/ar_westerly.mp3,japan.png,2
xiv,ar/ar_xiv.mp3,greece.png,2
سلحفاة الطين,ar/ar_bestsellers.mp3,ILSVRC/Data/CLS-LOC/train/n01667114/n01667114_12102.JPEG,1
غير اخلاقي,hi/hi_unethical.mp3,lebanon.png,2
أقحم,hi/hi_inset.mp3,lebanon.png,2
الذئب الأبيض,ar/ar_mutually.mp3,ILSVRC/Data/CLS-LOC/train/n02114548/n02114548_2861.JPEG,1
アメリカアリゲーター,ja/ja_divisions.mp3,ILSVRC/Data/CLS-LOC/train/n01698640/n01698640_14435.JPEG,1
महसूस करता,el/el_feels.mp3,india.png,2
binder,en/en_mcgregor.mp3,ILSVRC/Data/CLS-LOC/train/n02840245/n02840245_12418.JPEG,1
दूल्हा,hi/hi_activism.mp3,ILSVRC/Data/CLS-LOC/train/n10148035/n10148035_13322.JPEG,1
που κάνει,en/en_eden.mp3,greece.png,2
معرفة,ja/ja_lore.mp3,lebanon.png,2
στροφή μηχανής,hi/hi_rev.mp3,greece.png,2
ουζέλι νερού,el/el_log.mp3,ILSVRC/Data/CLS-LOC/train/n01601694/n01601694_594.JPEG,1
आग स्क्रीन,hi/hi_coo.mp3,ILSVRC/Data/CLS-LOC/train/n03347037/n03347037_30671.JPEG,1
hinds,ja/ja_hinds.mp3,usa.png,2
diaper,en/en_pave.mp3,ILSVRC/Data/CLS-LOC/train/n03188531/n03188531_43212.JPEG,1
ليمون,ar/ar_anticipate.mp3,ILSVRC/Data/CLS-LOC/train/n07749582/n07749582_5884.JPEG,1
angora,en/en_believed.mp3,ILSVRC/Data/CLS-LOC/train/n02328150/n02328150_12881.JPEG,1
बुलबुला,hi/hi_west.mp3,ILSVRC/Data/CLS-LOC/train/n09229709/n09229709_2103.JPEG,1
ελπίζω,ja/ja_hopefully.mp3,greece.png,2
ضد الرصاص,ja/ja_bulletproof.mp3,lebanon.png,2
錠剤瓶,ja/ja_native.mp3,ILSVRC/Data/CLS-LOC/train/n03937543/n03937543_5926.JPEG,1
διαλέγω,el/el_aci.mp3,ILSVRC/Data/CLS-LOC/train/n03929660/n03929660_1905.JPEG,1
semantics,el/el_semantics.mp3,usa.png,2
يوقف,en/en_pause.mp3,lebanon.png,2
傘,ja/ja_ibc.mp3,ILSVRC/Data/CLS-LOC/train/n04507155/n04507155_15790.JPEG,1
化石,el/el_fossil.mp3,japan.png,2
απαλλάσσω,hi/hi_rid.mp3,greece.png,2
アカハラムシのマーガンサー,ja/ja_camo.mp3,ILSVRC/Data/CLS-LOC/train/n01855032/n01855032_5166.JPEG,1
البرتقالي,ar/ar_chronological.mp3,ILSVRC/Data/CLS-LOC/train/n07747607/n07747607_38235.JPEG,1
غسالة,ar/ar_pests.mp3,ILSVRC/Data/CLS-LOC/train/n04554684/n04554684_15177.JPEG,1
διαμέρισμα,ja/ja_condo.mp3,greece.png,2
ギロチン,ja/ja_argos.mp3,ILSVRC/Data/CLS-LOC/train/n03467068/n03467068_30358.JPEG,1
noir,el/el_noir.mp3,usa.png,2
ツノマムシ,ja/ja_oceanside.mp3,ILSVRC/Data/CLS-LOC/train/n01753488/n01753488_11134.JPEG,1
toilet seat,en/en_sought.mp3,ILSVRC/Data/CLS-LOC/train/n04447861/n04447861_2512.JPEG,1
सिलाई,en/en_stitching.mp3,india.png,2
έπινε,ar/ar_drank.mp3,greece.png,2
مسحة,ar/ar_rarity.mp3,ILSVRC/Data/CLS-LOC/train/n04367480/n04367480_23401.JPEG,1
βιολί καβούρι,el/el_insignificant.mp3,ILSVRC/Data/CLS-LOC/train/n01980166/n01980166_8783.JPEG,1
लंबे सींग वाला भृंग,hi/hi_traces.mp3,ILSVRC/Data/CLS-LOC/train/n02168699/n02168699_7636.JPEG,1
الصانع,hi/hi_manufacturer.mp3,lebanon.png,2
gully,ar/ar_gully.mp3,usa.png,2
अनुकूलित,ar/ar_customized.mp3,india.png,2
walsh,ar/ar_walsh.mp3,usa.png,2
मात्रा,el/el_qty.mp3,india.png,2
όρεξη,ja/ja_appetite.mp3,greece.png,2
curricular,ja/ja_curricular.mp3,usa.png,2
पेपर तौलिया,hi/hi_taft.mp3,ILSVRC/Data/CLS-LOC/train/n03887697/n03887697_6325.JPEG,1
विकास,ja/ja_growth.mp3,india.png,2
sia,hi/hi_sia.mp3,usa.png,2
ぶっかけ,ar/ar_bukkake.mp3,japan.png,2
これら,hi/hi_sti.mp3,japan.png,2
エスプレッソメーカー,ja/ja_recon.mp3,ILSVRC/Data/CLS-LOC/train/n03297495/n03297495_2711.JPEG,1
ミルク缶,ja/ja_shuttle.mp3,ILSVRC/Data/CLS-LOC/train/n03764736/n03764736_17407.JPEG,1
mailbag,en/en_profiler.mp3,ILSVRC/Data/CLS-LOC/train/n03709823/n03709823_3036.JPEG,1
グアカモーレ,ja/ja_ticketmaster.mp3,ILSVRC/Data/CLS-LOC/train/n07583066/n07583066_1371.JPEG,1
محول,hi/hi_transformer.mp3,lebanon.png,2
الضفدع الذيل,ar/ar_suzanne.mp3,ILSVRC/Data/CLS-LOC/train/n01644900/n01644900_55.JPEG,1
العنكبوت الذئب,ar/ar_nada.mp3,ILSVRC/Data/CLS-LOC/train/n01775062/n01775062_636.JPEG,1
急ぐ,ja/ja_wah.mp3,ILSVRC/Data/CLS-LOC/train/n01534433/n01534433_14393.JPEG,1
configurable,ar/ar_configurable.mp3,usa.png,2
κοινοβούλιο,hi/hi_parliament.mp3,greece.png,2
خاصرة,ar/ar_alternate.mp3,ILSVRC/Data/CLS-LOC/train/n12620546/n12620546_13366.JPEG,1
المبرمجون,ja/ja_coders.mp3,lebanon.png,2
νεαροί,en/en_youths.mp3,greece.png,2
διακρητικός,en/en_distinguishing.mp3,greece.png,2
アルベマール,el/el_albemarle.mp3,japan.png,2
شد الوجه,ja/ja_facelift.mp3,lebanon.png,2
スタンダードシュナウザー,ja/ja_masking.mp3,ILSVRC/Data/CLS-LOC/train/n02097209/n02097209_2112.JPEG,1
सीएमओ,ja/ja_cmo.mp3,india.png,2
practitioner,ja/ja_practitioner.mp3,usa.png,2
plunger,en/en_stripped.mp3,ILSVRC/Data/CLS-LOC/train/n03970156/n03970156_5674.JPEG,1
संदिग्ध,ar/ar_suspicious.mp3,india.png,2
चालीसपद,hi/hi_alternate.mp3,ILSVRC/Data/CLS-LOC/train/n01784675/n01784675_4049.JPEG,1
τσιουάουα,el/el_gly.mp3,ILSVRC/Data/CLS-LOC/train/n02085620/n02085620_31209.JPEG,1
