run_name,loss_fn,ckpt_pt,epoch_number,val_loss,val_acc_at_1,val_acc_at_5,val_acc_at_10,weight_decay,learning_rate,wandb_path
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=16-val_loss=16.1582.ckpt,16,16.158178329467773,0.22704783082008362,0.5581821799278259,0.7278724312782288,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=17-val_loss=16.3372.ckpt,17,16.337169647216797,0.1947956681251526,0.49367785453796387,0.6697819232940674,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=18-val_loss=16.4534.ckpt,18,16.453432083129883,0.17482133209705353,0.41341397166252136,0.5979475975036621,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=19-val_loss=16.6899.ckpt,19,16.689943313598633,0.1742715835571289,0.5288619995117188,0.734469473361969,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=20-val_loss=16.5693.ckpt,20,16.569259643554688,0.2219168096780777,0.6201209425926208,0.8367234468460083,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=21-val_loss=16.8647.ckpt,21,16.864704132080078,0.20743998885154724,0.5262964963912964,0.7126626372337341,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=22-val_loss=17.0706.ckpt,22,17.070648193359375,0.22429905831813812,0.6014293432235718,0.8081363439559937,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=23-val_loss=17.1331.ckpt,23,17.133075714111328,0.2644309997558594,0.5288619995117188,0.6881070137023926,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=24-val_loss=17.4932.ckpt,24,17.49324607849121,0.1596115082502365,0.5534176230430603,0.8319589495658875,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=25-val_loss=17.5862.ckpt,25,17.586214065551758,0.2356606125831604,0.4881803095340729,0.6505405902862549,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=26-val_loss=17.8480.ckpt,26,17.847963333129883,0.1764705926179886,0.4923951029777527,0.6798607110977173,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=27-val_loss=17.9816.ckpt,27,17.981626510620117,0.24262414872646332,0.5651456713676453,0.7282389402389526,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=28-val_loss=17.9691.ckpt,28,17.969078063964844,0.21330401301383972,0.6162726879119873,0.7927432656288147,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=29-val_loss=18.3629.ckpt,29,18.362852096557617,0.20469121634960175,0.6272677183151245,0.8301264643669128,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=30-val_loss=18.2199.ckpt,30,18.219919204711914,0.20212571322917938,0.6243357062339783,0.8248121738433838,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=31-val_loss=18.2493.ckpt,31,18.249269485473633,0.1819681078195572,0.5382078289985657,0.7485798001289368,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=32-val_loss=18.6357.ckpt,32,18.63571548461914,0.2517867088317871,0.39637163281440735,0.528128981590271,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=33-val_loss=18.6519.ckpt,33,18.651870727539062,0.23236210644245148,0.4966098666191101,0.6593366265296936,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=34-val_loss=18.7160.ckpt,34,18.716005325317383,0.20743998885154724,0.5418727993965149,0.7221916913986206,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=35-val_loss=18.9778.ckpt,35,18.97783088684082,0.2624152600765228,0.5823712944984436,0.7516950964927673,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=36-val_loss=18.7799.ckpt,36,18.77985191345215,0.29411765933036804,0.6261682510375977,0.7795491814613342,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=37-val_loss=19.0316.ckpt,37,19.031579971313477,0.23529411852359772,0.6573208570480347,0.8458859920501709,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=38-val_loss=18.9258.ckpt,38,18.925809860229492,0.3360821008682251,0.6212204694747925,0.7912772297859192,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=39-val_loss=19.3637.ckpt,39,19.36370849609375,0.19241341948509216,0.5634964108467102,0.7458310723304749,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=40-val_loss=19.5754.ckpt,40,19.57537078857422,0.18581637740135193,0.4462158679962158,0.6542056202888489,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=41-val_loss=19.5397.ckpt,41,19.539663314819336,0.24518966674804688,0.604361355304718,0.7844969630241394,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=42-val_loss=19.4616.ckpt,42,19.46162986755371,0.1755543351173401,0.43998533487319946,0.6576873660087585,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=43-val_loss=19.8164.ckpt,43,19.81635856628418,0.2136705219745636,0.6010628342628479,0.8088693618774414,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=44-val_loss=20.2477.ckpt,44,20.247684478759766,0.202675461769104,0.43668681383132935,0.6272677183151245,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=45-val_loss=19.9668.ckpt,45,19.966766357421875,0.24977093935012817,0.50668865442276,0.7066153287887573,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=46-val_loss=20.5162.ckpt,46,20.516218185424805,0.28403884172439575,0.5673446655273438,0.7579256296157837,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=47-val_loss=20.3333.ckpt,47,20.333271026611328,0.29631665349006653,0.5629466772079468,0.759574830532074,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=48-val_loss=20.3473.ckpt,48,20.347286224365234,0.30841121077537537,0.6677661538124084,0.8425875306129456,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_134302_9434,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_134302_9434/epoch=49-val_loss=20.7075.ckpt,49,20.70753288269043,0.29649990797042847,0.5858530402183533,0.7725856900215149,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/86p97vgz
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=0-val_loss=16.3736.ckpt,0,16.373632431030273,0.2961333990097046,0.6005131006240845,0.7905442714691162,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=1-val_loss=16.2032.ckpt,1,16.203197479248047,0.2420744001865387,0.46875572204589844,0.7002015709877014,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=2-val_loss=16.2582.ckpt,2,16.258220672607422,0.2915521264076233,0.6155396699905396,0.8315924406051636,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=3-val_loss=16.1140.ckpt,3,16.113994598388672,0.2527029514312744,0.5136522054672241,0.6961700320243835,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=4-val_loss=16.1131.ckpt,4,16.113067626953125,0.17683708667755127,0.35184165835380554,0.5182334780693054,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=5-val_loss=16.0622.ckpt,5,16.062166213989258,0.20597398281097412,0.40150266885757446,0.5805387496948242,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=6-val_loss=16.0342.ckpt,6,16.03421974182129,0.28440535068511963,0.5924500823020935,0.7676379084587097,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=7-val_loss=16.1085.ckpt,7,16.10845947265625,0.2957668900489807,0.5973978638648987,0.7725856900215149,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=8-val_loss=16.0215.ckpt,8,16.0214900970459,0.2155030220746994,0.4231262505054474,0.5977643132209778,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=9-val_loss=16.0174.ckpt,9,16.017404556274414,0.2792743146419525,0.5871357917785645,0.7427157759666443,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=10-val_loss=16.0153.ckpt,10,16.01533317565918,0.24152465164661407,0.5173172354698181,0.6716144680976868,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=11-val_loss=16.1480.ckpt,11,16.148029327392578,0.18490013480186462,0.41744548082351685,0.5801722407341003,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=12-val_loss=16.1349.ckpt,12,16.134912490844727,0.21880154311656952,0.4718709886074066,0.6225032210350037,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=13-val_loss=16.2118.ckpt,13,16.211830139160156,0.3027304410934448,0.6096756458282471,0.7658053636550903,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=14-val_loss=16.1238.ckpt,14,16.123809814453125,0.25160345435142517,0.5264797210693359,0.6772952079772949,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=15-val_loss=16.2176.ckpt,15,16.217639923095703,0.23034633696079254,0.5339930653572083,0.6888400316238403,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=16-val_loss=16.2673.ckpt,16,16.26732063293457,0.21165475249290466,0.537108302116394,0.702034056186676,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=17-val_loss=16.2455.ckpt,17,16.24549102783203,0.22814732789993286,0.599963366985321,0.7703866362571716,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=18-val_loss=16.3140.ckpt,18,16.31402587890625,0.20377497375011444,0.5627634525299072,0.7216418981552124,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=19-val_loss=16.4032.ckpt,19,16.403228759765625,0.27579256892204285,0.6094924211502075,0.7566428184509277,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=20-val_loss=16.5751.ckpt,20,16.575061798095703,0.2594832181930542,0.5037566423416138,0.6373465061187744,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=21-val_loss=16.4492.ckpt,21,16.449169158935547,0.15979476273059845,0.5457211136817932,0.7231079339981079,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=22-val_loss=16.6174.ckpt,22,16.61735725402832,0.22613157331943512,0.5426058173179626,0.697636067867279,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=23-val_loss=16.5769.ckpt,23,16.576866149902344,0.1861828863620758,0.5708264708518982,0.7405167818069458,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=24-val_loss=16.7237.ckpt,24,16.723661422729492,0.21348726749420166,0.6012461185455322,0.7639728784561157,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=25-val_loss=16.7228.ckpt,25,16.722827911376953,0.2723107933998108,0.5099871754646301,0.6400952935218811,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=26-val_loss=16.8161.ckpt,26,16.816144943237305,0.24665567278862,0.5255634784698486,0.6622686386108398,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=27-val_loss=16.8773.ckpt,27,16.87725067138672,0.16620853543281555,0.5986806154251099,0.7738684415817261,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=28-val_loss=16.9589.ckpt,28,16.958860397338867,0.22246655821800232,0.6069268584251404,0.7443650364875793,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=29-val_loss=16.8721.ckpt,29,16.87209701538086,0.22210004925727844,0.6058273911476135,0.7450980544090271,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=30-val_loss=16.9381.ckpt,30,16.93811798095703,0.23602712154388428,0.45776066184043884,0.5798057317733765,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=31-val_loss=16.9692.ckpt,31,16.969223022460938,0.27817481756210327,0.5691772103309631,0.6967198252677917,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=32-val_loss=16.9820.ckpt,32,16.981966018676758,0.13505588471889496,0.45189663767814636,0.6061939001083374,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=33-val_loss=17.0120.ckpt,33,17.011959075927734,0.27304381132125854,0.5121861696243286,0.6217702031135559,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=34-val_loss=17.0894.ckpt,34,17.089370727539062,0.25288620591163635,0.46380794048309326,0.5724757313728333,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=35-val_loss=17.2519.ckpt,35,17.251934051513672,0.24134139716625214,0.6609858870506287,0.7810152173042297,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=36-val_loss=17.2589.ckpt,36,17.258888244628906,0.1944291740655899,0.4480483829975128,0.5754077434539795,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=37-val_loss=17.3104.ckpt,37,17.31036949157715,0.28916987776756287,0.5633131861686707,0.6695986986160278,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=38-val_loss=17.3218.ckpt,38,17.32175636291504,0.2616822421550751,0.5528678894042969,0.6639178991317749,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=39-val_loss=17.4343.ckpt,39,17.434324264526367,0.26516401767730713,0.6155396699905396,0.7359355092048645,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=40-val_loss=17.3156.ckpt,40,17.31559944152832,0.3227047920227051,0.6646509170532227,0.775884211063385,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=41-val_loss=17.5426.ckpt,41,17.542646408081055,0.23364485800266266,0.5008246302604675,0.6195712089538574,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=42-val_loss=17.4181.ckpt,42,17.418067932128906,0.2856881022453308,0.6272677183151245,0.7456477880477905,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=43-val_loss=17.6383.ckpt,43,17.63833236694336,0.22155030071735382,0.5565329194068909,0.6853582262992859,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=44-val_loss=17.6128.ckpt,44,17.612815856933594,0.21055525541305542,0.5361920595169067,0.6663001775741577,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=45-val_loss=17.7294.ckpt,45,17.729415893554688,0.22155030071735382,0.6520066261291504,0.7920102477073669,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=46-val_loss=17.6926.ckpt,46,17.69263458251953,0.2292468398809433,0.6210371851921082,0.7608576416969299,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=47-val_loss=17.7685.ckpt,47,17.768543243408203,0.27121129631996155,0.6030786037445068,0.730804443359375,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=48-val_loss=17.8321.ckpt,48,17.832111358642578,0.23621037602424622,0.5944658517837524,0.7330034971237183,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152503_0405,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152503_0405/epoch=49-val_loss=18.0233.ckpt,49,18.023313522338867,0.20707347989082336,0.5145684480667114,0.6622686386108398,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/la7vgb1f
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=0-val_loss=16.4819.ckpt,0,16.48189926147461,0.3430456221103668,0.6719809174537659,0.8741066455841064,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=1-val_loss=16.5377.ckpt,1,16.537715911865234,0.2219168096780777,0.4955103397369385,0.7394172549247742,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=2-val_loss=16.3027.ckpt,2,16.302658081054688,0.34909290075302124,0.6782114505767822,0.9006780385971069,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=3-val_loss=16.3549.ckpt,3,16.354881286621094,0.2997984290122986,0.604361355304718,0.7975077629089355,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=4-val_loss=15.9565.ckpt,4,15.956524848937988,0.25563496351242065,0.5343595147132874,0.7401502728462219,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=5-val_loss=15.6690.ckpt,5,15.669012069702148,0.27249404788017273,0.5501191020011902,0.7757009267807007,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=6-val_loss=15.6913.ckpt,6,15.691330909729004,0.29448413848876953,0.6261682510375977,0.8414880037307739,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=7-val_loss=16.5071.ckpt,7,16.507055282592773,0.32985156774520874,0.6811434626579285,0.9450247287750244,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=8-val_loss=16.0072.ckpt,8,16.00724983215332,0.28678759932518005,0.6109583973884583,0.866226851940155,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=9-val_loss=15.3961.ckpt,9,15.396065711975098,0.19021441042423248,0.4355873167514801,0.6837090253829956,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=10-val_loss=15.0981.ckpt,10,15.098126411437988,0.24170789122581482,0.5730254650115967,0.8079530596733093,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
