run_name,loss_fn,ckpt_pt,pretrained,efficient_loss,weight_decay,learning_rate,wandb_path,epoch,val_loss,val_Atelectasis_precision_at_1,val_Atelectasis_precision_at_5,val_Atelectasis_precision_at_10,val_Cardiomegaly_precision_at_1,val_Cardiomegaly_precision_at_5,val_Cardiomegaly_precision_at_10,val_Consolidation_precision_at_1,val_Consolidation_precision_at_5,val_Consolidation_precision_at_10,val_Edema_precision_at_1,val_Edema_precision_at_5,val_Edema_precision_at_10,val_Lung Opacity_precision_at_1,val_Lung Opacity_precision_at_5,val_Lung Opacity_precision_at_10,val_Pleural Effusion_precision_at_1,val_Pleural Effusion_precision_at_5,val_Pleural Effusion_precision_at_10,val_Pneumonia_precision_at_1,val_Pneumonia_precision_at_5,val_Pneumonia_precision_at_10,val_Pneumothorax_precision_at_1,val_Pneumothorax_precision_at_5,val_Pneumothorax_precision_at_10,val_Atelectasis_acc_at_1,val_Atelectasis_acc_at_5,val_Atelectasis_acc_at_10,val_Cardiomegaly_acc_at_1,val_Cardiomegaly_acc_at_5,val_Cardiomegaly_acc_at_10,val_Consolidation_acc_at_1,val_Consolidation_acc_at_5,val_Consolidation_acc_at_10,val_Edema_acc_at_1,val_Edema_acc_at_5,val_Edema_acc_at_10,val_Lung Opacity_acc_at_1,val_Lung Opacity_acc_at_5,val_Lung Opacity_acc_at_10,val_Pleural Effusion_acc_at_1,val_Pleural Effusion_acc_at_5,val_Pleural Effusion_acc_at_10,val_Pneumonia_acc_at_1,val_Pneumonia_acc_at_5,val_Pneumonia_acc_at_10,val_Pneumothorax_acc_at_1,val_Pneumothorax_acc_at_5,val_Pneumothorax_acc_at_10,val_Atelectasis_true_cxr_acc_at_1,val_Atelectasis_true_cxr_acc_at_5,val_Atelectasis_true_cxr_acc_at_10,val_Cardiomegaly_true_cxr_acc_at_1,val_Cardiomegaly_true_cxr_acc_at_5,val_Cardiomegaly_true_cxr_acc_at_10,val_Consolidation_true_cxr_acc_at_1,val_Consolidation_true_cxr_acc_at_5,val_Consolidation_true_cxr_acc_at_10,val_Edema_true_cxr_acc_at_1,val_Edema_true_cxr_acc_at_5,val_Edema_true_cxr_acc_at_10,val_Lung Opacity_true_cxr_acc_at_1,val_Lung Opacity_true_cxr_acc_at_5,val_Lung Opacity_true_cxr_acc_at_10,val_Pleural Effusion_true_cxr_acc_at_1,val_Pleural Effusion_true_cxr_acc_at_5,val_Pleural Effusion_true_cxr_acc_at_10,val_Pneumonia_true_cxr_acc_at_1,val_Pneumonia_true_cxr_acc_at_5,val_Pneumonia_true_cxr_acc_at_10,val_Pneumothorax_true_cxr_acc_at_1,val_Pneumothorax_true_cxr_acc_at_5,val_Pneumothorax_true_cxr_acc_at_10,val_label_precision_at_1,val_label_precision_at_5,val_label_precision_at_10,val_label_acc_at_1,val_label_acc_at_5,val_label_acc_at_10,val_true_cxr_acc_at_1,val_true_cxr_acc_at_5,val_true_cxr_acc_at_10,seed
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=22-val_loss=16.4445.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,22,16.444477081298828,0.0,0.03999999910593033,0.07999999821186066,0.0,0.07999999821186066,0.10000000149011612,0.0,0.03999999910593033,0.06000000238418579,0.0,0.07999999821186066,0.10000000149011612,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.0,0.0,0.06000000238418579,0.0,0.2800000309944153,0.18000000715255737,0.0,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,1.0,0.0,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.0,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.0,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.02500000037252903,0.0850000036880374,0.08500000182539225,0.02500000037252903,0.3250000085681677,0.6500000152736902,0.02500000037252903,0.20000000670552254,0.5250000152736902,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=23-val_loss=16.6991.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,23,16.699058532714844,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.0,0.07999999821186066,0.12000000476837158,0.0,0.07999999821186066,0.07999999821186066,0.0,0.12000000476837158,0.10000000149011612,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.4000000059604645,0.2199999988079071,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,1.0,1.0,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.20000000298023224,1.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.20000000298023224,1.0,1.0,0.15000000223517418,0.15000000223517418,0.10000000055879354,0.15000000223517418,0.6250000111758709,0.725000012665987,0.05000000074505806,0.4000000059604645,0.47500000707805157,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=24-val_loss=16.3730.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,24,16.373023986816406,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.6000000238418579,0.12000000476837158,0.07999999821186066,0.0,0.12000000476837158,0.10000000149011612,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.0,0.24000000953674316,0.2199999988079071,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.800000011920929,0.800000011920929,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,1.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,1.0,0.15000000409781933,0.11000000219792128,0.10000000055879354,0.15000000409781933,0.47500001452863216,0.6750000156462193,0.10000000149011612,0.35000001080334187,0.5000000093132257,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=25-val_loss=16.5543.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,25,16.554304122924805,0.0,0.0,0.06000000238418579,0.0,0.12000000476837158,0.12000000476837158,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.03999999910593033,0.14000001549720764,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.0,0.4000000059604645,0.2199999988079071,0.0,0.0,0.4000000059604645,0.0,0.6000000238418579,1.0,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.800000011920929,1.0,0.0,0.0,0.20000000298023224,0.0,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.800000011920929,1.0,0.10000000149011612,0.11500000208616257,0.10750000365078449,0.10000000149011612,0.42500001192092896,0.7250000089406967,0.02500000037252903,0.30000000819563866,0.5000000074505806,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=26-val_loss=16.5432.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,26,16.543243408203125,0.0,0.12000000476837158,0.07999999821186066,0.4000000059604645,0.12000000476837158,0.12000000476837158,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.0,0.0,0.03999999910593033,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.320000022649765,0.2199999988079071,0.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.20000000298023224,0.800000011920929,0.0,0.0,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,1.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.0,1.0,1.0,0.15000000223517418,0.11000000406056643,0.09749999921768904,0.15000000223517418,0.4500000085681677,0.7250000089406967,0.10000000149011612,0.4000000059604645,0.5500000063329935,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=27-val_loss=16.5839.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,27,16.5838680267334,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.1599999964237213,0.20000000298023224,0.03999999910593033,0.10000000149011612,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.2800000011920929,0.2199999988079071,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.800000011920929,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.800000011920929,0.20000000298023224,0.6000000238418579,1.0,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.800000011920929,0.0,0.6000000238418579,1.0,0.10000000149011612,0.09500000067055225,0.10499999951571226,0.10000000149011612,0.3750000111758709,0.725000012665987,0.02500000037252903,0.2750000078231096,0.5500000081956387,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=28-val_loss=16.7657.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,28,16.765668869018555,0.0,0.03999999910593033,0.07999999821186066,0.4000000059604645,0.12000000476837158,0.10000000149011612,0.4000000059604645,0.12000000476837158,0.06000000238418579,0.20000000298023224,0.24000000953674316,0.18000000715255737,0.0,0.0,0.0,0.20000000298023224,0.07999999821186066,0.12000000476837158,0.0,0.0,0.10000000149011612,0.4000000059604645,0.2800000309944153,0.18000000715255737,0.0,0.20000000298023224,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.800000011920929,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,1.0,0.0,0.0,0.800000011920929,0.4000000059604645,0.800000011920929,0.800000011920929,0.0,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,1.0,0.0,0.0,0.6000000238418579,0.20000000298023224,0.800000011920929,0.800000011920929,0.20000000298023224,0.11000000592321157,0.10250000283122063,0.20000000298023224,0.4250000100582838,0.675000011920929,0.15000000223517418,0.30000000447034836,0.5750000085681677,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=29-val_loss=16.6426.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,29,16.642587661743164,0.0,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.14000000059604645,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.1599999964237213,0.14000000059604645,0.0,0.0,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.0,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.320000022649765,0.18000000715255737,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.800000011920929,1.0,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.800000011920929,0.800000011920929,0.0,0.0,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,1.0,1.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.800000011920929,1.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,1.0,1.0,0.10000000149011612,0.14000000432133675,0.11500000115483999,0.10000000149011612,0.600000012665987,0.7750000134110451,0.05000000074505806,0.40000000409781933,0.6000000089406967,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=30-val_loss=16.5743.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,30,16.57428550720215,0.4000000059604645,0.07999999821186066,0.06000000238418579,0.4000000059604645,0.07999999821186066,0.07999999821186066,0.0,0.12000000476837158,0.06000000238418579,0.4000000059604645,0.24000000953674316,0.1599999964237213,0.4000000059604645,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.07999999821186066,0.06000000238418579,0.6000000238418579,0.2800000309944153,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.800000011920929,0.0,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.800000011920929,1.0,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.6000000238418579,1.0,1.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.800000011920929,1.0,0.3000000063329935,0.13500000536441803,0.10000000055879354,0.3000000063329935,0.5500000081956387,0.7000000141561031,0.10000000149011612,0.3250000048428774,0.42500000819563866,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=31-val_loss=16.6869.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,31,16.68694496154785,0.20000000298023224,0.1599999964237213,0.14000000059604645,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.0,0.12000000476837158,0.12000000476837158,0.0,0.12000000476837158,0.10000000149011612,0.0,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.03999999910593033,0.06000000238418579,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.800000011920929,0.0,0.6000000238418579,1.0,0.0,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.4000000059604645,0.800000011920929,1.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.6000000238418579,1.0,0.12500000186264515,0.11500000115483999,0.11000000219792128,0.12500000186264515,0.5000000149011612,0.7500000149011612,0.07500000111758709,0.2750000078231096,0.5750000104308128,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=32-val_loss=17.0838.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,32,17.08376693725586,0.0,0.07999999821186066,0.06000000238418579,0.6000000238418579,0.12000000476837158,0.10000000149011612,0.0,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.14000001549720764,0.0,0.0,0.019999999552965164,0.0,0.12000000476837158,0.10000000149011612,0.0,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.3199999928474426,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.6000000238418579,1.0,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.6000000238418579,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.800000011920929,0.800000011920929,0.1250000037252903,0.12000000104308128,0.09750000340864062,0.1250000037252903,0.5000000149011612,0.6500000115483999,0.07500000111758709,0.35000000707805157,0.475000012665987,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=33-val_loss=17.0624.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,33,17.062374114990234,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.12000000476837158,0.12000000476837158,0.0,0.03999999910593033,0.019999999552965164,0.0,0.1599999964237213,0.14000001549720764,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.24000000953674316,0.2199999988079071,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.6000000238418579,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,1.0,0.0,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,1.0,0.07500000111758709,0.11000000219792128,0.1000000019557774,0.07500000111758709,0.47500001452863216,0.6500000096857548,0.05000000074505806,0.30000000819563866,0.5000000111758709,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=34-val_loss=16.7944.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,34,16.794443130493164,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.24000000953674316,0.1599999964237213,0.0,0.12000000476837158,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.14000000059604645,0.0,0.12000000476837158,0.12000000476837158,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.07999999821186066,0.10000000149011612,0.0,0.2800000309944153,0.18000000715255737,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,1.0,1.0,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.800000011920929,0.800000011920929,0.0,0.0,0.20000000298023224,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.07500000111758709,0.14500000700354576,0.11750000156462193,0.07500000111758709,0.6250000149011612,0.7500000149011612,0.07500000111758709,0.4000000096857548,0.5500000100582838,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=35-val_loss=16.7535.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,35,16.75348472595215,0.0,0.0,0.06000000238418579,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.6000000238418579,0.24000000953674316,0.14000000059604645,0.0,0.07999999821186066,0.03999999910593033,0.0,0.12000000476837158,0.10000000149011612,0.0,0.0,0.06000000238418579,0.0,0.320000022649765,0.20000000298023224,0.0,0.0,0.4000000059604645,0.20000000298023224,0.4000000059604645,1.0,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.0,0.0,0.6000000238418579,0.0,1.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,0.800000011920929,0.0,0.0,0.4000000059604645,0.0,1.0,1.0,0.1250000037252903,0.12000000476837158,0.09750000108033419,0.1250000037252903,0.4750000089406967,0.7000000104308128,0.05000000074505806,0.3500000052154064,0.5250000059604645,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=36-val_loss=17.1057.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,36,17.105745315551758,0.0,0.1599999964237213,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.14000000059604645,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.07999999821186066,0.06000000238418579,0.4000000059604645,0.1599999964237213,0.10000000149011612,0.0,0.07999999821186066,0.10000000149011612,0.0,0.20000000298023224,0.12000000476837158,0.4000000059604645,0.36000001430511475,0.2199999988079071,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,1.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.0,0.800000011920929,1.0,0.4000000059604645,1.0,1.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.800000011920929,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.0,0.800000011920929,1.0,0.20000000298023224,1.0,1.0,0.15000000223517418,0.1550000011920929,0.10750000085681677,0.15000000223517418,0.5750000104308128,0.7750000096857548,0.05000000074505806,0.3750000037252903,0.5500000063329935,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=37-val_loss=16.9165.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,37,16.916547775268555,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.0,0.1599999964237213,0.10000000149011612,0.0,0.12000000476837158,0.06000000238418579,0.0,0.0,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.0,0.07999999821186066,0.07999999821186066,0.4000000059604645,0.1599999964237213,0.12000000476837158,0.20000000298023224,0.36000001430511475,0.2199999988079071,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.800000011920929,1.0,0.0,0.6000000238418579,0.6000000238418579,0.0,0.0,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.800000011920929,0.20000000298023224,0.800000011920929,1.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.800000011920929,1.0,0.12500000186264515,0.12500000093132257,0.09750000108033419,0.12500000186264515,0.47500001080334187,0.725000012665987,0.05000000074505806,0.3250000085681677,0.5250000078231096,0
