run_name,loss_fn,ckpt_pt,epoch,val_loss,val_acc_at_1,val_acc_at_5,val_acc_at_10,pretrained,weight_decay,learning_rate,wandb_path
20240427_054142_1416,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_054142_1416/epoch=37-val_loss=27.3948.ckpt,37,27.394811630249023,0.2613157331943512,0.7273226976394653,0.9184533357620239,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/6zpc2end
20240427_054142_1416,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_054142_1416/epoch=38-val_loss=28.7946.ckpt,38,28.79462432861328,0.32252153754234314,0.7088143825531006,0.9188198447227478,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/6zpc2end
20240427_054142_1416,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_054142_1416/epoch=39-val_loss=27.8791.ckpt,39,27.879125595092773,0.2671797573566437,0.7593916058540344,0.914055347442627,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/6zpc2end
20240427_054142_1416,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_054142_1416/epoch=40-val_loss=27.7147.ckpt,40,27.714723587036133,0.2310793548822403,0.6800439953804016,0.8948140144348145,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/6zpc2end
20240427_054142_1416,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_054142_1416/epoch=41-val_loss=28.4818.ckpt,41,28.481821060180664,0.27212753891944885,0.761224091053009,0.9598680734634399,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/6zpc2end
20240427_054142_1416,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_054142_1416/epoch=42-val_loss=28.4895.ckpt,42,28.48947525024414,0.27542605996131897,0.7764339447021484,0.9336631894111633,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/6zpc2end
20240427_054142_1416,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_054142_1416/epoch=43-val_loss=29.0563.ckpt,43,29.056325912475586,0.24592266976833344,0.6584203839302063,0.8561480641365051,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/6zpc2end
20240427_054142_1416,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_054142_1416/epoch=44-val_loss=29.2123.ckpt,44,29.212322235107422,0.24005864560604095,0.746197521686554,0.9256001710891724,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/6zpc2end
20240427_054142_1416,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_054142_1416/epoch=45-val_loss=31.1030.ckpt,45,31.10296630859375,0.23126259446144104,0.7150449156761169,0.9043430685997009,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/6zpc2end
20240427_054142_1416,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_054142_1416/epoch=46-val_loss=28.4387.ckpt,46,28.438682556152344,0.24354040622711182,0.7275059819221497,0.9070917963981628,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/6zpc2end
20240427_054142_1416,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_054142_1416/epoch=47-val_loss=29.2423.ckpt,47,29.242292404174805,0.2966831624507904,0.7848634719848633,0.94978928565979,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/6zpc2end
20240427_054142_1416,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_054142_1416/epoch=48-val_loss=28.9212.ckpt,48,28.921245574951172,0.25380244851112366,0.7727689146995544,0.9521715044975281,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/6zpc2end
20240427_054142_1416,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_054142_1416/epoch=49-val_loss=29.3813.ckpt,49,29.381328582763672,0.3456111550331116,0.8147333860397339,0.969580352306366,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/6zpc2end
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=0-val_loss=16.5746.ckpt,0,16.574607849121094,0.3525746762752533,0.7073483467102051,0.9596847891807556,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=1-val_loss=16.4093.ckpt,1,16.409330368041992,0.06432105600833893,0.15777899324893951,0.4370533227920532,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=2-val_loss=16.4504.ckpt,2,16.450389862060547,0.24042513966560364,0.5105369091033936,0.7619571089744568,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=3-val_loss=16.1202.ckpt,3,16.120159149169922,0.26608026027679443,0.64211106300354,0.8781381845474243,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=4-val_loss=15.8449.ckpt,4,15.844858169555664,0.25966647267341614,0.5519516468048096,0.7916437387466431,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=5-val_loss=15.7795.ckpt,5,15.779496192932129,0.23822613060474396,0.5002748966217041,0.7405167818069458,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=6-val_loss=15.7939.ckpt,6,15.7938871383667,0.28440535068511963,0.6433938145637512,0.9175370931625366,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=7-val_loss=15.6142.ckpt,7,15.614157676696777,0.2534359395503998,0.4978926181793213,0.7352024912834167,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=8-val_loss=15.5726.ckpt,8,15.57255744934082,0.2957668900489807,0.6371632814407349,0.8720908761024475,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=9-val_loss=15.7174.ckpt,9,15.717401504516602,0.26571375131607056,0.5583654046058655,0.7661718726158142,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=10-val_loss=15.3738.ckpt,10,15.373825073242188,0.16400952637195587,0.38171157240867615,0.6366135478019714,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=11-val_loss=15.4167.ckpt,11,15.4166898727417,0.1669415384531021,0.41891148686408997,0.69232177734375,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=12-val_loss=15.4232.ckpt,12,15.423213958740234,0.2475719302892685,0.5939160585403442,0.8288437128067017,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=13-val_loss=15.1010.ckpt,13,15.101016998291016,0.2691955268383026,0.5869525671005249,0.8389225006103516,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=14-val_loss=15.2770.ckpt,14,15.276963233947754,0.20743998885154724,0.48799705505371094,0.7586585879325867,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=15-val_loss=15.5048.ckpt,15,15.504841804504395,0.2741433084011078,0.6113249063491821,0.8535825610160828,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=16-val_loss=15.0804.ckpt,16,15.080439567565918,0.27524280548095703,0.6490745544433594,0.8970130085945129,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=17-val_loss=15.1235.ckpt,17,15.123480796813965,0.17317207157611847,0.46564045548439026,0.7753344178199768,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=18-val_loss=15.3612.ckpt,18,15.361151695251465,0.1352391391992569,0.47535276412963867,0.7932929992675781,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=19-val_loss=15.6310.ckpt,19,15.631024360656738,0.24977093935012817,0.6137071847915649,0.8827194571495056,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=20-val_loss=15.4548.ckpt,20,15.454781532287598,0.202675461769104,0.5495693683624268,0.8123511075973511,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=21-val_loss=15.7054.ckpt,21,15.70536994934082,0.27121129631996155,0.6314824819564819,0.8691588640213013,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=22-val_loss=16.1877.ckpt,22,16.18773078918457,0.20853948593139648,0.522081732749939,0.7828477025032043,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=23-val_loss=16.5098.ckpt,23,16.509817123413086,0.2690122723579407,0.6373465061187744,0.8621953725814819,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=24-val_loss=17.2655.ckpt,24,17.265480041503906,0.27817481756210327,0.6787612438201904,0.9056258201599121,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=25-val_loss=17.5814.ckpt,25,17.58139419555664,0.2534359395503998,0.6593366265296936,0.9228513836860657,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=26-val_loss=17.6410.ckpt,26,17.640966415405273,0.21971780061721802,0.5937328338623047,0.8554150462150574,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=27-val_loss=20.0158.ckpt,27,20.01580238342285,0.3018141984939575,0.721092164516449,0.9151548743247986,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=28-val_loss=19.4711.ckpt,28,19.471057891845703,0.2200842946767807,0.6318489909172058,0.8590800762176514,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=29-val_loss=19.9363.ckpt,29,19.936264038085938,0.2200842946767807,0.6254352331161499,0.873556911945343,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=30-val_loss=20.0147.ckpt,30,20.014657974243164,0.19332966208457947,0.6499908566474915,0.8907824754714966,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=31-val_loss=21.1625.ckpt,31,21.162458419799805,0.2972329258918762,0.7447315454483032,0.9490562677383423,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=32-val_loss=22.0398.ckpt,32,22.03976058959961,0.21220450103282928,0.6536558270454407,0.8942642211914062,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=33-val_loss=22.0998.ckpt,33,22.099794387817383,0.30328020453453064,0.7815649509429932,0.9439252614974976,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=34-val_loss=23.2011.ckpt,34,23.201068878173828,0.22888033092021942,0.7133956551551819,0.9136888384819031,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=35-val_loss=22.1387.ckpt,35,22.138681411743164,0.2746930420398712,0.7863295078277588,0.9642660617828369,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=36-val_loss=22.6463.ckpt,36,22.646310806274414,0.28587135672569275,0.716694176197052,0.9314641952514648,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=37-val_loss=22.3348.ckpt,37,22.334810256958008,0.24317391216754913,0.6947040557861328,0.8940809965133667,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=38-val_loss=21.9880.ckpt,38,21.988012313842773,0.24463991820812225,0.7177936434745789,0.9318307042121887,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=39-val_loss=24.9164.ckpt,39,24.916446685791016,0.2961333990097046,0.7667216658592224,0.946124255657196,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=40-val_loss=23.8625.ckpt,40,23.86250114440918,0.2970496714115143,0.7674546241760254,0.9325636625289917,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=41-val_loss=23.0479.ckpt,41,23.047927856445312,0.31152647733688354,0.7496793270111084,0.9431922435760498,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=42-val_loss=22.9834.ckpt,42,22.983444213867188,0.2981491684913635,0.7645226120948792,0.9395272135734558,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=43-val_loss=23.5337.ckpt,43,23.533737182617188,0.3448781371116638,0.7986072897911072,0.9402602314949036,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=44-val_loss=24.1082.ckpt,44,24.108230590820312,0.28678759932518005,0.7401502728462219,0.9151548743247986,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=45-val_loss=23.5397.ckpt,45,23.53972625732422,0.3654022216796875,0.8172988891601562,0.9435587525367737,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=46-val_loss=23.5164.ckpt,46,23.51639175415039,0.33864760398864746,0.8132673501968384,0.9565695524215698,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=47-val_loss=24.2299.ckpt,47,24.22990608215332,0.29136887192726135,0.7733186483383179,0.9391607046127319,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=48-val_loss=23.8602.ckpt,48,23.860214233398438,0.29008612036705017,0.8085028529167175,0.9611508250236511,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_055444_5625,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_055444_5625/epoch=49-val_loss=24.2742.ckpt,49,24.274152755737305,0.23126259446144104,0.7443650364875793,0.9294484257698059,False,0.01,0.01,https://wandb.ai/rajesh-lab/symile/runs/0ecn9w65
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=0-val_loss=16.5680.ckpt,0,16.568025588989258,0.08979292958974838,0.24463991820812225,0.5046728849411011,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=1-val_loss=16.4377.ckpt,1,16.43767547607422,0.3131757378578186,0.6710646748542786,0.9043430685997009,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=2-val_loss=16.2103.ckpt,2,16.21033477783203,0.30474621057510376,0.6630016565322876,0.9012277722358704,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=3-val_loss=16.0172.ckpt,3,16.017183303833008,0.19662818312644958,0.4396188259124756,0.6956202983856201,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=4-val_loss=16.2363.ckpt,4,16.236347198486328,0.19369617104530334,0.4570276737213135,0.701301097869873,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=5-val_loss=15.8095.ckpt,5,15.809497833251953,0.30474621057510376,0.6510903239250183,0.8647608757019043,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=6-val_loss=15.7348.ckpt,6,15.734766960144043,0.21843503415584564,0.5185999870300293,0.7934762835502625,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=7-val_loss=15.6452.ckpt,7,15.645163536071777,0.28312259912490845,0.6021623611450195,0.8319589495658875,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=8-val_loss=15.5385.ckpt,8,15.538533210754395,0.24354040622711182,0.557815670967102,0.7833974957466125,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=9-val_loss=15.8116.ckpt,9,15.811565399169922,0.2301630973815918,0.5167674422264099,0.7472970485687256,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=10-val_loss=15.4582.ckpt,10,15.458224296569824,0.21293750405311584,0.4956935942173004,0.7485798001289368,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=11-val_loss=15.1719.ckpt,11,15.171939849853516,0.22704783082008362,0.5310609936714172,0.7912772297859192,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=12-val_loss=15.2415.ckpt,12,15.241461753845215,0.1764705926179886,0.4566611647605896,0.7135788798332214,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=13-val_loss=15.1925.ckpt,13,15.192512512207031,0.23712663352489471,0.5601978898048401,0.7991570234298706,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=14-val_loss=15.0293.ckpt,14,15.029336929321289,0.19552868604660034,0.5136522054672241,0.7861462235450745,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=15-val_loss=15.2911.ckpt,15,15.29114818572998,0.2811068296432495,0.6050943732261658,0.8257284164428711,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=16-val_loss=15.0845.ckpt,16,15.084528923034668,0.23162910342216492,0.6142569184303284,0.8706248998641968,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=17-val_loss=15.0097.ckpt,17,15.009740829467773,0.2783580720424652,0.640461802482605,0.8731904029846191,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=18-val_loss=15.3665.ckpt,18,15.366533279418945,0.16749130189418793,0.5171339511871338,0.8022723197937012,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=19-val_loss=15.3821.ckpt,19,15.382052421569824,0.22979658842086792,0.5981308221817017,0.8530328273773193,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=20-val_loss=15.5550.ckpt,20,15.555007934570312,0.288803368806839,0.6855415105819702,0.9285321831703186,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=21-val_loss=15.7296.ckpt,21,15.729618072509766,0.2210005521774292,0.6093091368675232,0.8711746335029602,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=22-val_loss=16.0845.ckpt,22,16.08446502685547,0.2622320055961609,0.619754433631897,0.860912561416626,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=23-val_loss=16.1452.ckpt,23,16.145233154296875,0.28770387172698975,0.6758292317390442,0.8759391903877258,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=24-val_loss=16.7092.ckpt,24,16.709169387817383,0.2851383686065674,0.6756459474563599,0.9138720631599426,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=25-val_loss=16.9806.ckpt,25,16.980594635009766,0.2948506474494934,0.6908558011054993,0.873556911945343,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=26-val_loss=18.4766.ckpt,26,18.476634979248047,0.20853948593139648,0.6323987245559692,0.8865677118301392,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=27-val_loss=18.6576.ckpt,27,18.657594680786133,0.16071102023124695,0.6470588445663452,0.9384276866912842,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=28-val_loss=19.4807.ckpt,28,19.480669021606445,0.24518966674804688,0.6362470388412476,0.8988454937934875,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=29-val_loss=19.9180.ckpt,29,19.91803550720215,0.20065970718860626,0.6606193780899048,0.9314641952514648,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=30-val_loss=20.3760.ckpt,30,20.376033782958984,0.2710280418395996,0.6683159470558167,0.860912561416626,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
