text,audio_path,image_path,template
"Hence, this again is a Dirac comb but with reciprocal increments.",audio/en/en_bison.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02410509/n02410509_378.JPEG,3
Radio greatly eased the isolation of rural life.,audio/en/en_cornet.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03110669/n03110669_74440.JPEG,3
"Disney gave it to the Western Pacific Railroad Museum in Portola, California.",audio/en/en_balance beam.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02777292/n02777292_17623.JPEG,3
जेल में बंद पिता लालू से मिलकर छलक आए तेजस्वी के आंसू,audio/hi/hi_binoculars.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02841315/n02841315_24001.JPEG,3
"It became part of a stagecoach route to Scotland, hence its name.",audio/en/en_sunglass.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04355933/n04355933_1277.JPEG,3
Higginson himself contributed generously to the collection.,audio/en/en_brown bear.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02132136/n02132136_7066.JPEG,3
يَأْتُونَنَا فِي حَالِ الْقُوَّةِ بِنَا عَلَيْهِمْ,audio/ar/ar_granny smith.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07742313/n07742313_16567.JPEG,3
मैंने उसे फिरसे देखा।,audio/hi/hi_computer keyboard.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03085013/n03085013_10056.JPEG,3
彼女の母親はオランダ出身、彼女の父親はアフリカの半分とスペインの半分です。,audio/ja/ja_ant.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02219486/n02219486_10047.JPEG,3
"Since the lineup was announced, several artisits have had to cancel their appearance.",audio/en/en_angora.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02328150/n02328150_9055.JPEG,3
スティーンズマウンテンウィルダネスの植生は標高によって大きく異なります。,audio/ja/ja_park bench.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03891251/n03891251_1496.JPEG,3
Κατέβαινε στο βάραθρο κι έβρισκε το κλειδί εκεί που ήξερε πως είναι,audio/el/el_pencil sharpener.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03908714/n03908714_7654.JPEG,3
手を上に上げます。,audio/ja/ja_china cabinet.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03018349/n03018349_9793.JPEG,3
"जोमैटो ने किया राधिका आप्टे को ट्रोल, बचाव में उतरा नेटफ्लिक्स",audio/hi/hi_moving van.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03796401/n03796401_25059.JPEG,3
وَبَعْدَ الْعَدَاوَةِ إخْوَانًا,audio/ar/ar_syringe.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04376876/n04376876_5217.JPEG,3
وَيُسْتَفَادَ بِالدُّرْبَةِ وَالْمُعَاطَاةِ,audio/ar/ar_bell pepper.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07720875/n07720875_11037.JPEG,3
Εσύ δεν έχεις για να ζήσεις παρά λίγα χορταρικά,audio/el/el_diaper.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03188531/n03188531_30830.JPEG,3
إذَا حَدَّثَ أَحَدُكُمْ فَلَا يَكْذِبُ,audio/ar/ar_ladybug.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02165456/n02165456_16429.JPEG,3
"इंग्लैंड में पहला शतक जड़ते ही कोहली को याद आईं अनुष्का, फिर चूमी रिंग",audio/hi/hi_pizza.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07873807/n07873807_1709.JPEG,3
This settlement gave the name to the Kunda culture.,audio/en/en_dam.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03160309/n03160309_6229.JPEG,3
"The Chapmans live in Filkins, Oxfordshire, in a restored Victorian farmhouse.",audio/en/en_container ship.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03095699/n03095699_823.JPEG,3
तुम लोगों पर इतना गुस्सा क्यों होते हो?,audio/hi/hi_folding chair.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03376595/n03376595_1218.JPEG,3
هذا يوم الفصل جمعناكم والأولين,audio/ar/ar_wallet.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04548362/n04548362_32831.JPEG,3
Μ' αν βρίσκουνταν κανένας.,audio/el/el_syringe.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04376876/n04376876_10688.JPEG,3
शुक्रिया!,audio/hi/hi_capuchin.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02492035/n02492035_6195.JPEG,3
हल्दी का फेस पैक दूर करेगा चेहरे के दाग-धब्बे...,audio/hi/hi_agaric.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n12998815/n12998815_6430.JPEG,3
"सुकमा पर नक्सलियों की नजर, करना चाहते हैं कब्जा",audio/hi/hi_spotted salamander.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01632458/n01632458_5099.JPEG,3
दशहरा देखकर लौट रही लड़की की गैंगरेप के बाद हत्या,audio/hi/hi_scabbard.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04141327/n04141327_523.JPEG,3
マイケルは、四人の子供のうち、二番目の子供です。,audio/ja/ja_basset.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02088238/n02088238_2500.JPEG,3
"ओम पुरी का निधन, सलमान ने शेयर की ये खास तस्वीर",audio/hi/hi_albatross.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02058221/n02058221_8537.JPEG,3
初回登場の価値を決定する要素は複数ある。,audio/ja/ja_school bus.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04146614/n04146614_9234.JPEG,3
तुम विद्यार्थी हो।,audio/hi/hi_balance beam.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02777292/n02777292_8156.JPEG,3
संतरे के पेड़ से संतरा प्राप्त होता है।,audio/hi/hi_gas pump.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03425413/n03425413_9748.JPEG,3
トロオドン科は恐竜の中でも非常に脳が大きく、それは飛翔能力のない鳥の脳に相当する大きさであった。,audio/ja/ja_canoe.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02951358/n02951358_325.JPEG,3
Licence is required to sell alcohol.,audio/en/en_tarantula.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01774750/n01774750_10265.JPEG,3
"Μας συμφέρει, εξακολούθησε ο Κακομοιρίδης.",audio/el/el_swing.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04371774/n04371774_14619.JPEG,3
Το σπίτι μου θα φθάσει πάντα.,audio/el/el_tank.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04389033/n04389033_72974.JPEG,3
これであなたの株は急上昇するでしょう。,audio/ja/ja_gazelle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02423022/n02423022_1211.JPEG,3
أنا مستعد للأسوء,audio/ar/ar_hamper.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03482405/n03482405_12351.JPEG,3
فَالمُقَسِّماتِ أَمرًا,audio/ar/ar_space heater.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04265275/n04265275_1070.JPEG,3
Είναι τόσο όμορφα έξω!,audio/el/el_green snake.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01729977/n01729977_8151.JPEG,3
उच्च जातियों के गरीबों को आरक्षण देने के खिलाफ है जदयू!,audio/hi/hi_screen.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04152593/n04152593_4688.JPEG,3
هِيَ وَإِنْ أَدْنَتْنِي مِنْهَا فَقَدْ صَانَتْنِي عَنْهَا,audio/ar/ar_buckeye.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n12768682/n12768682_7579.JPEG,3
党はBritish First Party名の下に政党を結成した。,audio/ja/ja_shovel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04208210/n04208210_22967.JPEG,3
Μα τι κάνει εκεί γύρω του;,audio/el/el_irish wolfhound.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02090721/n02090721_1797.JPEG,3
विश्व कप में भी शतकों के बादशाह बने सचिन,audio/hi/hi_screen.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04152593/n04152593_13031.JPEG,3
"Elwes has Croatian Jewish, English, Irish, Serbian, and Scottish ancestry.",audio/en/en_cardoon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07730033/n07730033_2489.JPEG,3
出力弾性係数は、スケールへのリターンを推定するために使用できる。,audio/ja/ja_ocarina.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03840681/n03840681_36283.JPEG,3
Κάθε φορά που πήγα να τη ρωτήσω μου έδωσε αμέσως μια βιαστική δουλειά.,audio/el/el_maze.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03733281/n03733281_54188.JPEG,3
उसके पास तीन बेटे हैं।,audio/hi/hi_african chameleon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01694178/n01694178_3660.JPEG,3
كيف نسيت ذلك؟,audio/ar/ar_sock.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04254777/n04254777_12502.JPEG,3
فَالْعَاصِفَاتِ عَصْفًا,audio/ar/ar_green lizard.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01693334/n01693334_3016.JPEG,3
町の名前は現地のアリクイの入江の長に由来しています。,audio/ja/ja_basenji.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02110806/n02110806_2396.JPEG,3
"του κάκου τον γυρεύεις, Αφέντη μου!",audio/el/el_book jacket.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07248320/n07248320_87972.JPEG,3
It is currently on display at the Museo del Prado.,audio/en/en_grey fox.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02120505/n02120505_6571.JPEG,3
ماذا يريد أن يفعل ؟,audio/ar/ar_armadillo.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02454379/n02454379_1480.JPEG,3
मैं अपने पापा-मम्मी के वापस आने से पहले घर साफ़ करना चाहता हूँ।,audio/hi/hi_forklift.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03384352/n03384352_19147.JPEG,3
The Waits River flows through the village.,audio/en/en_carton.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02971356/n02971356_21034.JPEG,3
टॉम ने मुझे अपना कमरा दिखाया।,audio/hi/hi_hoopskirt.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03534580/n03534580_1374.JPEG,3
He served as the eighth Kennedy Professor of Latin.,audio/en/en_diamondback.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01755581/n01755581_24154.JPEG,3
寝る前に電気を消します。,audio/ja/ja_wood rabbit.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02325366/n02325366_7841.JPEG,3
لا تنس ذلك أبدا.,audio/ar/ar_gibbon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02483362/n02483362_8177.JPEG,3
"The name comes from Henri Beekman, one of the first landowners in the area.",audio/en/en_granny smith.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07742313/n07742313_7317.JPEG,3
また、古い羊皮紙や紙類の蓄えもたくさんあります。,audio/ja/ja_ambulance.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02701002/n02701002_22944.JPEG,3
"Μα, παλικάρι μου, θέλω μόνο την αλήθεια",audio/el/el_cliff dwelling.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03042490/n03042490_3731.JPEG,3
وَإِنْ لَمْ تَكُنْ الْمُكَافَأَةُ ذَنْبًا لِأَنَّهُ قَدْ رَأَى عُقْبَى إسَاءَتِهِ,audio/ar/ar_planetarium.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03956157/n03956157_8325.JPEG,3
टॉम को वहीं चाहिए था।,audio/hi/hi_sock.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04254777/n04254777_15798.JPEG,3
जयललिता के नकली शव को साथ लेकर प्रचार कर रहा है पन्नीरसेल्वम गुट,audio/hi/hi_dock.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03216828/n03216828_9153.JPEG,3
この地域を散歩する時にこれらの設備をたくさん見られます。,audio/ja/ja_canoe.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02951358/n02951358_33580.JPEG,3
انْظُرْ كَيْفَ ضَرَبُوا لَكَ الْأَمْثَالَ فَضَلُّوا فَلَا يَسْتَطِيعُونَ سَبِيلًا,audio/ar/ar_joystick.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03602883/n03602883_10262.JPEG,3
Φτώχεια και δυστυχία έπεσε στον τόπο,audio/el/el_border terrier.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02093754/n02093754_2240.JPEG,3
"The folllowing list is a selection of Morton's compositions, listed alphabetically.",audio/en/en_book jacket.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07248320/n07248320_11095.JPEG,3
貿易協定は通常、地域経済統合を可能にする例外を認めています。,audio/ja/ja_eskimo dog.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02109961/n02109961_19703.JPEG,3
The South East Asian exhibit combines Sumatran orangutan and siamang together.,audio/en/en_arctic fox.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02120079/n02120079_10698.JPEG,3
كذلك حقت كلمت ربك على الذين فسقوا أنهم لا يؤمنون,audio/ar/ar_great dane.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02109047/n02109047_4930.JPEG,3
Ούτε τρελός ούτε αυθάδης.,audio/el/el_saltshaker.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04131690/n04131690_14401.JPEG,3
يا أيها الذين آمنوا خذوا حذركم فانفروا ثبات أو انفروا جميعا,audio/ar/ar_keeshond.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02112350/n02112350_6264.JPEG,3
Davis and a boarding house was maintained in connection with the institute.,audio/en/en_axolotl.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01632777/n01632777_9516.JPEG,3
क्या प्रेग्नेंट हैं युवराज की वाइफ हेजल? चर्चाओं पर ये दिया जवाब,audio/hi/hi_lakeside.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n09332890/n09332890_7632.JPEG,3
وَيُسْقَوْنَ فِيهَا كَأْسًا كَانَ مِزَاجُهَا زَنْجَبِيلًا,audio/ar/ar_pencil sharpener.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03908714/n03908714_3214.JPEG,3
हमने पूरी गर्मी उनके साथ बिताई।,audio/hi/hi_go-kart.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03444034/n03444034_2449.JPEG,3
αποκρίθηκε ο πρωτοβεστιάριος.,audio/el/el_jacamar.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01843065/n01843065_4730.JPEG,3
"Η γεύση ήταν καλή, δυνατός καφές, ότι έπρεπε",audio/el/el_scorpion.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01770393/n01770393_1363.JPEG,3
كان سامي يدخل المستشفى كثيرا.,audio/ar/ar_hair slide.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03476684/n03476684_5914.JPEG,3
"मोदी की जीत पर इतराई शिवसेना, विपक्ष को कहा रावण विभीषण की टोली",audio/hi/hi_aircraft carrier.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02687172/n02687172_10640.JPEG,3
وَفِرَّ إلَى اللَّهِ وَلَا تَفِرَّ مِنْهُ,audio/ar/ar_reel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04067472/n04067472_6346.JPEG,3
मैं तुम्हारे जैसी हूँ।,audio/hi/hi_bulletproof vest.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02916936/n02916936_567.JPEG,3
يحتوي اللحم على البروتين.,audio/ar/ar_pool table.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03982430/n03982430_19587.JPEG,3
"On occasion, the lake releases water into the river.",audio/en/en_missile.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03773504/n03773504_13496.JPEG,3
教会は聖マーガレットに捧げられた。,audio/ja/ja_letter opener.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03658185/n03658185_49332.JPEG,3
He is a singer of the rock band Hearing Red.,audio/en/en_hornbill.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01829413/n01829413_965.JPEG,3
"If the operator fails to acknowledge the warning, a penalty brake application results.",audio/en/en_coral reef.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n09256479/n09256479_5969.JPEG,3
"In this dramatized audio, McDonald played the role of Luke.",audio/en/en_quail.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01806567/n01806567_11368.JPEG,3
και με δάκρυα στα μάτια διηγούνταν τη συγκίνηση,audio/el/el_dome.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03220513/n03220513_16220.JPEG,3
"Fearing an attack, supporters of the People's Grocery armed themselves to defend the store.",audio/en/en_walker hound.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02089867/n02089867_763.JPEG,3
この動きは明らかに物議を醸した。,audio/ja/ja_jellyfish.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01910747/n01910747_25594.JPEG,3
وَيُلْبِسُك ثَوْبَ الْوَقَارِ,audio/ar/ar_guillotine.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03467068/n03467068_12024.JPEG,3
"One of the island's most notable nightclubs, Pacha, is located in Ibiza itself.",audio/en/en_book jacket.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07248320/n07248320_19251.JPEG,3
لِأَنَّهُ يُنْتِجُ مِنْ الْأَخْلَاقِ قَبَائِحَهَا,audio/ar/ar_llama.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02437616/n02437616_4252.JPEG,3
شكرا يا رفاق.,audio/ar/ar_head cabbage.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07714571/n07714571_16466.JPEG,3
"The filming locations were in Philadelphia, Los Angeles, and Valencia, Santa Clarita, California.",audio/en/en_marimba.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03721384/n03721384_3674.JPEG,3
هكذا تعارفنا.,audio/ar/ar_broom.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02906734/n02906734_18641.JPEG,3
"MegaTech magazine praised the game's graphics, but criticized the game's easiness.",audio/en/en_saltshaker.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04131690/n04131690_21733.JPEG,3
"बुधवार को होगी कांग्रेस संसदीय दल की बैठक, केंद्र को घेरेंगी सोनिया",audio/hi/hi_japanese spaniel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02085782/n02085782_1101.JPEG,3
فَقَالَ الْآنَ لَا أَرْضَاك لَهَا,audio/ar/ar_tiger shark.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01491361/n01491361_2680.JPEG,3
και με μια κλωτσιά τον έστειλε να δοκιμάσει πόση ώρα χρειάζεται να κατέβει κανείς,audio/el/el_missile.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03773504/n03773504_15163.JPEG,3
وَطَرِيقًا إلَى ذَمِّهِ,audio/ar/ar_container ship.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03095699/n03095699_18482.JPEG,3
"For complicated cases, the use of hydrodistention with cystoscopy may be helpful.",audio/en/en_combination lock.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03075370/n03075370_8624.JPEG,3
إن الذين كفروا وظلموا لم يكن الله ليغفر لهم ولا ليهديهم طريقا,audio/ar/ar_newfoundland.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02111277/n02111277_261.JPEG,3
"However, for many years it was notorious for its poor field conditions.",audio/en/en_wire-haired fox terrier.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02095314/n02095314_4812.JPEG,3
Μια στιγμή ο εξάδελφος Βασιλιάς έμεινε άφωνος.,audio/el/el_flagpole.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03355925/n03355925_3659.JPEG,3
هل أستطيع أن آخذ هذهِ معي؟,audio/ar/ar_king crab.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01981276/n01981276_21134.JPEG,3
Είσαι στραβός!,audio/el/el_holster.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03527444/n03527444_16732.JPEG,3
"Τα σφιγμένα χείλια έμειναν βουβά, μαρμαρωμένα στην παντοτινή σιωπή.",audio/el/el_black grouse.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01795545/n01795545_4640.JPEG,3
मैं खाता हूँ।,audio/hi/hi_cornet.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03110669/n03110669_146407.JPEG,3
このセクションは回りくどく、短くする必要がある。,audio/ja/ja_scuba diver.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n10565667/n10565667_9855.JPEG,3
Stream of consciousness continues to appear in contemporary literature.,audio/en/en_indri.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02500267/n02500267_5298.JPEG,3
"He was complicit with the assassination, in order to take office.",audio/en/en_ice lolly.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07615774/n07615774_29203.JPEG,3
"The term was coined by Hugh Hefner, founder of ""Playboy"" magazine.",audio/en/en_hippopotamus.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02398521/n02398521_4809.JPEG,3
Τρεχάτη γύρισε η πρώτη παρακόρη.,audio/el/el_tile roof.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04435653/n04435653_708.JPEG,3
"It is on the East Coastway Line, and train services are provided by Southern.",audio/en/en_necklace.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03814906/n03814906_23798.JPEG,3
बांग्लादेश पुलिस कैंप के नजदीक आत्मघाती हमलावर ने खुद को उड़ाया,audio/hi/hi_dutch oven.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03259280/n03259280_1093.JPEG,3
最良の例は、「アレカヤシ」、「サンセベリア」、および「ポトス」です。,audio/ja/ja_minivan.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03770679/n03770679_31071.JPEG,3
"Cabinet solidarity is not a legal requirement, but a political convention and practiced norm.",audio/en/en_european fire salamander.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01629819/n01629819_6580.JPEG,3
Άλλο ένα;,audio/el/el_ski mask.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04229816/n04229816_4166.JPEG,3
وَهَذَا فَرْقُ مَا بَيْنَ الْحِرْصِ وَالشَّرَهِ,audio/ar/ar_mask.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03724870/n03724870_16578.JPEG,3
キングドン・ウォードは同じ名前でその遠征を記録した本を書きました。,audio/ja/ja_snow leopard.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02128757/n02128757_6033.JPEG,3
أَلَّا تَعْبُدُوا إِلَّا اللَّهَ إِنَّنِي لَكُمْ مِنْهُ نَذِيرٌ وَبَشِيرٌ,audio/ar/ar_ice bear.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02134084/n02134084_33089.JPEG,3
فَقُلْنَا يَا آدَمُ إِنَّ هَذَا عَدُوٌّ لَكَ وَلِزَوْجِكَ فَلَا يُخْرِجَنَّكُمَا مِنَ الْجَنَّةِ فَتَشْقَى,audio/ar/ar_lifeboat.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03662601/n03662601_3912.JPEG,3
Michael is the son of Henry Cuddyer and Marcia Harris.,audio/en/en_saint bernard.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02109525/n02109525_12041.JPEG,3
本アルバムはallmusic dot comによって傑作として説明されました。,audio/ja/ja_pickup.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03930630/n03930630_1929.JPEG,3
Playing Card Company's office and factory.,audio/en/en_limpkin.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02013706/n02013706_21692.JPEG,3
Το Κράτος χάνεται!,audio/el/el_barometer.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02794156/n02794156_11884.JPEG,3
وهو الذي جعل لكم الليل لباسا والنوم سباتا وجعل النهار نشورا,audio/ar/ar_airedale.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02096051/n02096051_5284.JPEG,3
भ्रष्ट लोगों को सजा मिलनी चाहिए: राहुल,audio/hi/hi_siberian husky.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02110185/n02110185_13127.JPEG,3
स्वतंत्रता दिवस से पहले बिहार की सभी जेलों में एक साथ छापेमारी,audio/hi/hi_muzzle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03803284/n03803284_5583.JPEG,3
نَظَرَ الطِّفْلُ إِلَى الطَّائِرِ وَهُوَ يُحَلِّقُ فِي السَّمَاءِ.,audio/ar/ar_ipod.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03584254/n03584254_2410.JPEG,3
أحتاج أن أذهب إلى منزلي.,audio/ar/ar_norfolk terrier.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02094114/n02094114_1985.JPEG,3
لا تستسلم إن فشلت.,audio/ar/ar_artichoke.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07718747/n07718747_17360.JPEG,3
大手施設技術群であるEdmund Nuttall Limitedが主要な請負業者であった。,audio/ja/ja_brown bear.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02132136/n02132136_774.JPEG,3
चोटिल मोहित शर्मा की एक महीने के बाद वापसी की उम्मीद,audio/hi/hi_kite.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01608432/n01608432_666.JPEG,3
The final touches were executed by Wyatt's nephew Sir Jeffry Wyatville.,audio/en/en_overskirt.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03866082/n03866082_44.JPEG,3
είναι και πιο ευπαθή σε αλλοιώσεις,audio/el/el_photocopier.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03924679/n03924679_8971.JPEG,3
今日、それはいくつかのプロテスタント、特に改革派によって実践されている。,audio/ja/ja_window shade.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04590129/n04590129_19428.JPEG,3
"कुत्ते को छत से फेंकने वाले मेडिकल छात्रों को जमानत, कॉलेज से सस्पेंड",audio/hi/hi_box turtle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01669191/n01669191_6428.JPEG,3
και το Βασιλόπουλο παρατήρησε πως εκείνα πήγαιναν πάντα προς το ίδιο σημείο,audio/el/el_goose.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01855672/n01855672_12551.JPEG,3
This allows an extension of the Kirby calculus to rational surgeries.,audio/en/en_oil filter.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03843555/n03843555_8946.JPEG,3
赤血球の量は明らかに出血の徴候です。,audio/ja/ja_gazelle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02423022/n02423022_944.JPEG,3
Two dogs are silhouette as they chase each other along the water.,audio/en/en_mongoose.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02137549/n02137549_99.JPEG,3
この本は両方ベストセラーでした。,audio/ja/ja_tiger.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02129604/n02129604_17637.JPEG,3
