text,audio_path,image_path,template,in_support
पत्ती बीटल,hi/hi_zappos.mp3,ILSVRC/Data/CLS-LOC/train/n02169497/n02169497_6507.JPEG,1,1
アカギツネ,ja/ja_integrating.mp3,ILSVRC/Data/CLS-LOC/train/n02119022/n02119022_10814.JPEG,1,1
ραδιόφωνο,ja/ja_waikiki.mp3,ILSVRC/Data/CLS-LOC/train/n02992529/n02992529_56136.JPEG,1,0
αξιότιμος κύριος,hi/hi_rowan.mp3,japan.png,2,0
καραβίδα,hi/hi_linear.mp3,ILSVRC/Data/CLS-LOC/train/n01688243/n01688243_10118.JPEG,1,0
बंदर,hi/hi_invision.mp3,ILSVRC/Data/CLS-LOC/train/n02110958/n02110958_15352.JPEG,1,1
smallest,ar/ar_transcribed.mp3,greece.png,2,0
وعاء الخلط,el/el_per.mp3,ILSVRC/Data/CLS-LOC/train/n01675722/n01675722_6575.JPEG,1,0
ウィペット,ja/ja_rbi.mp3,ILSVRC/Data/CLS-LOC/train/n02091134/n02091134_7567.JPEG,1,1
πληροφοριακός,en/en_informative.mp3,greece.png,2,1
المامبا الخضراء,hi/hi_qualifies.mp3,ILSVRC/Data/CLS-LOC/train/n03887697/n03887697_18476.JPEG,1,0
エスアールブ,en/en_esrb.mp3,japan.png,2,1
इबिज़न हाउंड,ja/ja_blowjob.mp3,ILSVRC/Data/CLS-LOC/train/n02088466/n02088466_1849.JPEG,1,0
american egret,en/en_epson.mp3,ILSVRC/Data/CLS-LOC/train/n02009912/n02009912_7072.JPEG,1,1
μαϊμού προβοσκίδας,ja/ja_bracknell.mp3,ILSVRC/Data/CLS-LOC/train/n03717622/n03717622_9030.JPEG,1,0
लाइगैंडों,el/el_ligands.mp3,india.png,2,1
平均台,ja/ja_declined.mp3,ILSVRC/Data/CLS-LOC/train/n02777292/n02777292_3834.JPEG,1,1
बढ़ाना,el/el_extend.mp3,india.png,2,1
فطر المرجان,el/el_dicke.mp3,ILSVRC/Data/CLS-LOC/train/n04548280/n04548280_1068.JPEG,1,0
recentchanges,el/el_bloomingdale.mp3,japan.png,2,0
corvallis,hi/hi_corvallis.mp3,greece.png,2,1
アニタ,el/el_enhance.mp3,india.png,2,0
ρόδι,el/el_undermining.mp3,ILSVRC/Data/CLS-LOC/train/n07768694/n07768694_10295.JPEG,1,1
एकजुट,en/en_unitarian.mp3,india.png,2,1
mouse,en/en_interior.mp3,ILSVRC/Data/CLS-LOC/train/n03793489/n03793489_9685.JPEG,1,1
com.sdl,en/en_sdl.mp3,lebanon.png,2,1
womack,ar/ar_womack.mp3,usa.png,2,1
ηλεκτροφόρηση,en/en_electrophoresis.mp3,greece.png,2,1
ヒップ,hi/hi_imposed.mp3,ILSVRC/Data/CLS-LOC/train/n03720891/n03720891_139.JPEG,1,0
हिरन,hi/hi_aeon.mp3,lebanon.png,2,0
tree frog,el/el_arturo.mp3,ILSVRC/Data/CLS-LOC/train/n04252077/n04252077_1240.JPEG,1,0
トンボ,ja/ja_bradshaw.mp3,ILSVRC/Data/CLS-LOC/train/n02268443/n02268443_36663.JPEG,1,1
صفعة,el/el_cuff.mp3,lebanon.png,2,1
मुक्त किया गया,ar/ar_freed.mp3,india.png,2,1
रिफ्लेक्स कैमरा,hi/hi_explicitly.mp3,ILSVRC/Data/CLS-LOC/train/n04069434/n04069434_7208.JPEG,1,1
أشرعة,hi/hi_sails.mp3,lebanon.png,2,1
तुरई,hi/hi_courier.mp3,ILSVRC/Data/CLS-LOC/train/n07716358/n07716358_4902.JPEG,1,1
転座,hi/hi_translocation.mp3,japan.png,2,1
कारागार,hi/hi_cleo.mp3,ILSVRC/Data/CLS-LOC/train/n04005630/n04005630_79877.JPEG,1,1
親密,el/el_intimacy.mp3,japan.png,2,1
keeshond,en/en_myles.mp3,ILSVRC/Data/CLS-LOC/train/n02112350/n02112350_1724.JPEG,1,1
قياس,el/el_metric.mp3,lebanon.png,2,1
μονάρχης,ja/ja_databank.mp3,ILSVRC/Data/CLS-LOC/train/n02906734/n02906734_12998.JPEG,1,0
sliding door,en/en_babe.mp3,ILSVRC/Data/CLS-LOC/train/n04239074/n04239074_8037.JPEG,1,1
δικαιώματα,ja/ja_swimming.mp3,usa.png,2,0
साथ में,el/el_accompanying.mp3,india.png,2,1
विकर्ण,ja/ja_diagonal.mp3,india.png,2,1
وعاء ساخن,ja/ja_for.mp3,ILSVRC/Data/CLS-LOC/train/n02776631/n02776631_27834.JPEG,1,0
conditioner,ja/ja_conditioner.mp3,usa.png,2,1
投獄,en/en_incarceration.mp3,japan.png,2,1
bald eagle,ar/ar_horseshoe.mp3,ILSVRC/Data/CLS-LOC/train/n04522168/n04522168_54334.JPEG,1,0
garden spider,en/en_rooftop.mp3,ILSVRC/Data/CLS-LOC/train/n01773797/n01773797_5584.JPEG,1,1
डिग्स,el/el_diggs.mp3,india.png,2,1
仏塔,en/en_shoppe.mp3,ILSVRC/Data/CLS-LOC/train/n04311004/n04311004_8069.JPEG,1,0
εθνογραφικός,ja/ja_ethnographic.mp3,greece.png,2,1
メドレー,en/en_printed.mp3,greece.png,2,0
調理器具,hi/hi_cookware.mp3,japan.png,2,1
οραματίζονται,hi/hi_envision.mp3,greece.png,2,1
آلة للبيع,el/el_kettles.mp3,ILSVRC/Data/CLS-LOC/train/n04162706/n04162706_8857.JPEG,1,0
αμοιβαίως,en/en_mutually.mp3,greece.png,2,1
イングリッシュスプリンガー,ar/ar_anthrax.mp3,ILSVRC/Data/CLS-LOC/train/n03787032/n03787032_15324.JPEG,1,0
लैपटॉप,hi/hi_prostate.mp3,ILSVRC/Data/CLS-LOC/train/n03642806/n03642806_3634.JPEG,1,1
اليوغوسلافية,ar/ar_esquire.mp3,india.png,2,0
rio,hi/hi_multi.mp3,greece.png,2,0
वैफ़ल आयरन,hi/hi_strap.mp3,ILSVRC/Data/CLS-LOC/train/n04542943/n04542943_2640.JPEG,1,1
afs,hi/hi_afs.mp3,lebanon.png,2,1
tobacco shop,en/en_lng.mp3,ILSVRC/Data/CLS-LOC/train/n04443257/n04443257_13273.JPEG,1,1
برميل,ar/ar_mediators.mp3,ILSVRC/Data/CLS-LOC/train/n02795169/n02795169_10331.JPEG,1,1
ब्लेनहेम स्पैनियल,en/en_lightweight.mp3,ILSVRC/Data/CLS-LOC/train/n03250847/n03250847_2198.JPEG,1,0
freedoms,ar/ar_women.mp3,japan.png,2,0
carly,ja/ja_constel.mp3,lebanon.png,2,0
أتمتة,hi/hi_automation.mp3,lebanon.png,2,1
ταξί,ja/ja_pretoria.mp3,ILSVRC/Data/CLS-LOC/train/n04483307/n04483307_11254.JPEG,1,0
ヘラサギ,ja/ja_bentley.mp3,ILSVRC/Data/CLS-LOC/train/n02006656/n02006656_10566.JPEG,1,1
एक प्रकार का जानवर,hi/hi_sutter.mp3,ILSVRC/Data/CLS-LOC/train/n02128925/n02128925_1572.JPEG,1,1
pron,en/en_determinations.mp3,greece.png,2,0
修復,hi/hi_reebok.mp3,greece.png,2,0
बर्फ हल,hi/hi_experimentation.mp3,ILSVRC/Data/CLS-LOC/train/n04252225/n04252225_18651.JPEG,1,1
क्रॉस,el/el_krause.mp3,india.png,2,1
पर,hi/hi_dis.mp3,ILSVRC/Data/CLS-LOC/train/n02219486/n02219486_30557.JPEG,1,1
οίκημα,hi/hi_postfix.mp3,japan.png,2,0
आक्रमण,el/el_invade.mp3,india.png,2,1
hockey,ja/ja_hockey.mp3,usa.png,2,1
peaches,en/en_alzheimer.mp3,greece.png,2,0
Carbonara,hi/hi_eagerly.mp3,ILSVRC/Data/CLS-LOC/train/n07831146/n07831146_6365.JPEG,1,1
acorn,en/en_clearinghouse.mp3,ILSVRC/Data/CLS-LOC/train/n12267677/n12267677_2881.JPEG,1,1
आंगन,hi/hi_lactose.mp3,ILSVRC/Data/CLS-LOC/train/n03899768/n03899768_9864.JPEG,1,1
भुट्टा,en/en_durbin.mp3,ILSVRC/Data/CLS-LOC/train/n09835506/n09835506_3553.JPEG,1,0
μπουκαλι ΝΕΡΟΥ,ja/ja_possibilities.mp3,ILSVRC/Data/CLS-LOC/train/n07930864/n07930864_1939.JPEG,1,0
άρωμα,el/el_weighting.mp3,ILSVRC/Data/CLS-LOC/train/n03916031/n03916031_6409.JPEG,1,1
ガウン,ja/ja_calculus.mp3,ILSVRC/Data/CLS-LOC/train/n03450230/n03450230_378.JPEG,1,1
εξάντληση,en/en_exhaustion.mp3,greece.png,2,1
κάλυμα μαλλιών για το ντους,ar/ar_storms.mp3,ILSVRC/Data/CLS-LOC/train/n04254777/n04254777_10839.JPEG,1,0
ディスクブレーキ,ja/ja_bulge.mp3,ILSVRC/Data/CLS-LOC/train/n03208938/n03208938_24841.JPEG,1,1
arboretum,ja/ja_arboretum.mp3,usa.png,2,1
孔雀,el/el_harmonies.mp3,ILSVRC/Data/CLS-LOC/train/n01629819/n01629819_14276.JPEG,1,0
قائمة طعام,en/en_servicemagic.mp3,ILSVRC/Data/CLS-LOC/train/n02699494/n02699494_7615.JPEG,1,0
टायर,ja/ja_kerosene.mp3,japan.png,2,0
オーストラリア,hi/hi_aust.mp3,japan.png,2,1
roxanne,ar/ar_roxanne.mp3,greece.png,2,1
سلبيات,ar/ar_markham.mp3,usa.png,2,0
white wolf,en/en_mos.mp3,ILSVRC/Data/CLS-LOC/train/n02114548/n02114548_6370.JPEG,1,1
معطف فرو,el/el_nomadic.mp3,ILSVRC/Data/CLS-LOC/train/n03958227/n03958227_2412.JPEG,1,0
επί,el/el_region.mp3,ILSVRC/Data/CLS-LOC/train/n02219486/n02219486_19415.JPEG,1,1
ल्हासा,hi/hi_caine.mp3,ILSVRC/Data/CLS-LOC/train/n02098413/n02098413_5855.JPEG,1,1
瓶,en/en_isr.mp3,usa.png,2,0
جرونينديل,ar/ar_diggs.mp3,ILSVRC/Data/CLS-LOC/train/n02105056/n02105056_4336.JPEG,1,1
haiti,ja/ja_haiti.mp3,usa.png,2,1
कडाई,en/en_rpm.mp3,ILSVRC/Data/CLS-LOC/train/n03804744/n03804744_22163.JPEG,1,0
ظرف,hi/hi_projects.mp3,ILSVRC/Data/CLS-LOC/train/n02111500/n02111500_508.JPEG,1,0
रेस्टोरेंट,hi/hi_sagradas.mp3,ILSVRC/Data/CLS-LOC/train/n04081281/n04081281_36507.JPEG,1,1
سلحفاة مربعة,ar/ar_darts.mp3,ILSVRC/Data/CLS-LOC/train/n01669191/n01669191_2252.JPEG,1,1
プーチン,ar/ar_tur.mp3,lebanon.png,2,0
ricky,ja/ja_vouchers.mp3,greece.png,2,0
administration,el/el_administration.mp3,usa.png,2,1
गॉर्डन सेटर,ja/ja_provisional.mp3,ILSVRC/Data/CLS-LOC/train/n01829413/n01829413_1773.JPEG,1,0
αμερικανικό τεριέ Stafordshire,el/el_junior.mp3,ILSVRC/Data/CLS-LOC/train/n02093428/n02093428_10245.JPEG,1,1
ईथीलीन,hi/hi_indianapolis.mp3,greece.png,2,0
زاوية,hi/hi_angle.mp3,lebanon.png,2,1
أجهزة الصراف الآلي,el/el_atms.mp3,lebanon.png,2,1
go-kart,en/en_burials.mp3,ILSVRC/Data/CLS-LOC/train/n03444034/n03444034_17905.JPEG,1,1
携帯電話,ja/ja_islamist.mp3,ILSVRC/Data/CLS-LOC/train/n02992529/n02992529_6944.JPEG,1,1
malamute,ja/ja_qualities.mp3,ILSVRC/Data/CLS-LOC/train/n03459775/n03459775_17508.JPEG,1,0
fidel,hi/hi_deserted.mp3,lebanon.png,2,0
elvis,hi/hi_innumerable.mp3,lebanon.png,2,0
night snake,ar/ar_stool.mp3,ILSVRC/Data/CLS-LOC/train/n04041544/n04041544_37409.JPEG,1,0
बोतल का ढक्कन,hi/hi_ocz.mp3,ILSVRC/Data/CLS-LOC/train/n02877765/n02877765_2536.JPEG,1,1
ενδυνάμωση,en/en_yamada.mp3,lebanon.png,2,0
Λάσα,hi/hi_sachs.mp3,ILSVRC/Data/CLS-LOC/train/n01496331/n01496331_10605.JPEG,1,0
कौगर,el/el_cookery.mp3,ILSVRC/Data/CLS-LOC/train/n01770081/n01770081_16815.JPEG,1,0
スープ,en/en_supp.mp3,japan.png,2,1
briard,en/en_sof.mp3,ILSVRC/Data/CLS-LOC/train/n02105251/n02105251_3984.JPEG,1,1
बूलियन,el/el_boolean.mp3,india.png,2,1
بودرة الوجه,ar/ar_lady.mp3,ILSVRC/Data/CLS-LOC/train/n03314780/n03314780_3801.JPEG,1,1
フンコロガシ,en/en_wrongs.mp3,ILSVRC/Data/CLS-LOC/train/n09246464/n09246464_40713.JPEG,1,0
खिड़की की छाया,ar/ar_mil.mp3,ILSVRC/Data/CLS-LOC/train/n03697007/n03697007_16448.JPEG,1,0
न्यायाधीशों,el/el_judges.mp3,india.png,2,1
アメリカオオバン,en/en_icm.mp3,ILSVRC/Data/CLS-LOC/train/n02095570/n02095570_2050.JPEG,1,0
χλωρίδα,ar/ar_odin.mp3,india.png,2,0
ενεργός,ar/ar_active.mp3,greece.png,2,1
محرك ناري,el/el_xpath.mp3,ILSVRC/Data/CLS-LOC/train/n02504013/n02504013_8681.JPEG,1,0
एडमिरल,ja/ja_metacrawler.mp3,ILSVRC/Data/CLS-LOC/train/n03759954/n03759954_16795.JPEG,1,0
कॉमस्टॉक,hi/hi_questioned.mp3,greece.png,2,0
hikes,el/el_unep.mp3,greece.png,2,0
lumbermill,en/en_gave.mp3,ILSVRC/Data/CLS-LOC/train/n03697007/n03697007_18108.JPEG,1,1
プレミアム,hi/hi_prem.mp3,japan.png,2,1
धूपघड़ी,ja/ja_ite.mp3,ILSVRC/Data/CLS-LOC/train/n04209133/n04209133_10369.JPEG,1,0
पोय,el/el_poy.mp3,india.png,2,1
ليختنشتاين,ja/ja_liechtenstein.mp3,lebanon.png,2,1
فرعي,hi/hi_subd.mp3,lebanon.png,2,1
mustard,ja/ja_mustard.mp3,usa.png,2,1
最も簡単な,ja/ja_minnie.mp3,india.png,2,0
アッペンツェル,ja/ja_isc.mp3,ILSVRC/Data/CLS-LOC/train/n02107908/n02107908_7562.JPEG,1,1
paintbrush,ar/ar_revolving.mp3,ILSVRC/Data/CLS-LOC/train/n03384352/n03384352_6085.JPEG,1,0
shone,el/el_shone.mp3,usa.png,2,1
شاشة,ar/ar_efl.mp3,ILSVRC/Data/CLS-LOC/train/n03782006/n03782006_15050.JPEG,1,1
स्ट्रेचर,hi/hi_reunion.mp3,ILSVRC/Data/CLS-LOC/train/n04336792/n04336792_9888.JPEG,1,1
αλωνιστής,ar/ar_mounts.mp3,ILSVRC/Data/CLS-LOC/train/n04238763/n04238763_7279.JPEG,1,0
هوك,ar/ar_encompass.mp3,greece.png,2,0
الزيز,el/el_pearson.mp3,ILSVRC/Data/CLS-LOC/train/n02095314/n02095314_106.JPEG,1,0
κουδούνι cote,el/el_dijon.mp3,ILSVRC/Data/CLS-LOC/train/n02825657/n02825657_9669.JPEG,1,1
थियेटर,el/el_oddly.mp3,lebanon.png,2,0
क़लमदान,ar/ar_cools.mp3,ILSVRC/Data/CLS-LOC/train/n02804414/n02804414_9356.JPEG,1,0
अदायगी,el/el_gry.mp3,lebanon.png,2,0
कोशिका विज्ञान,ja/ja_cytology.mp3,india.png,2,1
فتحت الرسالة,ar/ar_samsung.mp3,ILSVRC/Data/CLS-LOC/train/n03658185/n03658185_20679.JPEG,1,1
retrieve,hi/hi_retrieve.mp3,usa.png,2,1
θυμίαμα,ja/ja_incense.mp3,greece.png,2,1
roam,ja/ja_roam.mp3,usa.png,2,1
色合い,en/en_facs.mp3,usa.png,2,0
profitable,en/en_epidermal.mp3,lebanon.png,2,0
γουδί,el/el_deficit.mp3,ILSVRC/Data/CLS-LOC/train/n03786901/n03786901_6995.JPEG,1,1
μινιατούρα σνάουζερ,el/el_ascension.mp3,ILSVRC/Data/CLS-LOC/train/n02097047/n02097047_5749.JPEG,1,1
غسالة الأواني,ar/ar_reconsideration.mp3,ILSVRC/Data/CLS-LOC/train/n03207941/n03207941_6830.JPEG,1,1
भ्रामक,ar/ar_confusing.mp3,india.png,2,1
مطبوعات,hi/hi_thieves.mp3,greece.png,2,0
糸くず,ar/ar_reef.mp3,india.png,2,0
ポルトガル語,en/en_portuguese.mp3,japan.png,2,1
duluth,en/en_nine.mp3,india.png,2,0
صاح,el/el_exclaimed.mp3,lebanon.png,2,1
nunavut,ja/ja_nunavut.mp3,usa.png,2,1
मीटर,ja/ja_carmel.mp3,japan.png,2,0
classified,ar/ar_classified.mp3,usa.png,2,1
condiments,el/el_counts.mp3,india.png,2,0
stewart,en/en_mcf.mp3,lebanon.png,2,0
tailed frog,ja/ja_twisted.mp3,ILSVRC/Data/CLS-LOC/train/n02971356/n02971356_31613.JPEG,1,0
zionist,el/el_zionist.mp3,usa.png,2,1
نقل,en/en_boiled.mp3,india.png,2,0
モスク,ja/ja_occasionally.mp3,ILSVRC/Data/CLS-LOC/train/n03788195/n03788195_10536.JPEG,1,1
hook,hi/hi_productivity.mp3,ILSVRC/Data/CLS-LOC/train/n02910353/n02910353_15848.JPEG,1,0
ποντίκι,ja/ja_tipo.mp3,ILSVRC/Data/CLS-LOC/train/n04456115/n04456115_1084.JPEG,1,0
पिछड़ा,ja/ja_backcountry.mp3,india.png,2,1
sea cucumber,en/en_pointed.mp3,ILSVRC/Data/CLS-LOC/train/n02321529/n02321529_4665.JPEG,1,1
सिरिंज,hi/hi_happened.mp3,ILSVRC/Data/CLS-LOC/train/n04376876/n04376876_10709.JPEG,1,1
rsa,ja/ja_rsa.mp3,greece.png,2,1
距離,hi/hi_distances.mp3,japan.png,2,1
φορτηγό αυτοκίνητο,hi/hi_vacant.mp3,ILSVRC/Data/CLS-LOC/train/n04069434/n04069434_3780.JPEG,1,0
अधेला,en/en_wee.mp3,ILSVRC/Data/CLS-LOC/train/n03961711/n03961711_21982.JPEG,1,0
彼らは覚えています,hi/hi_duly.mp3,usa.png,2,0
चूची,en/en_dimethyl.mp3,ILSVRC/Data/CLS-LOC/train/n06874185/n06874185_58256.JPEG,1,0
كوب من القهوة,hi/hi_retire.mp3,ILSVRC/Data/CLS-LOC/train/n04376876/n04376876_7049.JPEG,1,0
dolores,ar/ar_tipperary.mp3,lebanon.png,2,0
γερανός,ar/ar_lyle.mp3,ILSVRC/Data/CLS-LOC/train/n03761084/n03761084_1104.JPEG,1,0
हरा साँप,ar/ar_nazareth.mp3,ILSVRC/Data/CLS-LOC/train/n01944390/n01944390_18976.JPEG,1,0
pkwy,ja/ja_alexa.mp3,lebanon.png,2,0
moment,el/el_photonics.mp3,japan.png,2,0
ग्रिड,ja/ja_nell.mp3,greece.png,2,0
ιρλανδικό λυκόσκυλο,el/el_dcp.mp3,ILSVRC/Data/CLS-LOC/train/n02090721/n02090721_655.JPEG,1,1
κυκλικός,el/el_napster.mp3,lebanon.png,2,0
πολιορκία,ja/ja_upholstered.mp3,lebanon.png,2,0
डाक का थैला,el/el_xtreme.mp3,ILSVRC/Data/CLS-LOC/train/n02112350/n02112350_5110.JPEG,1,0
サイトカイン,hi/hi_blackhawks.mp3,lebanon.png,2,0
アフリカのカメレオン,ja/ja_glasgow.mp3,ILSVRC/Data/CLS-LOC/train/n01694178/n01694178_3391.JPEG,1,1
الأضرار,hi/hi_torts.mp3,lebanon.png,2,1
represents,ar/ar_represents.mp3,usa.png,2,1
صالة عرض,ar/ar_pga.mp3,greece.png,2,0
صندوق بريد,el/el_salamanca.mp3,ILSVRC/Data/CLS-LOC/train/n07715103/n07715103_4557.JPEG,1,0
pisa,ja/ja_previously.mp3,lebanon.png,2,0
مزهرية,ar/ar_dpa.mp3,ILSVRC/Data/CLS-LOC/train/n04522168/n04522168_3128.JPEG,1,1
リストサーブ,ja/ja_cuties.mp3,lebanon.png,2,0
azores,ja/ja_azores.mp3,usa.png,2,1
λάθαμ,ar/ar_lawful.mp3,india.png,2,0
いばら,ja/ja_zaire.mp3,ILSVRC/Data/CLS-LOC/train/n01530575/n01530575_35346.JPEG,1,1
دب بنى,hi/hi_capillary.mp3,ILSVRC/Data/CLS-LOC/train/n03874293/n03874293_11019.JPEG,1,0
नियम,en/en_troubleshooting.mp3,ILSVRC/Data/CLS-LOC/train/n01735189/n01735189_10250.JPEG,1,0
المشعاع,ar/ar_naturalization.mp3,ILSVRC/Data/CLS-LOC/train/n04040759/n04040759_2955.JPEG,1,1
المثمن,ja/ja_appraiser.mp3,lebanon.png,2,1
corn,ar/ar_free.mp3,ILSVRC/Data/CLS-LOC/train/n01740131/n01740131_1283.JPEG,1,0
paintbrush,ar/ar_asked.mp3,ILSVRC/Data/CLS-LOC/train/n03825788/n03825788_8420.JPEG,1,0
φθίνουσα,hi/hi_declining.mp3,greece.png,2,1
Ποσειδώνας,ja/ja_bound.mp3,lebanon.png,2,0
أرماديلو,ja/ja_corridor.mp3,ILSVRC/Data/CLS-LOC/train/n03929855/n03929855_2524.JPEG,1,0
Lawson,hi/hi_fleming.mp3,india.png,2,0
サンドイッチ,el/el_redefining.mp3,india.png,2,0
獣性,en/en_beastility.mp3,japan.png,2,1
ペデスタル,ja/ja_elongation.mp3,ILSVRC/Data/CLS-LOC/train/n03903868/n03903868_100300.JPEG,1,1
τρίαινα,en/en_trident.mp3,greece.png,2,1
परिश्रावक,hi/hi_lep.mp3,ILSVRC/Data/CLS-LOC/train/n04317175/n04317175_782.JPEG,1,1
must,el/el_pentagon.mp3,greece.png,2,0
πρότυπο,ja/ja_pattern.mp3,greece.png,2,1
النمس,ar/ar_sediments.mp3,ILSVRC/Data/CLS-LOC/train/n02137549/n02137549_1428.JPEG,1,1
उद्यान का मेज़,ja/ja_monitor.mp3,ILSVRC/Data/CLS-LOC/train/n04310018/n04310018_12430.JPEG,1,0
acs,ar/ar_altitude.mp3,japan.png,2,0
barracouta,ja/ja_crypt.mp3,ILSVRC/Data/CLS-LOC/train/n03627232/n03627232_1419.JPEG,1,0
メル,el/el_mel.mp3,japan.png,2,1
هالي,hi/hi_spotlights.mp3,usa.png,2,0
एसएलजी,ja/ja_interesting.mp3,greece.png,2,0
pivotal,ar/ar_bestellen.mp3,india.png,2,0
ホエザル,el/el_cyclic.mp3,ILSVRC/Data/CLS-LOC/train/n01532829/n01532829_3370.JPEG,1,0
مزلقة,ar/ar_dlls.mp3,ILSVRC/Data/CLS-LOC/train/n02860847/n02860847_1163.JPEG,1,1
医者,ar/ar_medic.mp3,japan.png,2,1
ملائم,en/en_conveniently.mp3,lebanon.png,2,1
wiring,ja/ja_bachelors.mp3,india.png,2,0
english foxhound,hi/hi_conc.mp3,ILSVRC/Data/CLS-LOC/train/n03255030/n03255030_10719.JPEG,1,0
διόπτρες,el/el_hillsdale.mp3,ILSVRC/Data/CLS-LOC/train/n02841315/n02841315_2297.JPEG,1,1
غلاية,hi/hi_addis.mp3,greece.png,2,0
navigational,ja/ja_navigational.mp3,usa.png,2,1
दोलन कुर्सी,el/el_meteorology.mp3,ILSVRC/Data/CLS-LOC/train/n03160309/n03160309_76429.JPEG,1,0
保証します,hi/hi_assures.mp3,japan.png,2,1
स्नोर्कल,hi/hi_cautioned.mp3,ILSVRC/Data/CLS-LOC/train/n04251144/n04251144_1492.JPEG,1,1
ατμομηχανή,el/el_tribes.mp3,ILSVRC/Data/CLS-LOC/train/n04310018/n04310018_7942.JPEG,1,1
φοβερο,ja/ja_abandoning.mp3,lebanon.png,2,0
κοινό ιγκουάνα,ar/ar_lucida.mp3,ILSVRC/Data/CLS-LOC/train/n02747177/n02747177_23466.JPEG,1,0
είδος ποιμενικού σκύλου,el/el_beavers.mp3,ILSVRC/Data/CLS-LOC/train/n02106030/n02106030_10614.JPEG,1,1
εκτίμηση,en/en_appreciation.mp3,greece.png,2,1
που χρησιμοποιείται,el/el_lavigne.mp3,india.png,2,0
starfish,en/en_participants.mp3,ILSVRC/Data/CLS-LOC/train/n02317335/n02317335_15080.JPEG,1,1
タンク,hi/hi_pride.mp3,ILSVRC/Data/CLS-LOC/train/n03530642/n03530642_3862.JPEG,1,0
κοστούμι,hi/hi_cutie.mp3,ILSVRC/Data/CLS-LOC/train/n02129604/n02129604_25890.JPEG,1,0
lycaenid,en/en_nci.mp3,ILSVRC/Data/CLS-LOC/train/n02281787/n02281787_4425.JPEG,1,1
साल की उम्र,el/el_feedback.mp3,ILSVRC/Data/CLS-LOC/train/n04532670/n04532670_16562.JPEG,1,0
静けさ,ja/ja_noticeboard.mp3,usa.png,2,0
弾丸,el/el_bullets.mp3,japan.png,2,1
सूर्योदय,en/en_sunrise.mp3,india.png,2,1
オッターハウンド,ja/ja_dystrophy.mp3,ILSVRC/Data/CLS-LOC/train/n02091635/n02091635_858.JPEG,1,1
提案者,en/en_proponent.mp3,japan.png,2,1
brassiere,en/en_cfp.mp3,ILSVRC/Data/CLS-LOC/train/n02892767/n02892767_9330.JPEG,1,1
ゴードン・セッター,ja/ja_rocks.mp3,ILSVRC/Data/CLS-LOC/train/n02101006/n02101006_13229.JPEG,1,1
ξυλόλυκος,el/el_sequencing.mp3,ILSVRC/Data/CLS-LOC/train/n02114367/n02114367_14806.JPEG,1,1
δονητικός,hi/hi_epic.mp3,india.png,2,0
テントを張った,ar/ar_pepe.mp3,india.png,2,0
φορείο,hi/hi_ecko.mp3,ILSVRC/Data/CLS-LOC/train/n02776631/n02776631_385.JPEG,1,0
هارمونيكا,en/en_harmonica.mp3,lebanon.png,2,1
μπαγιάτικος,en/en_paul.mp3,india.png,2,0
υποβρύχιο,hi/hi_ascension.mp3,ILSVRC/Data/CLS-LOC/train/n02107574/n02107574_3963.JPEG,1,0
クレイジーモンスター,hi/hi_csu.mp3,ILSVRC/Data/CLS-LOC/train/n04275548/n04275548_12812.JPEG,1,0
ناقص,hi/hi_wax.mp3,greece.png,2,0
रस,en/en_gravy.mp3,india.png,2,1
platypus,en/en_bba.mp3,ILSVRC/Data/CLS-LOC/train/n01873310/n01873310_16775.JPEG,1,1
शार्क,hi/hi_ogg.mp3,japan.png,2,0
चियांग,en/en_dvi.mp3,usa.png,2,0
γρίλιες,ar/ar_flavored.mp3,lebanon.png,2,0
चला जाता है,ar/ar_drops.mp3,india.png,2,1
dispatches,ar/ar_dispatches.mp3,usa.png,2,1
thi,el/el_thi.mp3,usa.png,2,1
طعام,el/el_bia.mp3,lebanon.png,2,1
slicing,ja/ja_slicing.mp3,usa.png,2,1
Pinot,ja/ja_expiration.mp3,usa.png,2,0
ζλότι,ja/ja_zloty.mp3,greece.png,2,1
com.sleazydream,el/el_reins.mp3,greece.png,2,0
thehun,ja/ja_thehun.mp3,greece.png,2,1
机,hi/hi_likely.mp3,ILSVRC/Data/CLS-LOC/train/n02007558/n02007558_21857.JPEG,1,0
छाती,en/en_cami.mp3,ILSVRC/Data/CLS-LOC/train/n04192698/n04192698_34640.JPEG,1,0
αποβάθρα,ar/ar_hansard.mp3,ILSVRC/Data/CLS-LOC/train/n04152593/n04152593_1646.JPEG,1,0
रोटी,en/en_joiner.mp3,lebanon.png,2,0
酸素マスク,ja/ja_henley.mp3,ILSVRC/Data/CLS-LOC/train/n03868863/n03868863_1355.JPEG,1,1
isopod,ar/ar_sinai.mp3,ILSVRC/Data/CLS-LOC/train/n03983396/n03983396_278.JPEG,1,0
الصفائح,ja/ja_platelets.mp3,lebanon.png,2,1
アーススター,ja/ja_eighth.mp3,ILSVRC/Data/CLS-LOC/train/n13044778/n13044778_1096.JPEG,1,1
生理食塩水,hi/hi_newly.mp3,usa.png,2,0
Τρούμαν,hi/hi_truman.mp3,greece.png,2,1
تاجر,ja/ja_trader.mp3,lebanon.png,2,1
قرنفل,hi/hi_cloves.mp3,lebanon.png,2,1
装飾品,en/en_giorgio.mp3,greece.png,2,0
मेलबॉक्स,ar/ar_mailboxes.mp3,india.png,2,1
