img_id,class_id,class_name,image_path
ILSVRC2012_val_00036871,n02442845,mink,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036871.JPEG
ILSVRC2012_val_00027379,n03759954,microphone,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027379.JPEG
ILSVRC2012_val_00001147,n02105855,Shetland sheepdog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001147.JPEG
ILSVRC2012_val_00027546,n02281406,sulphur butterfly,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027546.JPEG
ILSVRC2012_val_00000686,n03623198,knee pad,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000686.JPEG
ILSVRC2012_val_00007536,n03394916,French horn,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007536.JPEG
ILSVRC2012_val_00018671,n03680355,Loafer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018671.JPEG
ILSVRC2012_val_00024087,n03598930,jigsaw puzzle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024087.JPEG
ILSVRC2012_val_00001283,n01776313,tick,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001283.JPEG
ILSVRC2012_val_00018582,n02361337,marmot,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018582.JPEG
ILSVRC2012_val_00020838,n03445924,golfcart,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020838.JPEG
ILSVRC2012_val_00029934,n02110806,basenji,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029934.JPEG
ILSVRC2012_val_00049963,n03929855,pickelhaube,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049963.JPEG
ILSVRC2012_val_00034559,n04332243,strainer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034559.JPEG
ILSVRC2012_val_00001156,n03930630,pickup,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001156.JPEG
ILSVRC2012_val_00025308,n07920052,espresso,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025308.JPEG
ILSVRC2012_val_00024838,n04265275,space heater,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024838.JPEG
ILSVRC2012_val_00049947,n03447721,gong,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049947.JPEG
ILSVRC2012_val_00038141,n04141327,scabbard,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038141.JPEG
ILSVRC2012_val_00046793,n03770679,minivan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046793.JPEG
ILSVRC2012_val_00011304,n03680355,Loafer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011304.JPEG
ILSVRC2012_val_00003104,n03877472,pajama,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003104.JPEG
ILSVRC2012_val_00029555,n02091244,Ibizan hound,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029555.JPEG
ILSVRC2012_val_00006286,n01697457,African crocodile,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006286.JPEG
ILSVRC2012_val_00047289,n02112018,Pomeranian,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047289.JPEG
ILSVRC2012_val_00030238,n02096051,Airedale,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030238.JPEG
ILSVRC2012_val_00048870,n04118776,rule,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048870.JPEG
ILSVRC2012_val_00008827,n02910353,buckle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008827.JPEG
ILSVRC2012_val_00017697,n03983396,pop bottle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017697.JPEG
ILSVRC2012_val_00046859,n04023962,punching bag,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046859.JPEG
ILSVRC2012_val_00034149,n04243546,slot,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034149.JPEG
ILSVRC2012_val_00048616,n03388183,fountain pen,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048616.JPEG
ILSVRC2012_val_00032702,n01580077,jay,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032702.JPEG
ILSVRC2012_val_00008081,n03290653,entertainment center,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008081.JPEG
ILSVRC2012_val_00048941,n04208210,shovel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048941.JPEG
ILSVRC2012_val_00040443,n03825788,nipple,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040443.JPEG
ILSVRC2012_val_00031667,n04311174,steel drum,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031667.JPEG
ILSVRC2012_val_00005768,n01644900,tailed frog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005768.JPEG
ILSVRC2012_val_00037496,n07614500,ice cream,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037496.JPEG
ILSVRC2012_val_00031908,n02441942,weasel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031908.JPEG
ILSVRC2012_val_00028616,n02098413,Lhasa,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028616.JPEG
ILSVRC2012_val_00007015,n01704323,triceratops,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007015.JPEG
ILSVRC2012_val_00011060,n04033901,quill,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011060.JPEG
ILSVRC2012_val_00041077,n02817516,bearskin,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041077.JPEG
ILSVRC2012_val_00003464,n02408429,water buffalo,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003464.JPEG
ILSVRC2012_val_00022648,n04263257,soup bowl,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022648.JPEG
ILSVRC2012_val_00018695,n02085936,Maltese dog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018695.JPEG
ILSVRC2012_val_00038032,n04033995,quilt,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038032.JPEG
ILSVRC2012_val_00042481,n04493381,tub,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042481.JPEG
ILSVRC2012_val_00008296,n03197337,digital watch,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008296.JPEG
ILSVRC2012_val_00030567,n02088364,beagle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030567.JPEG
ILSVRC2012_val_00039950,n04482393,tricycle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039950.JPEG
ILSVRC2012_val_00017101,n03868863,oxygen mask,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017101.JPEG
ILSVRC2012_val_00003533,n04350905,suit,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003533.JPEG
ILSVRC2012_val_00013784,n03803284,muzzle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013784.JPEG
ILSVRC2012_val_00036144,n04517823,vacuum,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036144.JPEG
ILSVRC2012_val_00035142,n04429376,throne,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035142.JPEG
ILSVRC2012_val_00019629,n02066245,grey whale,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019629.JPEG
ILSVRC2012_val_00025627,n01494475,hammerhead,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025627.JPEG
ILSVRC2012_val_00005475,n09193705,alp,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005475.JPEG
ILSVRC2012_val_00031857,n02106662,German shepherd,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031857.JPEG
ILSVRC2012_val_00016299,n02108089,boxer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016299.JPEG
ILSVRC2012_val_00010991,n03476684,hair slide,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010991.JPEG
ILSVRC2012_val_00026535,n04254120,soap dispenser,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026535.JPEG
ILSVRC2012_val_00045792,n03045698,cloak,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045792.JPEG
ILSVRC2012_val_00015642,n03447721,gong,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015642.JPEG
ILSVRC2012_val_00020942,n02422106,hartebeest,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020942.JPEG
ILSVRC2012_val_00014964,n02264363,lacewing,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014964.JPEG
ILSVRC2012_val_00005276,n02101388,Brittany spaniel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005276.JPEG
ILSVRC2012_val_00041483,n03196217,digital clock,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041483.JPEG
ILSVRC2012_val_00013894,n02782093,balloon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013894.JPEG
ILSVRC2012_val_00028350,n04275548,spider web,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028350.JPEG
ILSVRC2012_val_00022162,n02437312,Arabian camel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022162.JPEG
ILSVRC2012_val_00003217,n03146219,cuirass,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003217.JPEG
ILSVRC2012_val_00015869,n04536866,violin,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015869.JPEG
ILSVRC2012_val_00003156,n04310018,steam locomotive,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003156.JPEG
ILSVRC2012_val_00043860,n01644373,tree frog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043860.JPEG
ILSVRC2012_val_00019954,n03345487,fire engine,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019954.JPEG
ILSVRC2012_val_00018237,n03594945,jeep,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018237.JPEG
ILSVRC2012_val_00032100,n02454379,armadillo,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032100.JPEG
ILSVRC2012_val_00002280,n03000247,chain mail,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002280.JPEG
ILSVRC2012_val_00008643,n04286575,spotlight,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008643.JPEG
ILSVRC2012_val_00048368,n02125311,cougar,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048368.JPEG
ILSVRC2012_val_00027406,n12985857,coral fungus,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027406.JPEG
ILSVRC2012_val_00004831,n03670208,limousine,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004831.JPEG
ILSVRC2012_val_00032141,n01817953,African grey,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032141.JPEG
ILSVRC2012_val_00035254,n01531178,goldfinch,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035254.JPEG
ILSVRC2012_val_00002465,n04209133,shower cap,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002465.JPEG
ILSVRC2012_val_00015359,n02906734,broom,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015359.JPEG
ILSVRC2012_val_00049893,n02107683,Bernese mountain dog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049893.JPEG
ILSVRC2012_val_00042714,n03742115,medicine chest,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042714.JPEG
ILSVRC2012_val_00034522,n03544143,hourglass,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034522.JPEG
ILSVRC2012_val_00024654,n03485407,hand-held computer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024654.JPEG
ILSVRC2012_val_00036833,n01983481,American lobster,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036833.JPEG
ILSVRC2012_val_00046069,n01664065,loggerhead,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046069.JPEG
ILSVRC2012_val_00025412,n02120505,grey fox,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025412.JPEG
ILSVRC2012_val_00015225,n04153751,screw,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015225.JPEG
ILSVRC2012_val_00027466,n03888605,parallel bars,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027466.JPEG
ILSVRC2012_val_00038937,n04554684,washer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038937.JPEG
ILSVRC2012_val_00015498,n02690373,airliner,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015498.JPEG
ILSVRC2012_val_00034365,n02837789,bikini,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034365.JPEG
ILSVRC2012_val_00049223,n02939185,caldron,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049223.JPEG
ILSVRC2012_val_00001457,n04033901,quill,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001457.JPEG
ILSVRC2012_val_00027270,n01950731,sea slug,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027270.JPEG
ILSVRC2012_val_00007657,n03887697,paper towel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007657.JPEG
ILSVRC2012_val_00043930,n02815834,beaker,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043930.JPEG
ILSVRC2012_val_00047730,n04487081,trolleybus,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047730.JPEG
ILSVRC2012_val_00000090,n01698640,American alligator,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000090.JPEG
ILSVRC2012_val_00037290,n02105412,kelpie,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037290.JPEG
ILSVRC2012_val_00041563,n02397096,warthog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041563.JPEG
ILSVRC2012_val_00011857,n02321529,sea cucumber,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011857.JPEG
ILSVRC2012_val_00033803,n02692877,airship,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033803.JPEG
ILSVRC2012_val_00035713,n02236044,mantis,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035713.JPEG
ILSVRC2012_val_00005394,n03400231,frying pan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005394.JPEG
ILSVRC2012_val_00003517,n03459775,grille,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003517.JPEG
ILSVRC2012_val_00015444,n03873416,paddle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015444.JPEG
ILSVRC2012_val_00022849,n03935335,piggy bank,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022849.JPEG
ILSVRC2012_val_00038134,n02509815,lesser panda,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038134.JPEG
ILSVRC2012_val_00003553,n03759954,microphone,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003553.JPEG
ILSVRC2012_val_00006853,n01675722,banded gecko,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006853.JPEG
ILSVRC2012_val_00044330,n01843065,jacamar,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044330.JPEG
ILSVRC2012_val_00003826,n03854065,organ,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003826.JPEG
ILSVRC2012_val_00028016,n02097047,miniature schnauzer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028016.JPEG
ILSVRC2012_val_00015174,n01877812,wallaby,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015174.JPEG
ILSVRC2012_val_00044473,n02112706,Brabancon griffon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044473.JPEG
ILSVRC2012_val_00001233,n07614500,ice cream,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001233.JPEG
ILSVRC2012_val_00004392,n02870880,bookcase,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004392.JPEG
ILSVRC2012_val_00041589,n07584110,consomme,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041589.JPEG
ILSVRC2012_val_00007272,n03018349,china cabinet,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007272.JPEG
ILSVRC2012_val_00010480,n03877472,pajama,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010480.JPEG
ILSVRC2012_val_00033179,n12144580,corn,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033179.JPEG
ILSVRC2012_val_00025474,n02107683,Bernese mountain dog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025474.JPEG
ILSVRC2012_val_00007515,n02749479,assault rifle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007515.JPEG
ILSVRC2012_val_00030444,n01776313,tick,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030444.JPEG
ILSVRC2012_val_00015487,n07613480,trifle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015487.JPEG
ILSVRC2012_val_00010809,n02793495,barn,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010809.JPEG
ILSVRC2012_val_00029733,n01990800,isopod,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029733.JPEG
ILSVRC2012_val_00023473,n04461696,tow truck,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023473.JPEG
ILSVRC2012_val_00015924,n01664065,loggerhead,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015924.JPEG
ILSVRC2012_val_00021756,n02091831,Saluki,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021756.JPEG
ILSVRC2012_val_00040974,n04612504,yawl,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040974.JPEG
ILSVRC2012_val_00003575,n02105505,komondor,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003575.JPEG
ILSVRC2012_val_00045961,n02114548,white wolf,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045961.JPEG
ILSVRC2012_val_00012191,n04127249,safety pin,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012191.JPEG
ILSVRC2012_val_00046369,n03843555,oil filter,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046369.JPEG
ILSVRC2012_val_00041592,n03393912,freight car,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041592.JPEG
ILSVRC2012_val_00018097,n09229709,bubble,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018097.JPEG
ILSVRC2012_val_00043263,n13044778,earthstar,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043263.JPEG
ILSVRC2012_val_00041703,n02860847,bobsled,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041703.JPEG
ILSVRC2012_val_00002745,n04065272,recreational vehicle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002745.JPEG
ILSVRC2012_val_00035429,n01735189,garter snake,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035429.JPEG
ILSVRC2012_val_00012387,n02883205,bow tie,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012387.JPEG
ILSVRC2012_val_00038048,n02105251,briard,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038048.JPEG
ILSVRC2012_val_00006355,n02980441,castle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006355.JPEG
ILSVRC2012_val_00012902,n02397096,warthog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012902.JPEG
ILSVRC2012_val_00017367,n07579787,plate,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017367.JPEG
ILSVRC2012_val_00013504,n01534433,junco,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013504.JPEG
ILSVRC2012_val_00022573,n02398521,hippopotamus,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022573.JPEG
ILSVRC2012_val_00027085,n04277352,spindle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027085.JPEG
ILSVRC2012_val_00030818,n02843684,birdhouse,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030818.JPEG
ILSVRC2012_val_00012001,n03976657,pole,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012001.JPEG
ILSVRC2012_val_00040105,n02088094,Afghan hound,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040105.JPEG
ILSVRC2012_val_00043882,n04370456,sweatshirt,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043882.JPEG
ILSVRC2012_val_00015064,n02480855,gorilla,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015064.JPEG
ILSVRC2012_val_00015473,n04258138,solar dish,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015473.JPEG
ILSVRC2012_val_00034962,n01695060,Komodo dragon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034962.JPEG
ILSVRC2012_val_00020446,n03216828,dock,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020446.JPEG
ILSVRC2012_val_00016703,n01729977,green snake,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016703.JPEG
ILSVRC2012_val_00048471,n04548280,wall clock,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048471.JPEG
ILSVRC2012_val_00017246,n04005630,prison,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017246.JPEG
ILSVRC2012_val_00043175,n03127747,crash helmet,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043175.JPEG
ILSVRC2012_val_00028666,n02074367,dugong,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028666.JPEG
ILSVRC2012_val_00035463,n03444034,go-kart,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035463.JPEG
ILSVRC2012_val_00005912,n03095699,container ship,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005912.JPEG
ILSVRC2012_val_00025825,n02066245,grey whale,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025825.JPEG
ILSVRC2012_val_00030499,n09193705,alp,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030499.JPEG
ILSVRC2012_val_00029810,n02325366,wood rabbit,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029810.JPEG
ILSVRC2012_val_00040359,n01818515,macaw,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040359.JPEG
ILSVRC2012_val_00020944,n03347037,fire screen,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020944.JPEG
ILSVRC2012_val_00007040,n04606251,wreck,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007040.JPEG
ILSVRC2012_val_00009954,n02422699,impala,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009954.JPEG
ILSVRC2012_val_00026017,n02085782,Japanese spaniel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026017.JPEG
ILSVRC2012_val_00013744,n01985128,crayfish,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013744.JPEG
ILSVRC2012_val_00033663,n04398044,teapot,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033663.JPEG
ILSVRC2012_val_00008493,n04311004,steel arch bridge,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008493.JPEG
ILSVRC2012_val_00038044,n02100236,German short-haired pointer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038044.JPEG
ILSVRC2012_val_00048297,n04458633,totem pole,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048297.JPEG
ILSVRC2012_val_00034761,n03131574,crib,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034761.JPEG
ILSVRC2012_val_00021461,n01496331,electric ray,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021461.JPEG
ILSVRC2012_val_00031763,n07684084,French loaf,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031763.JPEG
ILSVRC2012_val_00025830,n03944341,pinwheel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025830.JPEG
ILSVRC2012_val_00030952,n03944341,pinwheel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030952.JPEG
ILSVRC2012_val_00014670,n04263257,soup bowl,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014670.JPEG
ILSVRC2012_val_00046525,n04461696,tow truck,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046525.JPEG
ILSVRC2012_val_00022421,n02640242,sturgeon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022421.JPEG
ILSVRC2012_val_00037836,n02134418,sloth bear,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037836.JPEG
