text,audio_path,image_path,template
هي النفس في مستنقع الموت تبرك,audio/ar/ar_gown.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033229.JPEG,3
He continued to publish his own poetry as well.,audio/en/en_black-footed ferret.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041818.JPEG,3
関係者はみんな口をつぐんでいる,audio/ja/ja_redbone.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046432.JPEG,3
With emphasis,audio/en/en_oxygen mask.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035346.JPEG,3
και ξεσκέπασε ένα γαϊδουρίσιο κεφάλι,audio/el/el_schipperke.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014245.JPEG,3
It was the first and last time Hitler watched a football match.,audio/en/en_wig.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042537.JPEG,3
θα ερχόμουν αμέσως στο σπίτι του Πανουργάκου,audio/el/el_bottlecap.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028640.JPEG,3
"Ear mites cause inflammatory symptoms, similar to bacterial and yeast infections.",audio/en/en_rhodesian ridgeback.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027290.JPEG,3
このコマーシャル、インパクトないけどよく覚えてる,audio/ja/ja_bow tie.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045515.JPEG,3
लॉकरबी कांड सुनवाई में शामिल नहीं होगा स्काटलैंड,audio/hi/hi_ambulance.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032293.JPEG,3
"A few years later, he came back to Paris to finish his study.",audio/en/en_whiskey jug.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041969.JPEG,3
しかもそれは単なる対立ではなく、矛盾的自己同一的対立として、,audio/ja/ja_guillotine.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001841.JPEG,3
कुलदीप यादव बने वनडे में हैट्रिक लेने वाले टीम इंडिया के पहले स्पिन बॉलर,audio/hi/hi_cassette player.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044373.JPEG,3
चुनाव जीतने के लिए हर पार्टी को चाहिए एक प्रशांत किशोर,audio/hi/hi_cheetah.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033042.JPEG,3
Τόσα παλικάρια και φαμελίτες άνθρωποι ζούσαν,audio/el/el_tub.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015101.JPEG,3
हम टॉम से बात करना चाहते हैं।,audio/hi/hi_balloon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013894.JPEG,3
उनके पास बड़े स्तन हैं।,audio/hi/hi_cabbage butterfly.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019664.JPEG,3
買わなきゃゼロ円,audio/ja/ja_church.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033509.JPEG,3
まあそんな騒ぎの飛ばっちりで、,audio/ja/ja_greater swiss mountain dog.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021196.JPEG,3
"Μα θυμούμαι έναν καιρό, που το δάσος μας γέμιζε από όμοιους του.",audio/el/el_french loaf.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032488.JPEG,3
Ακολουθείτε με!,audio/el/el_submarine.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025445.JPEG,3
και τα χρυσά κορδόνια που έδεναν τα πέδιλα του αδελφού της,audio/el/el_weevil.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013078.JPEG,3
Production was completed by Jon Brion.,audio/en/en_marimba.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001796.JPEG,3
هيا لنذهب!,audio/ar/ar_acoustic guitar.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041930.JPEG,3
هل هو معلم ؟,audio/ar/ar_screw.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040250.JPEG,3
Τι εννοείς; ρώτησε.,audio/el/el_bib.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049192.JPEG,3
"सेमेस्टर प्रणाली: पढ़ाई नदारद, परीक्षा पर जोर",audio/hi/hi_parking meter.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029096.JPEG,3
SciFinderは化学と書誌学情報のデータベースである。,audio/ja/ja_matchstick.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030695.JPEG,3
दुनिया पागलों से भरी हुई है।,audio/hi/hi_limpkin.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007564.JPEG,3
ただの山だった場所に完璧な箱庭を造り上げた,audio/ja/ja_plate rack.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042539.JPEG,3
作用が自己矛盾的に対象に含まれ、見ることから働く世界である。,audio/ja/ja_appenzeller.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040909.JPEG,3
It accused the king of complicity in the crime.,audio/en/en_saint bernard.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028010.JPEG,3
κοιτάζοντας τον ουρανό και τον κάμπο,audio/el/el_coho.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047892.JPEG,3
This railway station is located near Nganjuk Regency and Madiun Regency border.,audio/en/en_bobsled.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008126.JPEG,3
Μόνο με τη δουλειά μπορούν να ξαναγίνουν άνθρωποι.,audio/el/el_pole.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016349.JPEG,3
"Τι έκανε ο αρχιστράτηγος, ξέρεις;",audio/el/el_electric fan.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017257.JPEG,3
But don't take my word for it!,audio/en/en_cocktail shaker.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021859.JPEG,3
तुम तो यह भी जानते कि मैं कौन हूँ।,audio/hi/hi_stingray.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004873.JPEG,3
لدي زكام.,audio/ar/ar_cairn.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015531.JPEG,3
أركبك الموت يا عطيه,audio/ar/ar_saint bernard.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021963.JPEG,3
είπε με την καρδιά του.,audio/el/el_spotted salamander.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029732.JPEG,3
"We are obliged, at least once in our lives, to visit the holy city of Mecca.",audio/en/en_fountain pen.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019194.JPEG,3
こんな便利なサービスあるのか,audio/ja/ja_backpack.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007012.JPEG,3
لا تصرخ في وجهي.,audio/ar/ar_head cabbage.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015437.JPEG,3
家で映画を観るときは部屋を暗くして携帯の電源を切る,audio/ja/ja_american chameleon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012853.JPEG,3
今日はね、いちにちじゅう破れ去った恋について考えてたよ。,audio/ja/ja_staffordshire bullterrier.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034733.JPEG,3
She was educated at Ashley Hall in Charleston.,audio/en/en_stretcher.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037415.JPEG,3
天衣無縫、おおらかなものだ。,audio/ja/ja_goblet.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007935.JPEG,3
Any tribe can have the name of the bigger group or keeps its name.,audio/en/en_granny smith.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045087.JPEG,3
He worked closely with his teachers like Christopher Hill and Keith Thomas.,audio/en/en_wolf spider.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046017.JPEG,3
Όταν τα ακουμπήσεις στο χαρτί τα γράμματα και οι τελείες κάνουν ένα ατελείωτο πάρτι,audio/el/el_book jacket.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011080.JPEG,3
Και για πρώτη φορά στη ζωή του,audio/el/el_cab.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042104.JPEG,3
أبي طبيب.,audio/ar/ar_throne.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007693.JPEG,3
मुझे उसके सामने नहीं रोना था।,audio/hi/hi_dough.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005168.JPEG,3
τα έκρυψε στην τσέπη της.,audio/el/el_mortar.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044518.JPEG,3
الله يبسط الرزق لمن يشاء من عباده ويقدر له إن الله بكل شيء عليم,audio/ar/ar_toilet tissue.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021031.JPEG,3
मेरी बहन को बच्चों से बहुत प्यार है।,audio/hi/hi_zebra.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009159.JPEG,3
दिल्ली-एनसीआर में सुहावने मौसम के बीच ट्रैफिक जाम बना लोगों के लिए मुसीबत,audio/hi/hi_chihuahua.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040732.JPEG,3
भाइयों से शारीरिक संबंध बनाने के लिए कहता था पति!,audio/hi/hi_barometer.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007803.JPEG,3
"A short while later, however, a third plane circled, then ditched eight miles off.",audio/en/en_christmas stocking.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040138.JPEG,3
لا تنسى أن تبعت هذه الرسالة.,audio/ar/ar_park bench.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010731.JPEG,3
بإمكانك استخدامها في أي وقت.,audio/ar/ar_great pyrenees.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001624.JPEG,3
وَإِيَّاكَ مَا يُسْخِطُ سُلْطَانَك,audio/ar/ar_staffordshire bullterrier.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019759.JPEG,3
تأمل أبا عبد الإله فإنه,audio/ar/ar_shetland sheepdog.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024498.JPEG,3
κάπου εκεί γύρω θα περίμενε,audio/el/el_chain.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047530.JPEG,3
There is an Armenian Apostolic Church located south of the city.,audio/en/en_gila monster.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047675.JPEG,3
यह आकर्षक एवं भव्य दुर्ग पहाड़ी के चार स्तरों पर बना हुआ है,audio/hi/hi_horse cart.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022325.JPEG,3
Ο πρωτομάστορης αργοκούνησε το κεφάλι.,audio/el/el_bedlington terrier.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002616.JPEG,3
ليس لديك حمى.,audio/ar/ar_australian terrier.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042133.JPEG,3
बदल गया है नरेंद्र मोदी के प्रचार का अंदाज,audio/hi/hi_can opener.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027684.JPEG,3
ポイエシスによって物を知ることである。,audio/ja/ja_hip.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006512.JPEG,3
Many different classes of statistical tests have been considered in the literature.,audio/en/en_dutch oven.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004959.JPEG,3
वह उसका दोस्त है।,audio/hi/hi_tractor.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025153.JPEG,3
君の母親も見当たらない。君の父親も見当たらない。,audio/ja/ja_water jug.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005081.JPEG,3
أنت لم تتغير مُطلقاً.,audio/ar/ar_padlock.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007780.JPEG,3
لا يمكنني فعل ذلك.,audio/ar/ar_container ship.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043479.JPEG,3
He continued to use the Seneca view camera for all other work.,audio/en/en_whiptail.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034655.JPEG,3
.يا له من كلب كبير,audio/ar/ar_tank.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036249.JPEG,3
"I think they're going to last for a long time, he said to the monk.",audio/en/en_african chameleon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032267.JPEG,3
πάνω στη γενική αταξία,audio/el/el_stove.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009101.JPEG,3
दरवाज़े को खुला मत छोड़ो।,audio/hi/hi_dial telephone.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030193.JPEG,3
I'm starving. Shall we get some fish and chips at the chip shop?,audio/en/en_safety pin.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040574.JPEG,3
"Αχ, Πολύκαρπε!",audio/el/el_standard schnauzer.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019215.JPEG,3
"दिल्ली: अवैध कॉलोनियां होंगी नियमित, मोदी सरकार के फैसले के समर्थन में केजरीवाल",audio/hi/hi_seashore.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032032.JPEG,3
Έβγα τώρα και πολέμα μαζί μου.,audio/el/el_spider web.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020733.JPEG,3
私は個物はいつも絶対矛盾的自己同一即ち自己の生死を問うものに対するというが、,audio/ja/ja_limpkin.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010308.JPEG,3
ماتش كوره القدم غدا.,audio/ar/ar_grocery store.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016912.JPEG,3
शेयर बाजार के बाद पेट्रोल की कीमतों ने भी छोड़ा मोदी सरकार का साथ,audio/hi/hi_barn.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009958.JPEG,3
حي الغداة برامة الأطلالا,audio/ar/ar_yawl.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003145.JPEG,3
軽傷ですんでよかったよ,audio/ja/ja_steam locomotive.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046166.JPEG,3
गडकरी ने किया केजरीवाल के आरोपों को खारिज,audio/hi/hi_chain mail.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047839.JPEG,3
Πού πάμε;,audio/el/el_white stork.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032180.JPEG,3
Her jeans have holes in them.,audio/en/en_chocolate sauce.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026528.JPEG,3
σα δεν έχει παρά κλέφτες και μπερμπάντηδες γύρω του;,audio/el/el_dishrag.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005434.JPEG,3
There is no time like the present.,audio/en/en_samoyed.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009061.JPEG,3
तुम आज बिज़ी हो क्या?,audio/hi/hi_axolotl.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031235.JPEG,3
ρώτησαν όλοι μαζί.,audio/el/el_steel drum.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036303.JPEG,3
"Στο διάβολο, τέτοιοι υπηρέτες σαν τους δικούς μου!",audio/el/el_assault rifle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042969.JPEG,3
A large piece suddenly came off and fell with a loud and sharp noise.,audio/en/en_bell cote.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027229.JPEG,3
Μπήκε μέσα και κάθισε στα χόρτα να ξεκουραστεί.,audio/el/el_trilobite.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019874.JPEG,3
Όταν τα ακουμπήσεις στο χαρτί τα γράμματα και οι τελείες κάνουν ένα ατελείωτο πάρτι,audio/el/el_jack-o'-lantern.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023817.JPEG,3
He is not known to have had any children.,audio/en/en_microphone.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041078.JPEG,3
"In fact, at the time, Kimmel was not aware of Washington's eight-action policy.",audio/en/en_cocktail shaker.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004420.JPEG,3
وَكُلُّ مَا هُوَ كَائِنٌ كَائِنٌ,audio/ar/ar_radiator.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039056.JPEG,3
كان سامي يقطن في منزل يقع في شارع باكر.,audio/ar/ar_tarantula.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039241.JPEG,3
広島県江田島市,audio/ja/ja_safe.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000143.JPEG,3
Τι του έκανε του Πανουργάκου;,audio/el/el_titi.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031260.JPEG,3
"कल रविवार था, तो मैं पूरे दिन सोते रहा।",audio/hi/hi_admiral.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023523.JPEG,3
もはやお金ではなく時間の奪い合い,audio/ja/ja_dragonfly.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025968.JPEG,3
ところで現実というとき、まず考えられるのは我々の生活である。,audio/ja/ja_gazelle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018436.JPEG,3
The Board President is Doctor Philip Marshall.,audio/en/en_cardigan.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007542.JPEG,3
वे कौनसे रंग के थे?,audio/hi/hi_wardrobe.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046925.JPEG,3
हमे खेल के नियमों का पालन करना पड़ेगा।,audio/hi/hi_stupa.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010542.JPEG,3
社会というのは、ポイエシスの様式でなければならない。,audio/ja/ja_persian cat.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000130.JPEG,3
矛盾的自己同一的に自己自身を形成する唯一なる世界に撞着するのである。,audio/ja/ja_carousel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012715.JPEG,3
सिलीगुड़ी पुलिस ने नहीं दी राहुल गांधी के हेलीकॉप्टर को उतरने की इजाजत,audio/hi/hi_gordon setter.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033300.JPEG,3
वह जो भी करना चाहता था कर सकता था।,audio/hi/hi_corkscrew.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010680.JPEG,3
ήταν ξαπλωμένο το γκρεμισμένο πτώμα του αρχικαγκελάριου,audio/el/el_french bulldog.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026918.JPEG,3
The fashionable New York hotels all have their private rinks.,audio/en/en_bullet train.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004203.JPEG,3
大阪市旭区,audio/ja/ja_frilled lizard.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012759.JPEG,3
It was known as the crime of the Parrilla.,audio/en/en_scotch terrier.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018973.JPEG,3
"After the empire got a stable government again, the city was reclaimed.",audio/en/en_beaker.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023499.JPEG,3
Thanks so much Italia!,audio/en/en_bikini.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038813.JPEG,3
أسرع و إلا فاتك الباص.,audio/ar/ar_pinwheel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049645.JPEG,3
Sharon knows how to annoy her sister.,audio/en/en_wall clock.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023862.JPEG,3
"Έλα δω και συ, είπε του δεύτερου υπασπιστή.",audio/el/el_bassinet.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047081.JPEG,3
"अस्पताल की लापरवाही, रिक्शावाला बना डॉक्टर, बच्चे की गई जान",audio/hi/hi_binder.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030074.JPEG,3
سأدفع بالشيك.,audio/ar/ar_cuirass.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006706.JPEG,3
動作が本能的と考えられる所以である。,audio/ja/ja_red fox.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033177.JPEG,3
عذلوه ولو دروا عذروه,audio/ar/ar_bakery.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048081.JPEG,3
君はいない。それは事実だ。正しく理解している。,audio/ja/ja_papillon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001782.JPEG,3
Some of Arad's music is political.,audio/en/en_spider monkey.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024437.JPEG,3
我々は今日、元に還ってローギッシュ・オントローギッシュに歴史的社会的世界というものを分析して見なければならない。,audio/ja/ja_toaster.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010199.JPEG,3
Then I'll begin.,audio/en/en_hard disc.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028773.JPEG,3
Queen Whilhelmina called Schaft the symbol of the Resistance.,audio/en/en_grey whale.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034425.JPEG,3
You're a smart young woman.,audio/en/en_thunder snake.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033762.JPEG,3
αποκρίθηκε λαχανιασμένος.,audio/el/el_thunder snake.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012331.JPEG,3
I got more important things to do.,audio/en/en_wall clock.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041547.JPEG,3
"The Doctor tries to free Lytton, but the Controller arrives with a gun.",audio/en/en_horizontal bar.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004312.JPEG,3
我々の自己意識は、過去と未来とが現在の意識の野において結合し、それが矛盾的自己同一として動き行く所にあるのである。,audio/ja/ja_schooner.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012295.JPEG,3
熊本市北区,audio/ja/ja_school bus.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023836.JPEG,3
"Γιατί δεν έχει άλλα, αποκρίθηκε ο κότσυφας.",audio/el/el_colobus.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004294.JPEG,3
لها ناظر بالسحر في القلب نافث,audio/ar/ar_barbershop.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014176.JPEG,3
वे सब टॉम पर हँसने लगे।,audio/hi/hi_marimba.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004886.JPEG,3
मुझे एक कप कॉफ़ी चाहिए।,audio/hi/hi_otterhound.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049144.JPEG,3
العصافير تطير.,audio/ar/ar_sulphur-crested cockatoo.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028007.JPEG,3
كان خبر وفاة فاضل مؤلما بالنّسبة لعمّال المستشفى.,audio/ar/ar_ice lolly.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037736.JPEG,3
.ضحك الجميع عليّ,audio/ar/ar_punching bag.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007418.JPEG,3
But they also engaged in illicit activities such as protection rackets and gang wars.,audio/en/en_electric guitar.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041609.JPEG,3
زعموا أني خؤون في الهوى,audio/ar/ar_streetcar.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016288.JPEG,3
هل تعلم أن العلامة التجارية نوكيا سمّيت على إسم بلدة في فنلندا.,audio/ar/ar_ipod.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021026.JPEG,3
"Σαν πούλησε τα όπλα, τις σκηνές και τις φορεσιές",audio/el/el_gas pump.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015654.JPEG,3
Recommended.,audio/en/en_pop bottle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011279.JPEG,3
تَجْرِي لِقَوْمٍ وَقَوْمِ وَقَدْ كَانَتْ الْفُرْسُ أَكْثَرَ النَّاسِ طِيَرَةً,audio/ar/ar_sports car.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018117.JPEG,3
मेहसाणा विधानसभा सीट: उपमुख्यमंत्री नितिनभाई पटेल जीते,audio/hi/hi_parallel bars.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041266.JPEG,3
قلتَ لي أنّك لن تتركني لوحدي أبدا.,audio/ar/ar_mailbag.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023727.JPEG,3
