img_id,class_id,class_name,image_path
ILSVRC2012_val_00000128,n01614925,bald eagle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000128.JPEG
ILSVRC2012_val_00015479,n03042490,cliff dwelling,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015479.JPEG
ILSVRC2012_val_00049379,n07880968,burrito,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049379.JPEG
ILSVRC2012_val_00018543,n13052670,hen-of-the-woods,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018543.JPEG
ILSVRC2012_val_00039384,n01685808,whiptail,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039384.JPEG
ILSVRC2012_val_00044080,n03792782,mountain bike,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044080.JPEG
ILSVRC2012_val_00045951,n02011460,bittern,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045951.JPEG
ILSVRC2012_val_00012482,n02091831,Saluki,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012482.JPEG
ILSVRC2012_val_00020989,n02108422,bull mastiff,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020989.JPEG
ILSVRC2012_val_00021796,n02422106,hartebeest,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021796.JPEG
ILSVRC2012_val_00024115,n02398521,hippopotamus,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024115.JPEG
ILSVRC2012_val_00029724,n02007558,flamingo,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029724.JPEG
ILSVRC2012_val_00019485,n01770081,harvestman,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019485.JPEG
ILSVRC2012_val_00039111,n04515003,upright,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039111.JPEG
ILSVRC2012_val_00037221,n01981276,king crab,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037221.JPEG
ILSVRC2012_val_00037818,n04371774,swing,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037818.JPEG
ILSVRC2012_val_00028807,n09421951,sandbar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028807.JPEG
ILSVRC2012_val_00045394,n04162706,seat belt,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045394.JPEG
ILSVRC2012_val_00016603,n02085782,Japanese spaniel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016603.JPEG
ILSVRC2012_val_00017483,n03666591,lighter,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017483.JPEG
ILSVRC2012_val_00023794,n02100583,vizsla,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023794.JPEG
ILSVRC2012_val_00003402,n02422106,hartebeest,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003402.JPEG
ILSVRC2012_val_00042284,n01739381,vine snake,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042284.JPEG
ILSVRC2012_val_00026840,n03344393,fireboat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026840.JPEG
ILSVRC2012_val_00002514,n01669191,box turtle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002514.JPEG
ILSVRC2012_val_00004311,n01484850,great white shark,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004311.JPEG
ILSVRC2012_val_00049321,n03109150,corkscrew,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049321.JPEG
ILSVRC2012_val_00006969,n02002556,white stork,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006969.JPEG
ILSVRC2012_val_00013634,n02999410,chain,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013634.JPEG
ILSVRC2012_val_00011340,n02097130,giant schnauzer,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011340.JPEG
ILSVRC2012_val_00001138,n01632777,axolotl,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001138.JPEG
ILSVRC2012_val_00031882,n02100877,Irish setter,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031882.JPEG
ILSVRC2012_val_00005840,n02027492,red-backed sandpiper,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005840.JPEG
ILSVRC2012_val_00044369,n03884397,panpipe,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044369.JPEG
ILSVRC2012_val_00013003,n04204347,shopping cart,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013003.JPEG
ILSVRC2012_val_00028052,n02098105,soft-coated wheaten terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028052.JPEG
ILSVRC2012_val_00015445,n03018349,china cabinet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015445.JPEG
ILSVRC2012_val_00015590,n04509417,unicycle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015590.JPEG
ILSVRC2012_val_00021620,n03825788,nipple,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021620.JPEG
ILSVRC2012_val_00005581,n04483307,trimaran,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005581.JPEG
ILSVRC2012_val_00009825,n02437312,Arabian camel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009825.JPEG
ILSVRC2012_val_00014622,n03207941,dishwasher,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014622.JPEG
ILSVRC2012_val_00012641,n03584829,iron,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012641.JPEG
ILSVRC2012_val_00018512,n01641577,bullfrog,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018512.JPEG
ILSVRC2012_val_00022220,n02790996,barbell,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022220.JPEG
ILSVRC2012_val_00048662,n02487347,macaque,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048662.JPEG
ILSVRC2012_val_00015124,n02391049,zebra,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015124.JPEG
ILSVRC2012_val_00018400,n02894605,breakwater,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018400.JPEG
ILSVRC2012_val_00001632,n04201297,shoji,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001632.JPEG
ILSVRC2012_val_00029705,n02091467,Norwegian elkhound,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029705.JPEG
ILSVRC2012_val_00010606,n07875152,potpie,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010606.JPEG
ILSVRC2012_val_00033816,n01877812,wallaby,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033816.JPEG
ILSVRC2012_val_00005523,n02869837,bonnet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005523.JPEG
ILSVRC2012_val_00041244,n03868863,oxygen mask,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041244.JPEG
ILSVRC2012_val_00041317,n04462240,toyshop,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041317.JPEG
ILSVRC2012_val_00045821,n03447447,gondola,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045821.JPEG
ILSVRC2012_val_00005282,n01829413,hornbill,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005282.JPEG
ILSVRC2012_val_00005339,n01494475,hammerhead,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005339.JPEG
ILSVRC2012_val_00025618,n03929855,pickelhaube,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025618.JPEG
ILSVRC2012_val_00034176,n02002556,white stork,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034176.JPEG
ILSVRC2012_val_00038115,n04562935,water tower,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038115.JPEG
ILSVRC2012_val_00020045,n03444034,go-kart,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020045.JPEG
ILSVRC2012_val_00022707,n04209133,shower cap,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022707.JPEG
ILSVRC2012_val_00042822,n04429376,throne,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042822.JPEG
ILSVRC2012_val_00021181,n02437616,llama,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021181.JPEG
ILSVRC2012_val_00048621,n02808440,bathtub,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048621.JPEG
ILSVRC2012_val_00013711,n04398044,teapot,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013711.JPEG
ILSVRC2012_val_00010179,n09332890,lakeside,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010179.JPEG
ILSVRC2012_val_00014732,n02814533,beach wagon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014732.JPEG
ILSVRC2012_val_00032087,n09835506,ballplayer,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032087.JPEG
ILSVRC2012_val_00009404,n02979186,cassette player,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009404.JPEG
ILSVRC2012_val_00017215,n01729977,green snake,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017215.JPEG
ILSVRC2012_val_00001303,n03724870,mask,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001303.JPEG
ILSVRC2012_val_00046977,n04562935,water tower,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046977.JPEG
ILSVRC2012_val_00047868,n02869837,bonnet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047868.JPEG
ILSVRC2012_val_00036705,n07742313,Granny Smith,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036705.JPEG
ILSVRC2012_val_00035312,n01883070,wombat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035312.JPEG
ILSVRC2012_val_00035681,n03496892,harvester,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035681.JPEG
ILSVRC2012_val_00042264,n03028079,church,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042264.JPEG
ILSVRC2012_val_00008318,n09468604,valley,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008318.JPEG
ILSVRC2012_val_00024674,n04152593,screen,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024674.JPEG
ILSVRC2012_val_00001776,n02169497,leaf beetle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001776.JPEG
ILSVRC2012_val_00025459,n02361337,marmot,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025459.JPEG
ILSVRC2012_val_00030935,n03930313,picket fence,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030935.JPEG
ILSVRC2012_val_00033499,n03216828,dock,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033499.JPEG
ILSVRC2012_val_00004630,n04070727,refrigerator,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004630.JPEG
ILSVRC2012_val_00025423,n02098413,Lhasa,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025423.JPEG
ILSVRC2012_val_00007698,n03843555,oil filter,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007698.JPEG
ILSVRC2012_val_00017918,n02125311,cougar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017918.JPEG
ILSVRC2012_val_00038565,n02091635,otterhound,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038565.JPEG
ILSVRC2012_val_00023144,n01824575,coucal,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023144.JPEG
ILSVRC2012_val_00021618,n02504013,Indian elephant,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021618.JPEG
ILSVRC2012_val_00031647,n07720875,bell pepper,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031647.JPEG
ILSVRC2012_val_00015405,n02088238,basset,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015405.JPEG
ILSVRC2012_val_00025506,n03602883,joystick,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025506.JPEG
ILSVRC2012_val_00016001,n02111277,Newfoundland,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016001.JPEG
ILSVRC2012_val_00012383,n03197337,digital watch,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012383.JPEG
ILSVRC2012_val_00010892,n04069434,reflex camera,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010892.JPEG
ILSVRC2012_val_00013833,n03207743,dishrag,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013833.JPEG
ILSVRC2012_val_00033363,n04579145,whiskey jug,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033363.JPEG
ILSVRC2012_val_00010798,n02094114,Norfolk terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010798.JPEG
ILSVRC2012_val_00049541,n01755581,diamondback,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049541.JPEG
ILSVRC2012_val_00008590,n03496892,harvester,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008590.JPEG
ILSVRC2012_val_00001125,n07730033,cardoon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001125.JPEG
ILSVRC2012_val_00003524,n03838899,oboe,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003524.JPEG
ILSVRC2012_val_00010739,n02095889,Sealyham terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010739.JPEG
ILSVRC2012_val_00000953,n02835271,bicycle-built-for-two,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000953.JPEG
ILSVRC2012_val_00018890,n02094114,Norfolk terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018890.JPEG
ILSVRC2012_val_00041651,n03944341,pinwheel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041651.JPEG
ILSVRC2012_val_00025737,n03888605,parallel bars,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025737.JPEG
ILSVRC2012_val_00012543,n03874293,paddlewheel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012543.JPEG
ILSVRC2012_val_00030526,n01968897,chambered nautilus,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030526.JPEG
ILSVRC2012_val_00002350,n07583066,guacamole,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002350.JPEG
ILSVRC2012_val_00019172,n02011460,bittern,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019172.JPEG
ILSVRC2012_val_00018988,n02097298,Scotch terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018988.JPEG
ILSVRC2012_val_00005205,n02504013,Indian elephant,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005205.JPEG
ILSVRC2012_val_00010198,n02231487,walking stick,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010198.JPEG
ILSVRC2012_val_00011413,n07613480,trifle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011413.JPEG
ILSVRC2012_val_00030477,n04069434,reflex camera,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030477.JPEG
ILSVRC2012_val_00011670,n02799071,baseball,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011670.JPEG
ILSVRC2012_val_00020584,n03895866,passenger car,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020584.JPEG
ILSVRC2012_val_00038633,n01950731,sea slug,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038633.JPEG
ILSVRC2012_val_00005206,n02101006,Gordon setter,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005206.JPEG
ILSVRC2012_val_00029083,n03444034,go-kart,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029083.JPEG
ILSVRC2012_val_00032897,n02841315,binoculars,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032897.JPEG
ILSVRC2012_val_00038318,n03876231,paintbrush,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038318.JPEG
ILSVRC2012_val_00019149,n07565083,menu,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019149.JPEG
ILSVRC2012_val_00018437,n02129604,tiger,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018437.JPEG
ILSVRC2012_val_00033109,n03777568,Model T,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033109.JPEG
ILSVRC2012_val_00008167,n02129165,lion,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008167.JPEG
ILSVRC2012_val_00002240,n03759954,microphone,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002240.JPEG
ILSVRC2012_val_00039418,n03673027,liner,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039418.JPEG
ILSVRC2012_val_00031485,n03792782,mountain bike,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031485.JPEG
ILSVRC2012_val_00012952,n02099429,curly-coated retriever,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012952.JPEG
ILSVRC2012_val_00020915,n01806143,peacock,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020915.JPEG
ILSVRC2012_val_00015517,n02793495,barn,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015517.JPEG
ILSVRC2012_val_00042538,n02971356,carton,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042538.JPEG
ILSVRC2012_val_00041469,n02051845,pelican,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041469.JPEG
ILSVRC2012_val_00030876,n02105641,Old English sheepdog,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030876.JPEG
ILSVRC2012_val_00047711,n02093991,Irish terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047711.JPEG
ILSVRC2012_val_00005094,n03417042,garbage truck,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005094.JPEG
ILSVRC2012_val_00046133,n03599486,jinrikisha,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046133.JPEG
ILSVRC2012_val_00031840,n02823428,beer bottle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031840.JPEG
ILSVRC2012_val_00048410,n03710193,mailbox,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048410.JPEG
ILSVRC2012_val_00036063,n03125729,cradle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036063.JPEG
ILSVRC2012_val_00003013,n02125311,cougar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003013.JPEG
ILSVRC2012_val_00028288,n07693725,bagel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028288.JPEG
ILSVRC2012_val_00048656,n03937543,pill bottle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048656.JPEG
ILSVRC2012_val_00049235,n01795545,black grouse,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049235.JPEG
ILSVRC2012_val_00018596,n02102318,cocker spaniel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018596.JPEG
ILSVRC2012_val_00042347,n02979186,cassette player,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042347.JPEG
ILSVRC2012_val_00035935,n02086910,papillon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035935.JPEG
ILSVRC2012_val_00013713,n01829413,hornbill,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013713.JPEG
ILSVRC2012_val_00021921,n04325704,stole,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021921.JPEG
ILSVRC2012_val_00019062,n03623198,knee pad,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019062.JPEG
ILSVRC2012_val_00008712,n02509815,lesser panda,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008712.JPEG
ILSVRC2012_val_00047224,n01688243,frilled lizard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047224.JPEG
ILSVRC2012_val_00020697,n03895866,passenger car,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020697.JPEG
ILSVRC2012_val_00035013,n04370456,sweatshirt,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035013.JPEG
ILSVRC2012_val_00015333,n02106550,Rottweiler,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015333.JPEG
ILSVRC2012_val_00039608,n02115913,dhole,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039608.JPEG
ILSVRC2012_val_00029942,n04133789,sandal,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029942.JPEG
ILSVRC2012_val_00045352,n02094258,Norwich terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045352.JPEG
ILSVRC2012_val_00021393,n04606251,wreck,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021393.JPEG
ILSVRC2012_val_00037422,n04332243,strainer,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037422.JPEG
ILSVRC2012_val_00049135,n04204347,shopping cart,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049135.JPEG
ILSVRC2012_val_00039400,n02398521,hippopotamus,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039400.JPEG
ILSVRC2012_val_00033674,n01753488,horned viper,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033674.JPEG
ILSVRC2012_val_00038879,n02783161,ballpoint,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038879.JPEG
ILSVRC2012_val_00033825,n04366367,suspension bridge,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033825.JPEG
ILSVRC2012_val_00044219,n03347037,fire screen,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044219.JPEG
ILSVRC2012_val_00008279,n02056570,king penguin,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008279.JPEG
ILSVRC2012_val_00001766,n01776313,tick,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001766.JPEG
ILSVRC2012_val_00027627,n01622779,great grey owl,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027627.JPEG
ILSVRC2012_val_00046167,n04251144,snorkel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046167.JPEG
ILSVRC2012_val_00045409,n02389026,sorrel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045409.JPEG
ILSVRC2012_val_00027032,n03942813,ping-pong ball,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027032.JPEG
ILSVRC2012_val_00020740,n02088466,bloodhound,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020740.JPEG
ILSVRC2012_val_00035606,n01768244,trilobite,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035606.JPEG
ILSVRC2012_val_00022790,n04517823,vacuum,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022790.JPEG
ILSVRC2012_val_00007193,n02077923,sea lion,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007193.JPEG
ILSVRC2012_val_00048187,n02395406,hog,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048187.JPEG
ILSVRC2012_val_00040788,n02128925,jaguar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040788.JPEG
ILSVRC2012_val_00019109,n02797295,barrow,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019109.JPEG
ILSVRC2012_val_00035235,n01739381,vine snake,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035235.JPEG
ILSVRC2012_val_00023441,n01530575,brambling,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023441.JPEG
ILSVRC2012_val_00022967,n02607072,anemone fish,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022967.JPEG
ILSVRC2012_val_00009026,n02814860,beacon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009026.JPEG
ILSVRC2012_val_00028126,n03961711,plate rack,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028126.JPEG
ILSVRC2012_val_00049091,n04275548,spider web,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049091.JPEG
ILSVRC2012_val_00015356,n03710721,maillot,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015356.JPEG
ILSVRC2012_val_00011934,n03187595,dial telephone,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011934.JPEG
ILSVRC2012_val_00032145,n03476684,hair slide,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032145.JPEG
ILSVRC2012_val_00022328,n04311174,steel drum,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022328.JPEG
ILSVRC2012_val_00025116,n02422699,impala,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025116.JPEG
ILSVRC2012_val_00026520,n04149813,scoreboard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026520.JPEG
ILSVRC2012_val_00026376,n03207941,dishwasher,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026376.JPEG
ILSVRC2012_val_00049287,n01644900,tailed frog,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049287.JPEG
ILSVRC2012_val_00008681,n03127925,crate,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008681.JPEG
ILSVRC2012_val_00011201,n03372029,flute,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011201.JPEG
ILSVRC2012_val_00013837,n04162706,seat belt,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013837.JPEG
ILSVRC2012_val_00026709,n04591713,wine bottle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026709.JPEG
ILSVRC2012_val_00025521,n01985128,crayfish,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025521.JPEG
ILSVRC2012_val_00048497,n03240683,drilling platform,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048497.JPEG
ILSVRC2012_val_00036532,n12768682,buckeye,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036532.JPEG
ILSVRC2012_val_00002181,n02879718,bow,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002181.JPEG
ILSVRC2012_val_00049253,n01498041,stingray,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049253.JPEG
ILSVRC2012_val_00037095,n07579787,plate,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037095.JPEG
ILSVRC2012_val_00001913,n03929855,pickelhaube,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001913.JPEG
ILSVRC2012_val_00035597,n02096051,Airedale,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035597.JPEG
ILSVRC2012_val_00027208,n03476991,hair spray,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027208.JPEG
ILSVRC2012_val_00016799,n04118776,rule,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016799.JPEG
ILSVRC2012_val_00001119,n03314780,face powder,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001119.JPEG
ILSVRC2012_val_00020216,n02106382,Bouvier des Flandres,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020216.JPEG
