text,audio_path,image_path,template,in_support
チヌーク,hi/hi_chinook.mp3,japan.png,2,1
αρνιά,ar/ar_lambs.mp3,greece.png,2,1
metastasis,ar/ar_metastasis.mp3,usa.png,2,1
هوائي,el/el_binds.mp3,india.png,2,0
malamute,hi/hi_timed.mp3,ILSVRC/Data/CLS-LOC/train/n03958227/n03958227_1813.JPEG,1,0
高架橋,ja/ja_fire.mp3,ILSVRC/Data/CLS-LOC/train/n04532670/n04532670_38225.JPEG,1,1
ट्रे,hi/hi_intending.mp3,ILSVRC/Data/CLS-LOC/train/n04476259/n04476259_34847.JPEG,1,1
engraved,ja/ja_engraved.mp3,usa.png,2,1
ソープディスペンサー,en/en_severed.mp3,ILSVRC/Data/CLS-LOC/train/n02917067/n02917067_629.JPEG,1,0
カウフマン,el/el_facesitting.mp3,usa.png,2,0
مرتب,hi/hi_moab.mp3,greece.png,2,0
thunderstorm,hi/hi_thunderstorm.mp3,usa.png,2,1
عاكس الضوء,ar/ar_blamed.mp3,ILSVRC/Data/CLS-LOC/train/n03637318/n03637318_9264.JPEG,1,1
systemax,en/en_systemax.mp3,greece.png,2,1
返済する,ar/ar_civilized.mp3,greece.png,2,0
θερμοστάτης,en/en_pcbs.mp3,japan.png,2,0
मध्य पूर्व,hi/hi_belief.mp3,lebanon.png,2,0
केरी ब्लू टेरियर,hi/hi_siemens.mp3,ILSVRC/Data/CLS-LOC/train/n02093859/n02093859_1571.JPEG,1,1
ρομπίνες,en/en_robbins.mp3,greece.png,2,1
パティ,en/en_patty.mp3,japan.png,2,1
polaroid camera,hi/hi_mackenzie.mp3,ILSVRC/Data/CLS-LOC/train/n02398521/n02398521_2622.JPEG,1,0
ωμ,en/en_ohms.mp3,greece.png,2,1
グランドピアノ,ar/ar_resource.mp3,ILSVRC/Data/CLS-LOC/train/n04270147/n04270147_5523.JPEG,1,0
school bus,el/el_upgrading.mp3,ILSVRC/Data/CLS-LOC/train/n02092002/n02092002_9952.JPEG,1,0
βοηθήθηκε,hi/hi_tug.mp3,usa.png,2,0
φλοιός,hi/hi_hampers.mp3,usa.png,2,0
companion,el/el_companion.mp3,usa.png,2,1
ανήλθε,ar/ar_amounted.mp3,greece.png,2,1
डैली,en/en_daly.mp3,india.png,2,1
विविधता,ja/ja_wildly.mp3,usa.png,2,0
चौड़े किनारे की एक प्रकार की अँग्रेज़ी टोपी,ar/ar_synthetic.mp3,ILSVRC/Data/CLS-LOC/train/n02098286/n02098286_2476.JPEG,1,0
Somerville,hi/hi_altoona.mp3,lebanon.png,2,0
飛行船,en/en_surplus.mp3,ILSVRC/Data/CLS-LOC/train/n02443114/n02443114_2748.JPEG,1,0
κάπως,ar/ar_teaspoon.mp3,usa.png,2,0
मनोरंजन केंद्र,el/el_aggressively.mp3,ILSVRC/Data/CLS-LOC/train/n02859443/n02859443_12770.JPEG,1,0
जीन,hi/hi_gillian.mp3,ILSVRC/Data/CLS-LOC/train/n03594734/n03594734_12585.JPEG,1,1
bounty,ja/ja_bounty.mp3,usa.png,2,1
chr,ja/ja_chr.mp3,usa.png,2,1
लाइकेनिड,hi/hi_alicia.mp3,ILSVRC/Data/CLS-LOC/train/n02281787/n02281787_4578.JPEG,1,1
ハンカチ,ja/ja_reveals.mp3,ILSVRC/Data/CLS-LOC/train/n03485794/n03485794_3808.JPEG,1,1
आयरिश सेटर,hi/hi_condemns.mp3,ILSVRC/Data/CLS-LOC/train/n02100877/n02100877_5249.JPEG,1,1
bone,el/el_bone.mp3,usa.png,2,1
توبيلو,ar/ar_ballot.mp3,greece.png,2,0
ब्राउज़िंग,ar/ar_browsing.mp3,india.png,2,1
rmi,el/el_rmi.mp3,lebanon.png,2,1
शुतुरमुर्ग,ar/ar_recommendations.mp3,ILSVRC/Data/CLS-LOC/train/n02791124/n02791124_2335.JPEG,1,0
कुछ दस्तावेज़ीकृत,ar/ar_documenting.mp3,india.png,2,1
जंगल की मुर्गी,hi/hi_volker.mp3,ILSVRC/Data/CLS-LOC/train/n13052670/n13052670_464.JPEG,1,1
आर्टिस्टडायरेक्ट,en/en_sores.mp3,usa.png,2,0
χέλι,ja/ja_erased.mp3,usa.png,2,0
manhole cover,en/en_fav.mp3,ILSVRC/Data/CLS-LOC/train/n03717622/n03717622_9030.JPEG,1,1
食べる人,ar/ar_fix.mp3,greece.png,2,0
broccoli,en/en_detail.mp3,ILSVRC/Data/CLS-LOC/train/n07714990/n07714990_8313.JPEG,1,1
νόριτς τεριέ,el/el_regionally.mp3,ILSVRC/Data/CLS-LOC/train/n02094258/n02094258_5616.JPEG,1,1
χαρτοπετσέτα,el/el_knitwear.mp3,ILSVRC/Data/CLS-LOC/train/n03887697/n03887697_5341.JPEG,1,1
ザイバン,ja/ja_kettle.mp3,usa.png,2,0
ريمكسات,ja/ja_gregor.mp3,greece.png,2,0
συμπλέκτης,el/el_locks.mp3,usa.png,2,0
παλιάνθρωπος,el/el_infinitely.mp3,ILSVRC/Data/CLS-LOC/train/n02445715/n02445715_5351.JPEG,1,1
jam,ar/ar_shield.mp3,india.png,2,0
ατελής,en/en_tequila.mp3,lebanon.png,2,0
الجدة سميث,hi/hi_archives.mp3,ILSVRC/Data/CLS-LOC/train/n04141076/n04141076_46179.JPEG,1,0
छात्र,ar/ar_hazzard.mp3,lebanon.png,2,0
clumber,el/el_chipped.mp3,ILSVRC/Data/CLS-LOC/train/n02860847/n02860847_4473.JPEG,1,0
ダイヤモンドバック,en/en_cheapest.mp3,ILSVRC/Data/CLS-LOC/train/n04125021/n04125021_223.JPEG,1,0
كليف,en/en_engineering.mp3,usa.png,2,0
ريشة,ja/ja_feather.mp3,lebanon.png,2,1
गति,el/el_introduction.mp3,japan.png,2,0
サルーキ,ja/ja_glaser.mp3,ILSVRC/Data/CLS-LOC/train/n02091831/n02091831_10695.JPEG,1,1
μέτωπα,hi/hi_safeway.mp3,japan.png,2,0
बांध,hi/hi_pickup.mp3,ILSVRC/Data/CLS-LOC/train/n02894605/n02894605_13522.JPEG,1,1
ربطة عنق وندسور,ar/ar_crosby.mp3,ILSVRC/Data/CLS-LOC/train/n04591157/n04591157_2643.JPEG,1,1
取り付け可能,en/en_rerun.mp3,lebanon.png,2,0
فنزويلية,en/en_venezuelan.mp3,lebanon.png,2,1
آحرون,el/el_andere.mp3,lebanon.png,2,1
तार-बालों वाला लोमड़ी टेरियर,hi/hi_mills.mp3,ILSVRC/Data/CLS-LOC/train/n02095314/n02095314_3796.JPEG,1,1
ibex,hi/hi_keeps.mp3,ILSVRC/Data/CLS-LOC/train/n02094433/n02094433_668.JPEG,1,0
写真,hi/hi_shafts.mp3,india.png,2,0
ज्वालामुखी,hi/hi_yeti.mp3,ILSVRC/Data/CLS-LOC/train/n09472597/n09472597_4063.JPEG,1,1
إسبرسو,ja/ja_shalt.mp3,ILSVRC/Data/CLS-LOC/train/n02895154/n02895154_6033.JPEG,1,0
レッドボーン,ja/ja_julio.mp3,ILSVRC/Data/CLS-LOC/train/n02090379/n02090379_5970.JPEG,1,1
موقع إلكتروني,ar/ar_swore.mp3,ILSVRC/Data/CLS-LOC/train/n06359193/n06359193_14221.JPEG,1,1
カルドン,el/el_dives.mp3,ILSVRC/Data/CLS-LOC/train/n04296562/n04296562_10011.JPEG,1,0
3つのうち,en/en_trium.mp3,japan.png,2,1
جاي,ja/ja_kawasaki.mp3,ILSVRC/Data/CLS-LOC/train/n01687978/n01687978_465.JPEG,1,0
مكجريجور,ja/ja_mcgregor.mp3,lebanon.png,2,1
com.minnetonka,en/en_bitten.mp3,india.png,2,0
पूर्ण,en/en_ful.mp3,india.png,2,1
मध्य,hi/hi_cigar.mp3,ILSVRC/Data/CLS-LOC/train/n03775071/n03775071_8007.JPEG,1,1
زرافة,ja/ja_kicking.mp3,greece.png,2,0
settlement,hi/hi_settlement.mp3,usa.png,2,1
ガータースネーク,ja/ja_anglers.mp3,ILSVRC/Data/CLS-LOC/train/n01735189/n01735189_6872.JPEG,1,1
βιντεοκάμερες,ja/ja_stubborn.mp3,lebanon.png,2,0
Warthog,hi/hi_medicare.mp3,ILSVRC/Data/CLS-LOC/train/n02397096/n02397096_918.JPEG,1,1
winn,hi/hi_filesystems.mp3,japan.png,2,0
脱穀機,hi/hi_instantaneous.mp3,ILSVRC/Data/CLS-LOC/train/n02692877/n02692877_13119.JPEG,1,0
समुद्र किनारा,hi/hi_guid.mp3,ILSVRC/Data/CLS-LOC/train/n09428293/n09428293_17237.JPEG,1,1
προσεταιριστική,ar/ar_associative.mp3,greece.png,2,1
screen,en/en_skis.mp3,ILSVRC/Data/CLS-LOC/train/n04152593/n04152593_4779.JPEG,1,1
vignette,ar/ar_vignette.mp3,usa.png,2,1
チベタン・マスティフ,el/el_craft.mp3,ILSVRC/Data/CLS-LOC/train/n01614925/n01614925_3584.JPEG,1,0
متخصص,hi/hi_specialist.mp3,lebanon.png,2,1
ψάρι ανεμώνης,el/el_checked.mp3,ILSVRC/Data/CLS-LOC/train/n02607072/n02607072_8910.JPEG,1,1
αδέρφια,hi/hi_siblings.mp3,greece.png,2,1
का प्रारूपण,el/el_authorization.mp3,usa.png,2,0
العنوان,el/el_headline.mp3,lebanon.png,2,1
オーストリア,el/el_condoms.mp3,usa.png,2,0
wpt,en/en_shankar.mp3,india.png,2,0
airship,ja/ja_nanjing.mp3,ILSVRC/Data/CLS-LOC/train/n02109961/n02109961_18552.JPEG,1,0
μιστρύ,el/el_transceiver.mp3,ILSVRC/Data/CLS-LOC/train/n04270147/n04270147_9978.JPEG,1,1
غسول,en/en_multiplex.mp3,ILSVRC/Data/CLS-LOC/train/n04311004/n04311004_1610.JPEG,1,0
جسر معلق,ar/ar_corridor.mp3,ILSVRC/Data/CLS-LOC/train/n04366367/n04366367_3466.JPEG,1,1
الماريمبا,ar/ar_terraces.mp3,ILSVRC/Data/CLS-LOC/train/n03721384/n03721384_4224.JPEG,1,1
sho,ar/ar_sho.mp3,usa.png,2,1
περονοφόρο ανυψωτικό,el/el_quickly.mp3,ILSVRC/Data/CLS-LOC/train/n03384352/n03384352_1038.JPEG,1,1
GSC,hi/hi_gsc.mp3,japan.png,2,1
मात्रा,ja/ja_mmc.mp3,greece.png,2,0
hartebeest,en/en_backdoor.mp3,ILSVRC/Data/CLS-LOC/train/n02422106/n02422106_6580.JPEG,1,1
वेल्श स्प्रिंगर स्पैनियल,ar/ar_clarks.mp3,ILSVRC/Data/CLS-LOC/train/n02108422/n02108422_1324.JPEG,1,0
कभी-कभी,el/el_kelkoo.mp3,india.png,2,1
ハイエナ,el/el_carriages.mp3,ILSVRC/Data/CLS-LOC/train/n02823428/n02823428_789.JPEG,1,0
روزنتال,hi/hi_rosenthal.mp3,lebanon.png,2,1
βροντή,hi/hi_thunder.mp3,greece.png,2,1
mac,en/en_flemish.mp3,india.png,2,0
ماراكا,ar/ar_addr.mp3,ILSVRC/Data/CLS-LOC/train/n03720891/n03720891_11663.JPEG,1,1
pupils,en/en_xvid.mp3,india.png,2,0
افتتح,el/el_opened.mp3,lebanon.png,2,1
bloodhound,en/en_aid.mp3,ILSVRC/Data/CLS-LOC/train/n02088466/n02088466_1849.JPEG,1,1
λιμουζίνα,el/el_paws.mp3,ILSVRC/Data/CLS-LOC/train/n03670208/n03670208_16296.JPEG,1,1
कृत्रिम,ja/ja_faux.mp3,india.png,2,1
ανανέωση,ar/ar_renewal.mp3,greece.png,2,1
रजिस्ट्री,en/en_registry.mp3,india.png,2,1
फ़ाउंटेन पेन,ja/ja_candida.mp3,ILSVRC/Data/CLS-LOC/train/n02999410/n02999410_12179.JPEG,1,0
लंबे समय से देखें,en/en_terrified.mp3,usa.png,2,0
άνθρακας,hi/hi_anthrax.mp3,greece.png,2,1
सीप पकड़ने वाला,ar/ar_sax.mp3,ILSVRC/Data/CLS-LOC/train/n02268853/n02268853_8204.JPEG,1,0
थोक,ar/ar_wholesale.mp3,india.png,2,1
الكلب البوليسي,ar/ar_problematic.mp3,ILSVRC/Data/CLS-LOC/train/n02088466/n02088466_1058.JPEG,1,1
رومانيا,ar/ar_crowe.mp3,usa.png,2,0
झांकना,el/el_lass.mp3,usa.png,2,0
قرن آمون,hi/hi_jpl.mp3,india.png,2,0
المشعاع,ja/ja_hear.mp3,ILSVRC/Data/CLS-LOC/train/n02871525/n02871525_1096.JPEG,1,0
सेमप्रॉन,hi/hi_fam.mp3,lebanon.png,2,0
シャワーキャップ,hi/hi_stefani.mp3,ILSVRC/Data/CLS-LOC/train/n02999410/n02999410_4854.JPEG,1,0
τσιμπούρι,el/el_hormone.mp3,ILSVRC/Data/CLS-LOC/train/n01776313/n01776313_3143.JPEG,1,1
rip,ar/ar_sold.mp3,india.png,2,0
takashi,el/el_laminating.mp3,india.png,2,0
كيشوند,ar/ar_becker.mp3,ILSVRC/Data/CLS-LOC/train/n02112350/n02112350_2166.JPEG,1,1
देग़,ja/ja_asheville.mp3,ILSVRC/Data/CLS-LOC/train/n04238763/n04238763_7952.JPEG,1,0
pendant,ar/ar_hikes.mp3,japan.png,2,0
mountain bike,ar/ar_icao.mp3,ILSVRC/Data/CLS-LOC/train/n03857828/n03857828_11012.JPEG,1,0
आईसीटी,ja/ja_ict.mp3,india.png,2,1
ψηφοφορία,en/en_blooded.mp3,india.png,2,0
streptococcus,hi/hi_streptococcus.mp3,usa.png,2,1
αγκαλιές,hi/hi_accretion.mp3,usa.png,2,0
maraca,ja/ja_suicide.mp3,ILSVRC/Data/CLS-LOC/train/n04149813/n04149813_8865.JPEG,1,0
ベビーベッド,en/en_lockdown.mp3,ILSVRC/Data/CLS-LOC/train/n01735189/n01735189_10860.JPEG,1,0
κοκκινομάστο μεργκάνσερ,hi/hi_nerves.mp3,ILSVRC/Data/CLS-LOC/train/n03124170/n03124170_1995.JPEG,1,0
名誉ある,en/en_strauss.mp3,lebanon.png,2,0
ऊद,hi/hi_imperfect.mp3,ILSVRC/Data/CLS-LOC/train/n02444819/n02444819_12273.JPEG,1,1
regard,ja/ja_regard.mp3,usa.png,2,1
sig,ar/ar_compromises.mp3,india.png,2,0
irish terrier,ja/ja_ebuyer.mp3,ILSVRC/Data/CLS-LOC/train/n03967562/n03967562_7318.JPEG,1,0
sleeping bag,hi/hi_inn.mp3,ILSVRC/Data/CLS-LOC/train/n04192698/n04192698_16457.JPEG,1,0
मैकेनिक,el/el_slight.mp3,usa.png,2,0
フォーメーション,ar/ar_boces.mp3,greece.png,2,0
譲る,hi/hi_aut.mp3,usa.png,2,0
shrinkage,ar/ar_bangladeshi.mp3,lebanon.png,2,0
टूकन,hi/hi_smooth.mp3,ILSVRC/Data/CLS-LOC/train/n01843383/n01843383_9590.JPEG,1,1
オートキャド,el/el_cure.mp3,india.png,2,0
蒸気,en/en_steam.mp3,japan.png,2,1
δεντροβάτραχος,ar/ar_buns.mp3,ILSVRC/Data/CLS-LOC/train/n02137549/n02137549_3913.JPEG,1,0
臭い,el/el_anyways.mp3,india.png,2,0
φράχτη σκουληκιών,ja/ja_duplicates.mp3,ILSVRC/Data/CLS-LOC/train/n02110958/n02110958_4868.JPEG,1,0
μινιατούρα pinscher,ar/ar_occupational.mp3,ILSVRC/Data/CLS-LOC/train/n03929660/n03929660_69385.JPEG,1,0
الموثق,ar/ar_few.mp3,ILSVRC/Data/CLS-LOC/train/n02840245/n02840245_5360.JPEG,1,1
axolotl,el/el_bergman.mp3,ILSVRC/Data/CLS-LOC/train/n01632777/n01632777_15225.JPEG,1,1
establishment,hi/hi_projectors.mp3,india.png,2,0
titanic,el/el_titanic.mp3,usa.png,2,1
たる,ja/ja_generics.mp3,ILSVRC/Data/CLS-LOC/train/n02795169/n02795169_44437.JPEG,1,1
الحصول,el/el_tonal.mp3,greece.png,2,0
جاموس الماء,hi/hi_burke.mp3,ILSVRC/Data/CLS-LOC/train/n02086079/n02086079_21365.JPEG,1,0
golf ball,hi/hi_kiss.mp3,ILSVRC/Data/CLS-LOC/train/n03272010/n03272010_1345.JPEG,1,0
german shepherd,hi/hi_fault.mp3,ILSVRC/Data/CLS-LOC/train/n02123394/n02123394_192.JPEG,1,0
الحرباء الأفريقية,ja/ja_petite.mp3,ILSVRC/Data/CLS-LOC/train/n02834397/n02834397_20410.JPEG,1,0
種類,el/el_types.mp3,japan.png,2,1
アレクサンドラ,ar/ar_terry.mp3,india.png,2,0
sprinkle,ar/ar_sprinkle.mp3,usa.png,2,1
ジャガー,ja/ja_subclass.mp3,ILSVRC/Data/CLS-LOC/train/n02128925/n02128925_485.JPEG,1,1
πλοίαρο,el/el_gemstones.mp3,ILSVRC/Data/CLS-LOC/train/n04612504/n04612504_4814.JPEG,1,1
मैश किए हुए आलू,hi/hi_fen.mp3,ILSVRC/Data/CLS-LOC/train/n07711569/n07711569_4200.JPEG,1,1
उठाना,hi/hi_laptops.mp3,ILSVRC/Data/CLS-LOC/train/n03930630/n03930630_13475.JPEG,1,1
Warthog,hi/hi_forgive.mp3,ILSVRC/Data/CLS-LOC/train/n02397096/n02397096_729.JPEG,1,1
breastplate,en/en_jesolo.mp3,ILSVRC/Data/CLS-LOC/train/n02895154/n02895154_39488.JPEG,1,1
免許,el/el_licensure.mp3,japan.png,2,1
サイチョウ,hi/hi_offensive.mp3,ILSVRC/Data/CLS-LOC/train/n02104365/n02104365_837.JPEG,1,0
seether,ja/ja_seether.mp3,usa.png,2,1
حافلة صغيرة,ar/ar_chn.mp3,ILSVRC/Data/CLS-LOC/train/n03769881/n03769881_1751.JPEG,1,1
διασώσεις,el/el_offensive.mp3,india.png,2,0
talked,el/el_talked.mp3,usa.png,2,1
στάμνα,el/el_servlet.mp3,ILSVRC/Data/CLS-LOC/train/n03950228/n03950228_32108.JPEG,1,1
العابث السلطعون,ar/ar_slick.mp3,ILSVRC/Data/CLS-LOC/train/n01980166/n01980166_4712.JPEG,1,1
寝袋,ja/ja_orthodoxy.mp3,ILSVRC/Data/CLS-LOC/train/n04235860/n04235860_17894.JPEG,1,1
हार्पर,hi/hi_alcatel.mp3,greece.png,2,0
credited,ja/ja_winkler.mp3,india.png,2,0
चौड़े किनारे की एक प्रकार की अँग्रेज़ी टोपी,ar/ar_closeup.mp3,ILSVRC/Data/CLS-LOC/train/n03063689/n03063689_9960.JPEG,1,0
उत्पादक,el/el_productive.mp3,india.png,2,1
التصميمات الداخلية,ja/ja_lynda.mp3,greece.png,2,0
注射器,ja/ja_garry.mp3,ILSVRC/Data/CLS-LOC/train/n04376876/n04376876_16212.JPEG,1,1
静脈,ar/ar_veins.mp3,japan.png,2,1
παραθυρόφυλλο,ar/ar_addicting.mp3,japan.png,2,0
Paypal,ja/ja_paypal.mp3,india.png,2,1
इनडोर,ja/ja_corp.mp3,japan.png,2,0
रजिस्टररजिस्टर,el/el_registerregister.mp3,india.png,2,1
अरबों,hi/hi_brew.mp3,greece.png,2,0
الكفوف,ar/ar_archiv.mp3,ILSVRC/Data/CLS-LOC/train/n02486261/n02486261_10233.JPEG,1,1
spoonbill,hi/hi_concurrence.mp3,ILSVRC/Data/CLS-LOC/train/n01882714/n01882714_18498.JPEG,1,0
αδελφοί,en/en_brethren.mp3,greece.png,2,1
expecting,el/el_jumble.mp3,japan.png,2,0
radio,el/el_characterize.mp3,ILSVRC/Data/CLS-LOC/train/n02100735/n02100735_6157.JPEG,1,0
एलडीएपी,ar/ar_managed.mp3,greece.png,2,0
規範的な,ar/ar_normative.mp3,japan.png,2,1
カツオドリ,hi/hi_boobies.mp3,japan.png,2,1
Λέσβος,en/en_mania.mp3,usa.png,2,0
buscador,ar/ar_buscador.mp3,usa.png,2,1
हवासील,en/en_away.mp3,ILSVRC/Data/CLS-LOC/train/n01734418/n01734418_3648.JPEG,1,0
عربة ثور,ar/ar_burden.mp3,ILSVRC/Data/CLS-LOC/train/n03868242/n03868242_12892.JPEG,1,1
ΣΑΚΙΔΙΟ ΠΛΑΤΗΣ,hi/hi_lizzy.mp3,ILSVRC/Data/CLS-LOC/train/n03761084/n03761084_10956.JPEG,1,0
game,ja/ja_game.mp3,usa.png,2,1
टोकरा,hi/hi_webct.mp3,ILSVRC/Data/CLS-LOC/train/n03127925/n03127925_13686.JPEG,1,1
विशेषज्ञ,ja/ja_episode.mp3,greece.png,2,0
1つ,hi/hi_elegance.mp3,greece.png,2,0
に取って代わる,el/el_norms.mp3,greece.png,2,0
ट्रैक्टर,hi/hi_ferdinand.mp3,ILSVRC/Data/CLS-LOC/train/n04465501/n04465501_2941.JPEG,1,1
Βρυξέλλες,en/en_bates.mp3,japan.png,2,0
hand blower,en/en_peaks.mp3,ILSVRC/Data/CLS-LOC/train/n03483316/n03483316_18042.JPEG,1,1
अफ़्रीकी गिरगिट,hi/hi_ebert.mp3,ILSVRC/Data/CLS-LOC/train/n01694178/n01694178_9206.JPEG,1,1
競売人,ar/ar_auctioneers.mp3,japan.png,2,1
登録済み,hi/hi_chris.mp3,india.png,2,0
आकस्मिक,el/el_emergent.mp3,india.png,2,1
真空,el/el_innocent.mp3,ILSVRC/Data/CLS-LOC/train/n03325584/n03325584_8343.JPEG,1,0
πια,ja/ja_intervening.mp3,lebanon.png,2,0
μπαστούνι,el/el_mult.mp3,ILSVRC/Data/CLS-LOC/train/n02231487/n02231487_10436.JPEG,1,1
basenji,hi/hi_compatible.mp3,ILSVRC/Data/CLS-LOC/train/n02096294/n02096294_9168.JPEG,1,0
エンターテイメントセンター,el/el_vast.mp3,ILSVRC/Data/CLS-LOC/train/n02895154/n02895154_3239.JPEG,1,0
hand-held computer,en/en_jenny.mp3,ILSVRC/Data/CLS-LOC/train/n03485407/n03485407_728.JPEG,1,1
जीटी,ar/ar_analyzing.mp3,japan.png,2,0
وَرَاءَ,hi/hi_beyond.mp3,lebanon.png,2,1
ベーグル,ja/ja_psychoanalysis.mp3,ILSVRC/Data/CLS-LOC/train/n07693725/n07693725_3222.JPEG,1,1
戦闘機,el/el_movement.mp3,ILSVRC/Data/CLS-LOC/train/n03796401/n03796401_3032.JPEG,1,0
सचमुच,en/en_antec.mp3,usa.png,2,0
αναπτήρας,ja/ja_sneakers.mp3,ILSVRC/Data/CLS-LOC/train/n02172182/n02172182_6129.JPEG,1,0
بركان,en/en_perla.mp3,ILSVRC/Data/CLS-LOC/train/n02481823/n02481823_22129.JPEG,1,0
ウィペット,ja/ja_comparator.mp3,ILSVRC/Data/CLS-LOC/train/n02091134/n02091134_2834.JPEG,1,1
preferable,ar/ar_pbs.mp3,lebanon.png,2,0
αστερίας,hi/hi_borough.mp3,ILSVRC/Data/CLS-LOC/train/n02408429/n02408429_18059.JPEG,1,0
προς,ja/ja_third.mp3,usa.png,2,0
जूते की दुकान,ja/ja_martinique.mp3,ILSVRC/Data/CLS-LOC/train/n02398521/n02398521_8920.JPEG,1,0
انحراف,en/en_gpg.mp3,india.png,2,0
space bar,en/en_syllable.mp3,ILSVRC/Data/CLS-LOC/train/n04264628/n04264628_9149.JPEG,1,1
sea cucumber,en/en_spirits.mp3,ILSVRC/Data/CLS-LOC/train/n02321529/n02321529_18822.JPEG,1,1
ميكروسانو,en/en_vending.mp3,usa.png,2,0
μικρόφωνο,el/el_hattie.mp3,japan.png,2,0
ανεμιστήρας,ja/ja_pelvic.mp3,ILSVRC/Data/CLS-LOC/train/n03388043/n03388043_19611.JPEG,1,0
mushroom,ar/ar_reconstruction.mp3,ILSVRC/Data/CLS-LOC/train/n01756291/n01756291_5972.JPEG,1,0
चूतड़,el/el_clive.mp3,lebanon.png,2,0
स्वयं सेवा,en/en_pinot.mp3,greece.png,2,0
टर्नबुल,hi/hi_ethics.mp3,lebanon.png,2,0
vero,ar/ar_vero.mp3,usa.png,2,1
param,ar/ar_corals.mp3,greece.png,2,0
τρίγωνο,ja/ja_triangle.mp3,greece.png,2,1
बैकपैक,el/el_backpacks.mp3,india.png,2,1
इप्सविच,ar/ar_ipswich.mp3,india.png,2,1
ボルゾイ,ja/ja_bars.mp3,ILSVRC/Data/CLS-LOC/train/n02090622/n02090622_2949.JPEG,1,1
日焼け止め,el/el_tat.mp3,ILSVRC/Data/CLS-LOC/train/n02169497/n02169497_1724.JPEG,1,0
endure,hi/hi_endure.mp3,usa.png,2,1
أولي,en/en_initial.mp3,lebanon.png,2,1
ミンク,ja/ja_transported.mp3,ILSVRC/Data/CLS-LOC/train/n02442845/n02442845_32102.JPEG,1,1
مغلي,ar/ar_disability.mp3,japan.png,2,0
ليترمان,ja/ja_letterman.mp3,lebanon.png,2,1
μετατόπιση,hi/hi_aust.mp3,japan.png,2,0
説明,en/en_chord.mp3,india.png,2,0
एश्टन,el/el_ashton.mp3,india.png,2,1
αγωνιστικό αυτοκίνητο,el/el_todd.mp3,ILSVRC/Data/CLS-LOC/train/n04285008/n04285008_9488.JPEG,1,1
القط النمر,ar/ar_revamped.mp3,ILSVRC/Data/CLS-LOC/train/n02123159/n02123159_8298.JPEG,1,1
άσπρη σκόνη,ja/ja_whiting.mp3,greece.png,2,1
بوغ,hi/hi_osama.mp3,japan.png,2,0
ワームフェンス,ja/ja_fee.mp3,ILSVRC/Data/CLS-LOC/train/n04604644/n04604644_2509.JPEG,1,1
بريتاني الذليل,ja/ja_amps.mp3,ILSVRC/Data/CLS-LOC/train/n03400231/n03400231_21106.JPEG,1,0
سيارة ترفيهية,ar/ar_principle.mp3,ILSVRC/Data/CLS-LOC/train/n04065272/n04065272_4597.JPEG,1,1
scheectady,en/en_crews.mp3,usa.png,2,0
feather boa,ja/ja_uplift.mp3,ILSVRC/Data/CLS-LOC/train/n03529860/n03529860_10605.JPEG,1,0
kalamazoo,ar/ar_kalamazoo.mp3,usa.png,2,1
カワウソ,hi/hi_branches.mp3,ILSVRC/Data/CLS-LOC/train/n07718747/n07718747_5279.JPEG,1,0
今日,hi/hi_hui.mp3,japan.png,2,1
タリン,ar/ar_genoa.mp3,greece.png,2,0
premiums,hi/hi_schulz.mp3,japan.png,2,0
administering,ja/ja_jsf.mp3,india.png,2,0
αμερικανικός αστακός,el/el_polly.mp3,ILSVRC/Data/CLS-LOC/train/n01983481/n01983481_25503.JPEG,1,1
προειδοποιών,el/el_shoppers.mp3,lebanon.png,2,0
harvestman,ar/ar_grenada.mp3,ILSVRC/Data/CLS-LOC/train/n03697007/n03697007_4296.JPEG,1,0
Bouvier des Flandres,el/el_cymraeg.mp3,ILSVRC/Data/CLS-LOC/train/n02106382/n02106382_7162.JPEG,1,1
Φιλιππινέζοι,en/en_jrst.mp3,japan.png,2,0
लाड़ प्यार करना,ja/ja_reviewing.mp3,greece.png,2,0
pop bottle,en/en_minidisc.mp3,ILSVRC/Data/CLS-LOC/train/n03983396/n03983396_4313.JPEG,1,1
الوصول إليها,ar/ar_dispersal.mp3,greece.png,2,0
راكب,hi/hi_passenger.mp3,lebanon.png,2,1
एप्रन,en/en_collectibles.mp3,ILSVRC/Data/CLS-LOC/train/n07734744/n07734744_7791.JPEG,1,0
Cuthbert,ja/ja_reject.mp3,usa.png,2,0
diamondback,en/en_xga.mp3,ILSVRC/Data/CLS-LOC/train/n01755581/n01755581_25085.JPEG,1,1
強迫的な,en/en_compulsive.mp3,japan.png,2,1
milfs,hi/hi_milfs.mp3,greece.png,2,1
بيمبروك,ar/ar_fredericton.mp3,ILSVRC/Data/CLS-LOC/train/n02113023/n02113023_6285.JPEG,1,1
シンリンオオカミ,ja/ja_gerald.mp3,ILSVRC/Data/CLS-LOC/train/n02114367/n02114367_6298.JPEG,1,1
متحد,el/el_santorum.mp3,japan.png,2,0
otter,ja/ja_tmc.mp3,ILSVRC/Data/CLS-LOC/train/n04019541/n04019541_61986.JPEG,1,0
着物,ja/ja_slac.mp3,ILSVRC/Data/CLS-LOC/train/n03617480/n03617480_7030.JPEG,1,1
κοσμοθεωρία,hi/hi_proactive.mp3,india.png,2,0
